,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 8.109157884147807, 4: 0.3190940241997946, 5: -59.48740785459938, 6: 43.50281497468257, 7: 0.31909402419972704, 8: -92.20760390095153, 9: -58.902512490623835, 10: 0.31764864060002357, 11: -130.0630862425653, 12: 297.495666232736, 13: 11.779038698618203, 14: 0.7307386177153699, 15: -165.32796342143467, 16: -38.25372962003083, 17: -4.148450771462298, 20: 0.3190940241997946, 22: -16.268108022999012, 23: -73.11596396501942, 25: 0.3190940241997946, 26: -65.10101862251933, 27: -10.109868942501569, 28: 10.455485580119907, 31: 0.3190940241997946, 34: -5.391836304207132}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.5991279967963787, 4: 376.3616060263994, 5: -89.0399075106387, 7: 0.5991277822549501, 8: 0.5991277822549501, 9: 0.5991277822549501, 15: -86.73335127377318, 16: -111.74150439276447, 17: 25.870868305356304, 18: 0.5991277822412842, 23: 32.0340639220495, 24: -37.36925359189808, 26: 0.5991277822549392, 27: 0.5991277822549501, 28: 0.5991277822549483, 36: -14.175543957298133}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.3190934887782021, 1: -3.163745537474691, 2: 36.97590298440759, 3: -5.654684108148685, 4: -51.8654428395507, 5: -121.43839978471134, 6: 15.22836771302793, 7: 9.943514848027016, 8: 11.837916571965573, 9: 8.760399441228552, 10: -58.719821488102006, 11: 102.2746574788623, 14: 0.3190940241997946, 16: -11.667786204296421, 17: 8.06409109018052, 19: 0.31909402419120536, 20: -127.21446519715168, 21: -0.9536693489311763, 22: -15.8201453461429, 24: 0.3190788070406526}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.3190940241997946, 4: -55.98977932732944, 5: 0.31909431287287804, 6: 17.763960741761178, 8: -0.17456884818742485, 9: 73.40163645005184, 10: 12.159811812389771, 11: 11.005949435923819, 12: -120.30000940341289, 13: -122.14564089984394, 14: 11.607455740169323, 15: -18.336984050032815, 16: -20.448457159760228, 18: 0.31909402419979294, 19: -5.159843364674335, 20: -0.221700382078031, 21: -122.22964459942632, 22: 5.4446335497312175}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 0.30935564092589746, 4: 51.80548732328713, 5: 0.17543819815494, 7: 0.30934836916319813, 8: 0.30934836916319813, 9: 0.30934836916319813, 15: 15.954122970593053, 16: 0.008264206298083984, 17: -17.213111312110136, 18: 0.30934836916319813, 23: 15.32479342952998, 24: -45.735005025729095, 25: 77.51456435407096, 26: 0.30934836916319813, 33: 0.30934836916319813}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.3190940241997946, 4: 18.29114544605677, 5: -5.751401019100641, 6: -108.6850090131535, 8: 0.31909397468316647, 9: -178.68153954918714, 10: 12.129555763040154, 11: 12.148566740064334, 12: -116.73776397744608, 13: -122.26925645332834, 14: -61.72943784185173, 15: -63.85180402043169, 17: 0.3190940088904526, 18: 10.750112977711419, 21: 0.3190940241997946, 23: 0.319081390739087, 24: 0.3192279946681025, 25: 76.7335788179732, 26: -47.672540048544015}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 1.4979301630204327, 1: 1.4979301630200745, 2: 1.4979301630200745, 4: 89.51448885885911, 6: 1.4979301630200745, 7: 1.4979301630200745, 8: 1.4979301630200745, 9: 1.4979301630200745}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,1,1,1,"{0: 1.0857814335340044, 4: -65.17871401783903, 5: 4.611263415907341, 6: -21.836702479648057, 7: 17.486889473301215, 8: 2.442007036666932, 15: 0.3190940241997946, 16: 0.3190940241997946}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.3190940241997946, 4: 67.77947455826121, 5: -29.594130789110682, 6: -57.3262447170083, 8: 0.3190940241720096, 9: -57.2490961333446, 10: -17.576139470959806, 11: -7.827424927495305, 12: 75.84012504924716, 13: -15.136957057347606, 14: -1.153489843820741, 15: -39.29758892393283, 17: -59.53384752310201, 18: -123.64646554390559, 19: 45.761464835865134, 20: 0.3190940241997946, 21: -10.448436154755703, 22: 0.16250308400175117, 23: -85.63249220498896, 24: 34.86893262520167, 25: 0.31909402419979227, 27: -59.88462617149302, 28: -3.5451386623864236, 29: -46.383600708175884, 30: -59.50959975731199}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,1,1,1,1,"{0: 10.98026022351644, 1: 571.1049305743422, 3: -62.921361320685705, 4: 3355.2296805026226, 5: 48.57897066037179, 6: -583.4889999138468, 7: 18.044056612077565, 8: -3359.930761429218, 9: 48.271054254587035, 14: 18.044056612077565, 15: 18.044056612077565, 16: 18.044056612077565}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,0,0,0,0,"{0: -208.67450578732948, 3: 0.3190940241997946, 4: 0.3190940241997946, 6: 70.30882610776713, 7: 0.3822219970142346, 9: 0.3190940241997946, 10: 0.3190940241997946, 11: 0.3190940241997946, 12: 0.3190940241997946, 14: -4.584292252478822}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,1,"{0: 0.8075677751622419, 1: 26.46089424372098, 3: 237.10475654492237, 4: -2.4469444761487806, 5: 33.157814026869055, 7: 0.807567775162777, 8: 30.200686959349266, 9: 30.667800719668268, 10: -1.7984619532974953, 11: 26.46089424380269, 12: 0.8075677751624805, 13: -309.496950484671, 14: 26.45923907506333, 19: 0.8075677752339077}"
