,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: -0.9916563269199951, 4: 11.885188413060735, 5: 2.6083963069727747, 6: 8.493469380343521, 7: 0.08545357648007525, 8: 5.092718126969586, 9: 2.4779187740345514, 10: 8.493469380343521, 11: 11.88518841307953, 12: 0.6230755996207807, 13: 2.6083963069727747, 14: 2.6083963069727747, 15: 2.6083963069727747, 16: 2.605632392136823, 17: 1.191288675356555, 20: 2.6083963069727747, 22: 2.6083963069727747, 23: 2.6083963069727663, 25: 2.608396306967353, 26: 8.493469380343521, 27: 2.6083963069727747, 28: 10.972424850587071, 31: 2.6083963069727747, 34: 2.6083962948414037}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: -0.4526865258788156, 4: 18.887954366171254, 5: 9.801210009955842, 7: 0.16446000510960027, 8: 0.16446000510960027, 9: 0.16446000510960027, 15: 22.01025429097183, 16: 3.402284693073864, 17: 16.346138748390732, 18: 0.16446000510960027, 23: 18.88795436648263, 24: 9.801210009955842, 26: 0.16446000510960027, 27: 0.16446000510960027, 28: 0.16446000510960027, 36: 0.16446000510960027}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.10649545668018323, 1: 4.264128517784176, 2: 10.584880559911232, 3: 10.584880559911232, 4: 10.584896778292372, 5: 10.584880559911232, 6: 4.264128531680098, 7: 3.250681450164208, 8: 0.7765002152176231, 9: 3.2335194388566832, 10: 3.250681450164208, 11: 3.2506814445150995, 14: 3.250681450164208, 16: 3.250681450164208, 17: 0.7765725667105277, 19: 3.0605841925991952, 20: 16.68565688783478, 21: 0.7765002152176231, 22: 4.264128518424271, 24: 3.198839755796844}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 2.3961141156052657, 4: 2.3961141025809747, 5: 2.3941888712057273, 6: 9.984693482549647, 8: 2.3961141156052657, 9: 10.079445001482005, 10: 0.5723671036297593, 11: 0.5723671036297593, 12: 3.143137427908076, 13: 7.802235349858068, 14: 11.580170348793606, 15: 7.802235349858068, 16: 3.143137427908076, 18: 0.8863881104778369, 19: 12.299186822721365, 20: 10.077455429447904, 21: 10.078535721133324, 22: 2.3961141156052634}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 2.571544733515884, 4: 15.578491102606982, 5: 8.083885632863835, 7: 0.13564405528865925, 8: 0.13564405528865925, 9: 0.13564405528865925, 15: 20.01546599116406, 16: 1.7666567185739, 17: 13.482041099689692, 18: 0.13564405528865925, 23: 20.06962812767247, 24: 4.136381162491537, 25: 13.48204109968969, 26: 0.13564405528865542, 33: 0.13564405528865925}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 2.873564764118263, 4: 2.105004140904998, 5: 2.873564764118263, 6: 3.7694402377561445, 8: 2.873564764118263, 9: 3.7694402377561396, 10: 12.087879203203695, 11: 9.356911858535025, 12: 9.356911858535355, 13: 13.093431602948703, 14: 9.356911865908861, 15: 3.7694402378026086, 17: 0.09414075065380484, 18: 2.8727473249939295, 21: 2.873564764118263, 23: 2.873564764118263, 24: 3.7694402377561365, 25: 9.356911858535023, 26: 2.873564764118263}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.8206925186183893, 1: 0.8206925186183893, 2: 0.8206925186183893, 4: 94.25515236967128, 6: 0.8206925186183893, 7: 0.8206925186183893, 8: 0.8206925186183893, 9: 0.8206925186183893}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,1,1,"{0: 3.833704440692622, 4: 38.47231654695786, 5: 33.3631148406717, 6: 7.936940089156885, 7: 7.936940231210937, 8: 7.936940231210937, 15: 0.26002181004952984, 16: 0.26002181004952984}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 1.7288572677373841, 4: 1.728857258340027, 5: 0.412977756593884, 6: 8.874175923494542, 8: 1.7288572677373841, 9: 8.8671233286662, 10: 2.267853584412282, 11: 5.629511216243682, 12: 7.877558449017991, 13: 7.877558449017991, 14: 2.268920151573596, 15: 5.629511216243682, 17: 0.700205228013612, 18: 7.87755844900601, 19: 7.877558449017991, 20: 0.056679329887049525, 21: 0.4129774205992459, 22: 2.267853584412282, 23: 1.7288572677373841, 24: 5.629511242428478, 25: 0.05663903002653366, 27: 8.87417606138883, 28: 2.2678535844228715, 29: 5.629511216243682, 30: 1.7288572677373841}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.24499649582773272, 1: 38.06160408998658, 3: 7.478305546255659, 4: 9.809775714221855, 5: 1.786365706746605, 6: 24.350885256271194, 7: 0.24499649670505602, 8: 7.478305492280284, 9: 9.809775714221855, 14: 0.24499649582773272, 15: 0.24499649582773272, 16: 0.24499649582773272}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 2.438174070822413, 3: 0.3303235689308111, 4: 0.3303235689308111, 6: 37.943381957845546, 7: 19.6993974732735, 9: 0.3303235689308111, 10: 0.3303235689308111, 11: 0.3303235689308111, 12: 0.3303235689308017, 14: 37.93710508447369}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,1,1,1,"{0: 0.12855363990434912, 1: 12.777303707870507, 3: 5.1473481266733385, 4: 0.9373352072818871, 5: 15.424556643504944, 7: 2.2508260594865717, 8: 12.777303707870507, 9: 16.24512695578356, 10: 11.397117258051106, 11: 12.777304899134434, 12: 3.9239870345669496, 13: 0.9373350056153669, 14: 5.147348126673335, 19: 0.12855362758315728}"
