,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.10796816591906537, 4: -0.006675295697319253, 5: 0.02319316701009015, 6: 33.292383098697364, 7: 0.023187034677369486, 8: -0.0053854167770563625, 9: 7.74307147882737, 10: 7.574595069085286, 11: -0.34694623363626537, 12: 10.950801403203922, 13: 9.593464447684012, 14: 9.083363925194408, 15: 0.0755862394459817, 16: -0.35756858576184947, 17: 0.10734202046396786, 20: -0.38048002453539786, 22: -0.35756806535055896, 23: 0.023191154218061165, 25: 0.02317013720658429, 26: -0.34621789127932373, 27: -0.3576546763054331, 28: 23.894538224680545, 31: -0.38048002453539786, 34: 0.023120647564556153}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.2184744075386322, 4: 0.4187518698406997, 5: 0.1326541676962573, 7: 0.0469780797108284, 8: 0.046978074193756415, 9: 0.04697807384493048, 15: 0.21664299856353336, 16: -0.7239785501909971, 17: 99.52601935290717, 18: 0.04695210395752087, 23: 0.2166435416792618, 24: 0.009640310077921538, 26: 0.0469780797108284, 27: 0.046978074193756415, 28: 0.04697807384493048, 36: -0.343668657569038}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.03136514744770114, 1: 6.831926278588286, 2: 16.51166283806777, 3: 13.190763471728163, 4: 11.83851930847055, 5: 0.0626886482649794, 6: 16.26245848606578, 7: 12.972608016566594, 8: 12.360581013323234, 9: 0.1001968791636516, 10: -0.4835163696516712, 11: 0.14515152088998404, 14: -0.5144979942697269, 16: -0.48351566593387296, 17: 0.03135987923317901, 19: 0.031331445413720856, 20: 0.06396482614415487, 21: 9.71637328123618, 22: 1.299247543837599, 24: 0.031331445413720856}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: -0.6235567436920365, 4: 0.1759194607484803, 5: -0.5860070545109852, 6: 0.03800726998940455, 8: 0.03797280901954747, 9: 0.12143573035318106, 10: 14.980668015527307, 11: 15.722427107777436, 12: 19.75288418188742, 13: 0.0705328908090141, 14: 15.986825233240074, 15: 10.116061606860704, 16: 8.890041197548042, 18: 0.03797707138608806, 19: 3.8620181112095637, 20: 11.925277493115995, 21: 0.07752352612742408, 22: -0.5860079073966789}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.10995276688771514, 4: 0.21074746121120685, 5: 0.0667615623345325, 7: 0.023642905846369387, 8: 0.023642903069763483, 9: 0.023642902894208017, 15: 0.10903106403755634, 16: -0.3643605017982742, 17: 50.088984464861774, 18: 0.023629832892057105, 23: 0.1090307766499468, 24: -0.36436049951111965, 25: 50.08898446486176, 26: 0.023629832892057105, 33: -0.17295993712957256}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: -0.7449307423891559, 4: 0.2101618109687024, 5: -0.7000720857855839, 6: 0.04540530454655044, 8: 0.04536413582194154, 9: 0.14507293791572187, 10: 17.784053290178523, 11: 18.782764224807167, 12: 22.70343759257701, 13: 0.09461412336417845, 14: 11.703062014041944, 15: 0.04540520485828825, 17: 0.045276977335598614, 18: 32.584290093501, 21: -0.7449307423891559, 23: -0.7000720716417788, 24: 0.04550170536425852, 25: -0.6443306683915436, 26: -0.7000731046836705}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.04911826139316222, 1: 0.049118261806633076, 2: 0.04911827051803824, 4: 99.65617210865929, 6: 0.04911827314395723, 7: 0.04911826187194864, 8: 0.049118262312303845, 9: 0.04911830029467537}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,1,1,1,"{0: 0.6449759461692744, 4: 2.26835982869245, 5: 40.90991481087561, 6: 3.3585578355480195, 7: 28.692848422293547, 8: 23.84796722636888, 15: 0.13868815987438501, 16: 0.13868777017781364}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: -0.2508093055477771, 4: 0.07075897779794832, 5: -0.23570593033404405, 6: 0.015287425063142915, 8: 0.015273564044068405, 9: 0.0488443297369112, 10: 6.025579836358658, 11: 6.323932928828598, 12: 7.927680894420365, 13: 0.031181800130185167, 14: 4.736572080458377, 15: 0.6054268234876825, 17: 0.015273486062688954, 18: 0.04931894409911043, 19: 19.87808000428516, 20: 0.015284744782872171, 21: 5.301308129190387, 22: 3.2610335572793105, 23: 3.13297751864789, 24: 31.68053652043523, 25: 0.015286541359360452, 27: 5.8176150686497685, 28: 5.7237865340188145, 29: 0.031181800130185167, 30: -0.23570627338489022}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.02490951634782866, 1: 51.62363570753326, 3: 5.105206788346027, 4: 5.258232140164172, 5: 7.710022984194019, 6: 30.447467253357093, 7: 0.024907379924609667, 8: -0.384084330123725, 9: 0.11493338486121234, 14: 0.02492363777379552, 15: 0.024922769130555168, 16: 0.024922768491134555}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 0.3098347379752512, 3: 0.012199003153710078, 4: 0.047585025219558555, 6: 0.21944732298193462, 7: 0.39308494170075164, 9: 0.04758497777421473, 10: 0.047584971009883896, 11: 0.04758497113666319, 12: 0.047584987296927464, 14: 98.82750906175112}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,1,1,1,"{0: 0.022980856309270322, 1: 29.371252877400988, 3: 0.8111247466193757, 4: 0.023102977879342967, 5: 0.9959543724391828, 7: 0.022964386929079757, 8: 3.3902362333252785, 9: 5.925818185868397, 10: 8.746806223543672, 11: 11.248872032802858, 12: 0.02297934636074122, 13: 1.3517453135776183, 14: 37.96011652692829, 19: 0.10604592001590041}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,1,1,1,1,"{0: -0.14593811448322141, 4: 12.600794634815536, 5: -0.1371499204393677, 6: 0.008896840067860547, 8: 0.008874648596542502, 10: 0.008899484458667398, 11: 20.17522053347557, 12: 21.806346156671538, 13: 0.0717065272883356, 14: 3.3025388114636915, 15: 3.3850888110138095, 16: 0.028697155771026647, 17: 11.566434941622976, 18: 0.008893716399787664, 19: 3.0846659017651272, 20: 1.8974937456026653, 21: 1.8229819296026797, 22: 18.433916379264627, 23: 0.008894761771627645, 26: 0.008887165301568065, 27: 0.32167710440599256, 28: 1.8600658507390546, 29: -0.1368668307692089, 31: 0.00897976559312174}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: -0.4341021593811171, 4: 0.12247003750759412, 5: -0.4079611524519472, 6: 0.026459561445670486, 8: 0.0264355707157479, 9: 0.08454004115201136, 10: 10.429107535598753, 11: 10.945498749299407, 12: 13.721274765448223, 13: 0.053969635378322396, 14: 8.198085647980918, 15: 1.0478761577416391, 17: 0.02643543574513691, 18: 0.18149130725021956, 19: 36.25085229242473, 20: 0.026456512203173122, 22: 10.148340185500171, 23: 9.906761987269295, 24: 0.053969635378322396, 25: -0.4079617462062849}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.017202269027974212, 1: 26.38775462952291, 3: 9.549479293850139, 4: 6.598528073868887, 5: 0.6813370579235548, 7: 0.017188433636314008, 8: 0.11453826959381917, 9: 5.1259633228201675, 10: 5.1259633228201675, 11: 0.0920100343945065, 13: 0.017188345383558516, 14: 1.6166666759002255, 15: 5.215956978156142, 16: 6.6582174192087535, 18: 0.017192191177904183, 20: 22.89725112956283, 21: 4.083622733999006, 22: 0.22106307177614656, 24: 0.01718646075860069, 26: 0.01718646075860069, 27: 0.23219526228103146, 28: 5.26256230269474, 29: 0.03374626088404151}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.006659864758536613, 1: 4.390042878818203, 2: 1.034938913153477, 3: 1.125682742598051, 4: 1.4971800018230979, 5: 0.006657328294937859, 6: -0.03794847728392205, 10: 14.238902472200506, 12: 13.835428770592637, 16: 0.030908576718841826, 17: 0.0017429867066594599, 19: 0.006655857830237809, 20: -0.109353087682952, 21: 0.09308962547934305, 22: 0.030721535680356453, 23: 0.006654998936283982, 28: 13.640215838200943, 29: 13.795879595570344, 31: -0.10933504781287624, 32: 14.238901555831951, 34: -0.5676240374797357, 35: 0.2349851754025662, 36: 3.35427130279618, 37: 0.2349824508266439, 38: 4.452334434850095, 39: 0.23498517548190678, 40: -0.56762798099746, 42: 14.238900709691237, 43: -0.5599502770399871, 44: 0.0066616925320990015, 46: 1.2144544235218049}"
