,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.3474961173059622, 4: 2.597528671420746, 5: 3.16990368347824, 6: 11.258494970763902, 7: 2.2874737435369985, 8: 7.730743958490066, 9: 1.5214519698365263, 10: 1.1229294997341837, 11: 9.762767904757757, 12: 9.76476524313519, 13: 1.1274052301821478, 14: 4.078090402399887, 15: 5.893796686603277, 16: 1.2733382292505075, 17: 9.453955717751478, 20: 0.4623602511412674, 22: 3.3148462221709063, 23: 2.1384252188475763, 25: 0.9360918043779971, 26: 8.320794610869056, 27: 6.638041155912884, 28: 4.44214269002662, 31: 0.6924713459470386, 34: 1.6646846720597839}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 2.382163609868793, 4: 6.414687284034624, 5: 0.8078047102860908, 7: 2.14943814996494, 8: 0.16594221670182796, 9: 0.04855897878403821, 15: 14.490863076501528, 16: 8.16685694839883, 17: 36.90561511838668, 18: 4.621681315662698, 23: 11.171280838940426, 24: 1.5590171787961733, 26: 2.2514469513544326, 27: 4.071727367702821, 28: 0.12336931569760674, 36: 4.6695469389185025}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.8625113455757772, 1: 5.622638806592998, 2: 10.677953267903725, 3: 2.5834234790114716, 4: 3.6113285355686107, 5: 11.527275093611651, 6: 14.00388643195655, 7: 0.7159881492554516, 8: 1.5977452994477364, 9: 12.000597784849004, 10: 1.069036957356999, 11: 8.108349767586544, 14: 0.1620921109784965, 16: 0.8122591004541405, 17: 1.1739153248169734, 19: 2.8147473160253744, 20: 11.821607347570408, 21: 5.366007880778114, 22: 2.7257402840455494, 24: 2.7428957166144183}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.16177355670983726, 4: 11.31414314101391, 5: 1.4007832805895475, 6: 6.53604980741149, 8: 2.9615979818949487, 9: 12.956775484340282, 10: 0.9951916939987144, 11: 0.6634615956051668, 12: 11.776668254407136, 13: 11.426840687058267, 14: 2.8375352045757087, 15: 7.684358896054432, 16: 5.39540906370302, 18: 1.923828231275933, 19: 2.5368465104469173, 20: 5.493277103336241, 21: 13.574829139859366, 22: 0.3606303677190856}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.985923107734385, 4: 4.838087185538094, 5: 1.3372697337488475, 7: 1.0210890672856943, 8: 1.1179570810518713, 9: 0.009288492792489441, 15: 7.244523831837664, 16: 9.25421509615164, 17: 27.880621160356636, 18: 1.2652881977213728, 23: 8.723462054726694, 24: 4.4406304179176255, 25: 30.24251576319171, 26: 0.31374944342886973, 33: 1.3253793665164117}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.8279893103625396, 4: 11.597245668006664, 5: 1.1198655126003443, 6: 1.7162992521812812, 8: 2.3680294143188005, 9: 10.036048395127619, 10: 2.8807202231505014, 11: 1.704757789589819, 12: 15.463836333860375, 13: 11.84393264015627, 14: 8.323877475441064, 15: 2.963085200934442, 17: 0.981088408322228, 18: 7.523041741708917, 21: 1.118771947682767, 23: 1.6740043398226578, 24: 3.0552475565084234, 25: 12.339666977129074, 26: 2.4624918130962117}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 26.722871935803642, 1: 2.4565040466384263, 2: 5.794849480291523, 4: 58.54968917357432, 6: 2.7935929674283555, 7: 0.7066622411611526, 8: 1.5162168997918741, 9: 1.4596132553107155}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,1,1,1,1,"{0: 1.455343373635844, 4: 5.133864457513011, 5: 15.987391267281883, 6: 18.317276772040206, 7: 30.168230581647702, 8: 27.016165024915672, 15: 1.6466474973127523, 16: 0.2750810256529279}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.13753615325716478, 4: 4.648527498499207, 5: 0.778068547758035, 6: 0.5357410258026937, 8: 1.5162600148183583, 9: 6.856233254792593, 10: 0.9322723959312956, 11: 0.5579863288629335, 12: 8.2350215174165, 13: 7.369009368997876, 14: 2.8032197534752665, 15: 4.229679432201685, 17: 2.704792587207651, 18: 5.955724926999943, 19: 11.550620376781074, 20: 1.032669452562977, 21: 5.756387446271888, 22: 3.745591038266181, 23: 2.4555240959858926, 24: 14.701908655110792, 25: 1.0502169862700828, 27: 2.31708622903839, 28: 2.7549572808370977, 29: 6.706590874874242, 30: 0.6683747579801872}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 1.1896413224650326, 1: 36.21048789573673, 3: 7.812986648827596, 4: 6.7478302430960255, 5: 8.457945056457199, 6: 31.512202195137167, 7: 0.21991113900157658, 8: 3.7601573309575747, 9: 2.477291033671506, 14: 0.2123797095783609, 15: 0.4977137626851244, 16: 0.9014536623861011}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 3.360307960009508, 3: 0.003873329601856598, 4: 0.058970076575949104, 6: 58.83761947935677, 7: 1.660722620737182, 9: 1.6025642953007324, 10: 0.0005612624987593952, 11: 1.491202991438109, 12: 0.667078666127962, 14: 32.31709931835317}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,1,1,1,1,"{0: 0.14488320943240643, 1: 22.68035550233555, 3: 12.081318256305334, 4: 2.7149124997816023, 5: 4.139537874367574, 7: 1.377734344111943, 8: 2.935035281883457, 9: 2.253102997884038, 10: 3.3932035013096273, 11: 21.394356897004183, 12: 4.306107460689712, 13: 9.618673537558289, 14: 8.810186679634743, 19: 4.150591957701549}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.5429478475134999, 4: 5.29127844296244, 5: 1.3209211637794949, 6: 0.7339623008854986, 8: 0.8343003039025672, 10: 1.3310868267777092, 11: 3.754517881521382, 12: 5.751174937940695, 13: 8.618888304362109, 14: 2.020546970632411, 15: 4.292862183968652, 16: 5.513592524384231, 17: 11.368626133253123, 18: 1.1488716878994767, 19: 3.5278241620181907, 20: 5.2406932200452125, 21: 5.7478341532319215, 22: 14.669020121303038, 23: 1.1218282869369458, 26: 1.918821063494001, 27: 1.1847428313030233, 28: 5.542773022814317, 29: 8.309489154865908, 31: 0.21339647420414418}"
