,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 10.660934654756005, 4: 0.0251669839556584, 5: 0.42038391880185705, 6: 27.32229105717071, 7: -0.06038183149801042, 8: 2.768832995237665, 9: 3.4040861954268706, 10: 3.2494387874499653, 11: 0.5224226110888663, 12: 3.2434489046941835, 13: 5.847048344543816, 14: 5.222074847990676, 15: 2.662335262295594, 16: 3.0872693381056626, 17: 10.660934654756005, 20: 0.025166987427663566, 22: 3.0872693380553584, 23: 0.5708673138569991, 25: 0.2606297923323938, 26: 0.5430352480792514, 27: 3.0872693381056626, 28: 10.660934654756005, 31: 0.025166987427663566, 34: 2.7033736151834935}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 13.19295513155169, 4: 13.19295513155169, 5: 10.828114611232262, 7: -0.05856233712162175, 8: -0.05856233712167737, 9: -0.05856233712167737, 15: 13.19295513155169, 16: 3.817273436298376, 17: 29.12381279562229, 18: -0.0755472883541557, 23: 13.19295513155169, 24: 4.367689332052244, 26: -0.05856233712162175, 27: -0.05856233712167737, 28: -0.05856233712167737, 36: -0.48178939032782986}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.1005127782842683, 1: 4.192697464812311, 2: 5.485675969162048, 3: 9.912486499810756, 4: 7.209712126634564, 5: 4.620455541495931, 6: 5.317016376778404, 7: 9.559961017444763, 8: 8.648158700511859, 9: 4.339007863906938, 10: 5.047704890311681, 11: 17.43069557550323, 14: 0.04114818358898952, 16: 5.047704890229433, 17: 0.8959624037513655, 19: 0.4261313585695697, 20: 4.610498883401456, 21: 4.173774234423382, 22: 2.7155894393780176, 24: 0.4261313585695697}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.045799052354462244, 4: 19.400840319249916, 5: 5.618233427911319, 6: 0.9972306298355927, 8: 0.4742958424592056, 9: 4.8294342785685345, 10: 9.62563687016366, 11: 10.640497756059585, 12: 5.9185506187275525, 13: 5.4254591029182455, 14: 11.032868247657234, 15: 3.0247841159628117, 16: 3.6481337086338645, 18: 0.26000826339975547, 19: 3.5302553133825176, 20: 4.778127825291805, 21: 5.131611199420963, 22: 5.618233428002972}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 10.252966052964446, 4: 10.252966052964446, 5: 8.415119313266022, 7: -0.045511990945399886, 8: -0.04551199094544311, 9: -0.04551199094544311, 15: 10.252966052964446, 16: 2.9666116929063584, 17: 22.633705712549208, 18: -0.05871192429330819, 23: 10.252966052964446, 24: 2.967378029622434, 25: 22.633705712549183, 26: -0.05871192429330999, 33: -0.3744248513280819}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.04478394144410932, 4: 18.970831319813346, 5: 5.493708361203763, 6: 0.9751275591290305, 8: 0.4637833348926934, 9: 4.722392512964629, 10: 9.292534312315262, 11: 10.404656951316177, 12: 5.779666139589336, 13: 5.007097870152903, 14: 2.981813851284169, 15: 1.1825999219861425, 17: 3.600750807327635, 18: 18.970831319813346, 21: 0.04478394144410932, 23: 5.493708361255691, 24: -0.5169309609005166, 25: 1.594152093674885, 26: 5.493708361293278}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: -0.1795678756629684, 1: -0.1795678756629684, 2: -0.1795678756623289, 4: 0.09550176557301882, 6: -0.1795678756612915, 7: -0.1795678756629684, 8: -0.1795678756629684, 9: -0.179567875356355}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,1,1,1,"{0: 33.40494188706871, 4: 33.40494188706871, 5: 9.673640836280699, 6: 3.3439262130193814, 7: 9.352793104472976, 8: 11.116316745703546, 15: -0.14827915148241386, 16: -0.148281522131613}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.025571717338213226, 4: 10.832381441607113, 5: 3.1369181188887922, 6: 0.5567997256755368, 8: 0.26482118285302947, 9: 2.6964952750381497, 10: 5.3744357708337285, 11: 5.941079279325685, 12: 3.304282911433537, 13: 2.8652145477944524, 14: 2.593810118625774, 15: 1.6723068872505797, 17: 0.27029583600997986, 18: 3.1447722611411857, 19: 9.434941896559845, 20: -0.061375064431568066, 21: 4.586328438423155, 22: 2.654218400886217, 23: -0.35974120676253596, 24: 26.16580820170287, 25: -0.062103224273719164, 27: 4.5574766096195605, 28: 4.403128207726055, 29: 2.8652145477944524, 30: 3.1369181189399056}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: -0.11721225281159904, 1: 49.38476805069333, 3: -0.6789676021965243, 4: 5.054744703615485, 5: 6.003597628485901, 6: 14.376366326313299, 7: -0.11639420639374716, 8: 5.920549920597031, 9: 20.44479730213674, 14: -0.09074465041097998, 15: -0.09075261001446853, 16: -0.09075261001446853}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 35.103435296919486, 3: -4.495977806589323, 4: -0.1558209786076955, 6: 35.103435296919486, 7: -0.03522318123547948, 9: -0.1558209810831052, 10: -0.15582098108336415, 11: -0.15582098108336415, 12: -0.15582098107622416, 14: 35.103435296919585}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,1,"{0: -0.12999336263429107, 1: 19.048338059264026, 3: 6.6137129792495015, 4: -0.2530036292770058, 5: 3.590143771530436, 7: 0.4253676426877584, 8: 4.271221169319373, 9: 3.7597212859959153, 10: 11.962134542445968, 11: 8.91370878553477, 12: -0.12871956720511973, 13: -3.751698499531433, 14: 22.839533411310057, 19: 22.839533411310057}"
