,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 4.19211192276754, 4: 4.19211192276754, 5: 4.19211192276754, 6: 4.19211192276754, 7: 4.19211192276754, 8: 4.19211192276754, 9: 4.19211192276754, 10: 4.19211192276754, 11: 4.19211192276754, 12: 4.19211192276754, 13: 4.19211192276754, 14: 4.19211192276754, 15: 4.19211192276754, 16: 4.19211192276754, 17: 4.19211192276754, 20: 3.5814257763465673, 22: 4.192111922767544, 23: 4.19211192276754, 25: 4.19211192276754, 26: 4.19211192276754, 27: 4.19211192276754, 28: 4.19211192276754, 31: 4.19211192276754, 34: 4.19211192276754}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 6.257014433832693, 4: 6.257014433832693, 5: 6.257014433832693, 7: 6.257014433807472, 8: 6.257014433832693, 9: 6.146196199615296, 15: 6.257014433832693, 16: 6.257014433832693, 17: 6.257014433832693, 18: 6.257014433832693, 23: 6.257014433832693, 24: 6.257014433832693, 26: 6.257014433832693, 27: 6.257014268827363, 28: 6.257014433832693, 36: 6.255601891757558}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 5.000087242300822, 1: 5.000087242301688, 2: 5.000087242301688, 3: 5.000087242301688, 4: 5.000087242301688, 5: 5.000087242301688, 6: 5.000087242301688, 7: 5.000087242048484, 8: 5.000087226278269, 9: 5.000087242301688, 10: 5.000087242301688, 11: 5.000087242301688, 14: 4.998342412545394, 16: 5.000087242301688, 17: 5.000087242301688, 19: 5.000087242301688, 20: 5.000087242301688, 21: 5.000087242301688, 22: 5.000087242301688, 24: 5.000087242301688}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 5.555555555822885, 4: 5.555555555822885, 5: 5.555555555822885, 6: 5.555555555822885, 8: 5.555555555822885, 9: 5.555555555822885, 10: 5.555555551011134, 11: 5.5555555558226875, 12: 5.555555555822885, 13: 5.555555555822885, 14: 5.555555555822885, 15: 5.555555555822885, 16: 5.555555555822885, 18: 5.555555555822885, 19: 5.555555555822885, 20: 5.555555555822885, 21: 5.555555555822885, 22: 5.555555555822885}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 7.099482531319219, 4: 7.099482531319219, 5: 7.099482531319219, 7: 7.099482531319219, 8: 7.099482531319219, 9: 0.6072445615316195, 15: 7.099482531319219, 16: 7.099482531319219, 17: 7.099482531319219, 18: 7.099482531319219, 23: 7.099482531319219, 24: 7.099482531318879, 25: 7.099482531319219, 26: 7.099482531319219, 33: 7.099482531318871}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 5.245704782145577, 4: 5.264127512103023, 5: 5.264127512103023, 6: 5.264127512103023, 8: 5.264127512103023, 9: 5.264127512103023, 10: 5.264127512103023, 11: 5.264127512103023, 12: 5.264127512103023, 13: 5.264127512103023, 14: 5.264127512103023, 15: 5.264127512103023, 17: 5.264127512103023, 18: 5.264127512103023, 21: 5.264127512103023, 23: 5.264127512103023, 24: 5.264127512103023, 25: 5.264127512103023, 26: 5.264127512103023}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,0,1,1,1,1,"{0: 1.7744216724939679, 1: 14.260080652234842, 2: 14.358726575471723, 4: 14.358726575471723, 6: 14.358726575157931, 7: 14.165836319848616, 8: 12.366054065070232, 9: 14.357427564250974}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,0,"{0: 14.56962374993464, 4: 14.569623839642285, 5: 14.569623839642285, 6: 14.569623839642285, 7: 14.569619680594386, 8: 14.5695922616646, 15: 4.301974703222026, 16: 8.280318085657504}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 4.000000001802199, 4: 4.0000000018022, 5: 4.0000000018022, 6: 4.0000000018022, 8: 4.0000000018022, 9: 4.0000000018022, 10: 3.9999999567946234, 11: 4.0000000017547634, 12: 4.0000000018022, 13: 4.0000000018022, 14: 4.0000000018022, 15: 4.0000000018022, 17: 4.0000000018022, 18: 4.0000000018022, 19: 4.0000000018022, 20: 4.0000000018022, 21: 4.0000000018022, 22: 4.0000000018022, 23: 4.0000000018022, 24: 4.0000000018022, 25: 4.0000000018022, 27: 4.0000000018022, 28: 4.0000000018022, 29: 4.0000000018022, 30: 4.0000000018022}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 6.208844236323562, 1: 10.27895926277274, 3: 10.278959260032872, 4: 10.278959262771224, 5: 10.278959262771224, 6: 10.278959262771224, 7: 10.278959262770488, 8: 10.278959262771224, 9: 10.278959262771224, 14: 10.273036867443444, 15: 0.07093242760413462, 16: 1.2155123691966248}"
