,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.3933430756883173, 4: 4.181716837659669, 5: 4.0392737175925335, 6: 9.781521938585259, 7: 4.407109612243885, 8: 10.503769745160568, 9: 3.5741130837561337, 10: 3.463645781936734, 11: 4.008156050474339, 12: 4.9319658657732655, 13: 2.0554988783533266, 14: 4.357328106613643, 15: 1.7644784769881534, 16: 1.813513362685058, 17: 6.965536695302405, 20: 1.666036782795041, 22: 1.4298369112959937, 23: 6.6789551232301525, 25: 2.9880347099509006, 26: 5.533796460285835, 27: 4.85713592147663, 28: 6.112074225987261, 31: 2.6110497508694044, 34: 1.8821088852954915}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 3.217671962335296, 4: 6.966605507457175, 5: 7.08607015675882, 7: 8.982178913109664, 8: 6.725187891457921, 9: 0.3527037497687008, 15: 9.299825796936569, 16: 7.14584094216396, 17: 26.803676313902404, 18: 1.1241076068864888, 23: 5.304377004868601, 24: 5.175130287835441, 26: 5.592571177244583, 27: 3.993755277240097, 28: 0.3527037497687008, 36: 1.8775936622655638}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 1.5683037101155892, 1: 4.655621519268377, 2: 11.63117698687494, 3: 5.849153008128207, 4: 5.7032723079880006, 5: 12.140427145997737, 6: 1.812584786144921, 7: 5.987637405789669, 8: 3.6948847286897983, 9: 4.483615361420321, 10: 5.1649081304793905, 11: 4.860012419412751, 14: 0.6038934782215425, 16: 2.4233152131956035, 17: 8.449543222054853, 19: 6.121178564285218, 20: 3.5954775172048214, 21: 1.9868486982385625, 22: 4.437338325452677, 24: 4.830807471037024}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 1.0695434047392336, 4: 7.164543650196731, 5: 3.0238816788972462, 6: 7.483093545277242, 8: 8.006746248802985, 9: 3.068109768499687, 10: 5.0281827408209185, 11: 3.834616560309152, 12: 5.282038553600773, 13: 6.0307844723592225, 14: 9.18757230148769, 15: 13.688718147345417, 16: 8.962932585193096, 18: 1.3863035667591996, 19: 5.425607588943595, 20: 3.6605094573225103, 21: 4.3571007153010575, 22: 3.339715014144232}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 4.04680292411658, 4: 2.3249382676089856, 5: 7.108134410662349, 7: 6.553499136578339, 8: 0.39023098343490925, 9: 0.39023098343490925, 15: 13.878954801381497, 16: 5.877094471709496, 17: 20.881237374394672, 18: 3.463066264029335, 23: 12.152929911771022, 24: 3.8982992392887685, 25: 15.472957569359343, 26: 2.7360171907309554, 33: 0.8256064714988322}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.4901028774307423, 4: 11.121145801032315, 5: 1.6915070461319148, 6: 11.142727771723175, 8: 5.287884160733891, 9: 2.7023436724331917, 10: 5.811745644438251, 11: 1.6351696734739374, 12: 2.694923668938562, 13: 9.31192824044937, 14: 4.433330831025529, 15: 3.890111477390415, 17: 3.131442837554138, 18: 13.142328864335726, 21: 0.9161367796284381, 23: 7.938295711593474, 24: 3.388013408215958, 25: 8.470709378350477, 26: 2.8001521551204993}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 5.639420741745092, 1: 1.6259459675238215, 2: 17.11551813479781, 4: 56.67373498079363, 6: 13.211291289965756, 7: 1.6259459675238215, 8: 1.6259459675238215, 9: 2.4821969501262466}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,1,1,1,1,"{0: 3.6809275304524522, 4: 10.071377477936776, 5: 13.644321653770225, 6: 18.166003675586225, 7: 22.698654628299238, 8: 21.650139445821, 15: 3.3416787238335735, 16: 6.746896864300507}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.7118765608013059, 4: 3.5210347082000166, 5: 1.3176696701236137, 6: 5.037312175781023, 8: 3.9500835397785488, 9: 2.951132360325323, 10: 3.4399160610695665, 11: 4.9970614460595355, 12: 3.1069616939433233, 13: 2.389160006962496, 14: 4.569621205217588, 15: 4.167491963886657, 17: 3.0176125520328596, 18: 7.755496685551618, 19: 4.290705135531134, 20: 1.9552146078437314, 21: 5.57556153426604, 22: 1.4984620892029776, 23: 1.5166772618035533, 24: 18.09515196804232, 25: 0.533726445844694, 27: 2.6614341413932, 28: 4.436556883550292, 29: 6.385656502889482, 30: 2.118422799899106}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,1,1,1,1,"{0: 3.090430837429574, 1: 16.022373520366482, 3: 11.420044321186102, 4: 5.271025641629423, 5: 12.318934477667295, 6: 22.96502625532914, 7: 1.742081571827691, 8: 11.193602506196562, 9: 3.858927164309391, 14: 10.792161246898857, 15: 0.6626962285797401, 16: 0.6626962285797401}"
