,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 2.8069321455656033, 4: 5.488277454392313, 5: 2.344677396519012, 6: 3.5485918766975395, 7: 4.891187071496734, 8: 5.629326039587135, 9: 3.6054161450116626, 10: 3.062969356649233, 11: 4.841220840246662, 12: 4.883383288450065, 13: 2.8582830107856516, 14: 6.433705095336349, 15: 3.528333384585596, 16: 5.239272070257231, 17: 4.2556220451329265, 20: 3.879343189972593, 22: 4.407931663722976, 23: 5.211070984070274, 25: 5.156869046671986, 26: 4.522657857843907, 27: 2.8087416311263897, 28: 3.2220249873760127, 31: 3.133239510585384, 34: 4.240923907916742}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 6.324585408154233, 4: 1.9992646009350168, 5: 5.089034572260104, 7: 5.433701958906545, 8: 8.842678308867303, 9: 7.3166177505020915, 15: 2.7997355534489974, 16: 7.793134705016367, 17: 16.115666026563808, 18: 4.347509090407653, 23: 2.189882493332742, 24: 8.142399409944924, 26: 2.6141524593504344, 27: 6.976111086546014, 28: 8.121720441317757, 36: 5.893806134446012}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 6.4877132142137395, 1: 10.58438142111607, 2: 6.575003103517022, 3: 10.196599835296619, 4: 4.403950172369294, 5: 4.039928994371887, 6: 4.35414508095128, 7: 3.8332117715353764, 8: 4.13105419837973, 9: 4.718676239756004, 10: 3.7260588766918983, 11: 4.6719353672609785, 14: 4.046550440839147, 16: 4.435014800825401, 17: 3.141115119828327, 19: 2.3501616512501466, 20: 3.1798692896446545, 21: 5.961824052151388, 22: 3.6889948822624, 24: 5.473811487738621}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 6.455001551024566, 4: 13.60097099989357, 5: 1.4041418666582055, 6: 2.12350559257606, 8: 2.58593017427898, 9: 5.891333376153998, 10: 6.344837080646142, 11: 3.3767129009543173, 12: 6.344523946387918, 13: 5.593694658459806, 14: 5.994032329188773, 15: 17.13125849193074, 16: 6.84810784877478, 18: 4.9216959396097195, 19: 2.603819004842617, 20: 1.8691026956703418, 21: 4.518634697870412, 22: 2.3926968450790613}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 6.095439821101217, 4: 1.7491242597369607, 5: 6.241688310801558, 7: 5.828383484643632, 8: 9.052221812934647, 9: 7.391857562195655, 15: 1.8915903970900492, 16: 5.8901570605914975, 17: 13.691404049963783, 18: 6.418371598709573, 23: 2.2221313255892516, 24: 8.425638245361624, 25: 13.596659530981329, 26: 6.3357833897623275, 33: 5.1695491505369136}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,1,1,"{0: 4.668618927952966, 4: 4.852329484898366, 5: 4.726865043481002, 6: 4.550750456916759, 8: 5.730769341392025, 9: 5.791804250526242, 10: 4.117453564985523, 11: 4.313352164761884, 12: 4.777110602914247, 13: 8.76013968740859, 14: 4.460105987271554, 15: 3.2735644144181064, 17: 6.458257970982166, 18: 3.4396128951359577, 21: 4.448647281845362, 23: 10.217796640592509, 24: 5.735157779784491, 25: 5.191891747861111, 26: 4.485771756871147}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 7.403330024487922, 1: 4.385484989721504, 2: 1.8969789169985658, 4: 73.19016609256478, 6: 2.655565952848805, 7: 1.2547245544459344, 8: 7.1224588821459545, 9: 2.0912905867865184}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,0,"{0: 14.338263529816466, 4: 11.922178056434904, 5: 28.507617831515766, 6: 13.832604667721515, 7: 12.765678554771828, 8: 10.832382301845891, 15: 2.0497668159728035, 16: 5.75150824192083}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 3.1822975161963307, 4: 4.072721167036512, 5: 5.237599994421001, 6: 3.883428441999547, 8: 4.376798922771874, 9: 3.0732270542421083, 10: 3.8827272182084838, 11: 2.155383308742878, 12: 2.7454533410045685, 13: 3.454580756938922, 14: 2.3797841810670057, 15: 2.283610234667449, 17: 3.141676640551324, 18: 3.456253910839205, 19: 3.250101375826082, 20: 3.9913398162067746, 21: 4.679936038904584, 22: 4.408513618379714, 23: 5.740083952924905, 24: 11.846856714677516, 25: 3.131535184774091, 27: 5.899014656508165, 28: 3.3785805385966774, 29: 2.142255159428131, 30: 4.2062402550861595}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 6.220806557008494, 1: 28.44604465133154, 3: 2.5679092622815713, 4: 4.623388999487537, 5: 2.3186151067741894, 6: 21.957675217156584, 7: 1.2830201120450972, 8: 1.4825050840283434, 9: 8.961538819727147, 14: 6.3473054985885895, 15: 7.896180361400399, 16: 7.895010330170504}"
