,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.09765257209829097, 4: 7.3715512812191015, 5: 0.1787159860378266, 6: 16.467421815249228, 7: 0.0, 8: 12.029741098204198, 9: 2.2326960170096863, 10: 2.2326960170096863, 11: 11.98222820996262, 12: 5.4176549518325965, 13: 5.573721311180069, 14: 5.13338242612746, 15: 7.203532096974305, 16: 0.5706046769717288, 17: 0.5600224326905296, 20: 0.27804163202343746, 22: 0.06215623626946574, 23: 0.10275903839087847, 25: 0.0, 26: 11.98222820996262, 27: 0.5706046769717288, 28: 7.164130995885759, 31: 0.27804163202343746, 34: 2.5104166859053443}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.30114040957848465, 4: 4.794129141663029, 5: 0.4656925448164129, 7: 0.4595952445507845, 8: 0.0, 9: 0.0, 15: 12.175650897623525, 16: 0.21272694176350593, 17: 67.47258685308928, 18: 0.0, 23: 12.552154073392261, 24: 0.4656925448164129, 26: 0.4595952445507845, 27: 0.0, 28: 0.0, 36: 0.6410361041555028}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.0, 1: 0.4887584827868944, 2: 10.456493134281969, 3: 9.742153444976223, 4: 4.255363724400736, 5: 14.250627509211332, 6: 10.140958356457524, 7: 9.742153444976223, 8: 8.972497276956581, 9: 10.679887779181847, 10: 0.9973441457019561, 11: 0.978847733372751, 14: 0.48598128468149965, 16: 0.1086411676315276, 17: 0.17960968336434258, 19: 0.0, 20: 14.250627509211332, 21: 3.9024676655551023, 22: 0.36758765725216114, 24: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.5091904440311179, 4: 1.0255948689908432, 5: 0.11382957766081755, 6: 0.1881873588702409, 8: 0.0, 9: 11.189930501229302, 10: 9.400999619801693, 11: 10.207412496795616, 12: 10.625263258460318, 13: 14.779590227052282, 14: 10.207412496795616, 15: 0.5477131100191116, 16: 10.772467862300227, 18: 0.0, 19: 0.36739537123216126, 20: 4.088839027501603, 21: 14.931199159023118, 22: 1.0449746202359205}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.18001300758438812, 4: 2.865791431799864, 5: 0.2783775040997332, 7: 0.27473271474550076, 8: 0.0, 9: 0.0, 15: 7.2782511667785155, 16: 0.1271619993964889, 17: 40.33315656947035, 18: 0.0, 23: 7.851972161899793, 24: 0.09419407362702882, 25: 40.33315656947035, 26: 0.0, 33: 0.38319280112799475}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.5000090064590841, 4: 1.0071019153735477, 5: 0.11177706631973688, 6: 0.1847940695664702, 8: 0.0, 9: 10.988159926905336, 10: 9.231486047550428, 11: 10.023358138136837, 12: 10.035665695697736, 13: 14.66196811872929, 14: 4.015111366833236, 15: 0.1847940695664702, 17: 4.514543177519647, 18: 11.326887225859391, 21: 0.5000090064590841, 23: 0.11177706631973688, 24: 0.028494447683126974, 25: 21.54793143324806, 26: 1.0261322217727837}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.5755255209356289, 4: 98.19630247742687, 6: 0.0, 7: 0.0, 8: 0.0, 9: 1.2281720016375106}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,1,1,1,1,1,"{0: 1.0897499166882794, 4: 5.5430657859884, 5: 10.380696573984917, 6: 21.66337770311814, 7: 25.305707073413313, 8: 34.24001454160114, 15: 1.7773884052058007, 16: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.33148296543851535, 4: 0.6676622322685108, 5: 0.07410305201115608, 6: 0.12250996558870476, 8: 0.0, 9: 7.284644456861997, 10: 6.120050500923734, 11: 6.645025262267475, 12: 6.917046096929669, 13: 9.720210252970846, 14: 2.6618340974877683, 15: 0.22315440720278854, 17: 0.0, 18: 8.79925521975776, 19: 7.751686901981353, 20: 0.0, 21: 3.646314941322539, 22: 0.33784646068806273, 23: 0.19908597471724454, 24: 22.292516581383136, 25: 0.0, 27: 2.9025409637087183, 28: 2.9025409637087183, 29: 9.720210252970846, 30: 0.6802784498104614}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.0, 1: 62.98129950437813, 3: 0.5624619972811462, 4: 0.9544911203456778, 5: 6.51259519813075, 6: 24.31921246611226, 7: 0.0, 8: 1.741564948564583, 9: 2.2720065670156884, 14: 0.6563681981717714, 15: 0.0, 16: 0.0}"
