,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: -23.13823285283606, 4: -30.4602825486598, 5: 0.9115163376213924, 6: -278.67452334286406, 7: 0.9115163914973324, 8: -91.80000932440132, 9: 35.39982952320339, 10: 35.39782833774516, 11: -16.025415160607405, 12: -223.32709613380482, 13: 26.098716062618468, 14: 33.80647072445611, 15: -112.42390523760723, 16: 0.9115163914928109, 17: 1.2380501388112353, 20: 0.9115163898992384, 22: 0.911389023025126, 23: 0.957805875172346, 25: 0.9115163914973327, 26: -162.58099648302226, 27: 0.9115163914973308, 28: -41.72898344623337, 31: 0.9115163913869431, 34: 0.9115163914973324}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 0.911515788515359, 4: -0.611770507332548, 5: -49.29293890536604, 7: 0.9115349419998572, 8: -107.35850338496671, 9: -155.0630807317224, 15: -27.038055904306145, 16: 0.9115119618461699, 17: 28.70423110432451, 18: 0.9115163914973324, 23: -18.174726343071608, 24: 58.07590602199687, 26: 0.9115256158724503, 27: 30.08644034257124, 28: 139.4647111168032, 36: 0.9115163914973324}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 10.57102448036931, 1: 10.645242233120138, 2: 26.042104364694463, 3: 10.65596222866169, 4: 10.662361701534094, 5: -25.266184534475006, 6: -29.078327227024275, 7: 10.663162874151084, 8: 10.66305805270983, 9: 33.688547396023544, 10: 0.2745656806467955, 11: 4.2075772801934175, 14: 0.2745656807624299, 16: 0.27456567667549525, 17: 0.5564761214484288, 19: 0.27456568077163507, 20: 13.688992850874767, 21: 0.2745656608516451, 22: 10.652608117238893, 24: 0.27456568077163507}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.40605382139300644, 4: 11.166588965710176, 5: 0.4060538197841785, 6: 0.40604532995474996, 8: 0.4060538213930065, 9: -3.620255894520354, 10: 15.765394640421698, 11: 15.768157599240638, 12: -1.147711129321237, 13: 10.002024855963253, 14: 15.555532514070018, 15: -9.257298828373989, 16: 9.867264910768831, 18: 0.4060538213930065, 19: 17.523067261300113, 20: 0.40604418868619707, 21: 15.53487648074369, 22: 0.4060538213930062}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.9014195882518015, 4: -0.6961137510153718, 5: -21.19917276094053, 7: 0.9116215264514522, 8: -104.08995056464481, 9: -120.51215148364672, 15: 3.5554704713172387, 16: 0.9115163632111922, 17: 109.98374861430011, 18: 0.9115163914973324, 23: 24.39254746416241, 24: 0.9114537115853186, 25: 40.48298027253968, 26: 0.9115176965450759, 33: 0.9115163914973324}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.9110889334200596, 4: 3.607655959752367, 5: 0.9115163913017935, 6: 1.0913891070974169, 8: 0.9115163914973324, 9: 17.657088773538224, 10: 35.35337552646536, 11: -3.9771040100075123, 12: -96.81007918650782, 13: -122.21580160300603, 14: 12.987023347565339, 15: 0.9115160136980017, 17: 0.9115163914973324, 18: 5.7286064293262084, 21: 0.9115444672908753, 23: 0.9115154039454715, 24: 35.39999200141131, 25: -12.93730703205058, 26: 0.9115163914600134}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 1.5110281003107768, 1: 1.7331037931173474, 2: 1.7944180015519005, 4: 53.06936281911271, 6: 1.7944180015357414, 7: -0.9164753450209757, 8: 39.2197266292158, 9: 1.794418000176714}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,1,1,1,1,1,"{0: 0.41757448233212846, 4: -43.842034914503756, 5: 0.9115294372540758, 6: 0.692113256234588, 7: -124.13274807527897, 8: 108.32345969178378, 15: 0.9115163914969214, 16: 0.9047934005256701}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.20317456695026612, 4: 17.940107226759086, 5: 0.20317248054800513, 6: 1.627956683869456, 8: 0.20317456695026617, 9: 38.74561146431098, 10: 4.689720716360886, 11: 33.85079894828539, 12: 3.1301045941920806, 13: 7.344570292848951, 14: 7.889577269528051, 15: 7.890539628099421, 17: 0.20317456695026617, 18: 20.88527653590117, 19: 5.249793298648749, 20: 0.20317456695028133, 21: 7.889286401574081, 22: -42.14285106558816, 23: 0.30831178534811693, 24: -4.578746012931603, 25: 0.20317456695026617, 27: 0.3733863810372856, 28: 7.888124456798138, 29: -20.40378848729166, 30: 0.20317456695026184}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.3475589966914642, 1: 46.004029264112724, 3: 13.496670710483242, 4: 0.34755047996281974, 5: 3.5174621590846926, 6: 34.23098257017404, 7: 0.34755899669151386, 8: 0.3475589966924681, 9: 0.3472526546357623, 14: 0.3475589966920213, 15: 0.3381179819617066, 16: 0.32769819281752943}"
