,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,1,1,1,"{0: 0.010979813756935146, 4: 5.795524249132582, 5: 1.527503221286632, 6: 9.615432896359652, 7: 0.011056160660192717, 8: 9.615432896359652, 9: 1.527503221286632, 10: 1.527503221286632, 11: 9.615432896359652, 12: 9.615432896359652, 13: 1.527503221286632, 14: 1.527503221286632, 15: 9.615432896359652, 16: 1.527503221286632, 17: 11.34913572605051, 20: 0.01096481664564898, 22: 1.527503221286632, 23: 1.527503221286632, 25: 0.011056160660192717, 26: 9.615432896359652, 27: 1.527503221286632, 28: 11.34913572605051, 31: 0.01096481664564898, 34: 0.011056160660192717}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.04810247290016283, 4: -0.010438814731473928, 5: 25.39014361332424, 7: 0.04815704009445863, 8: 0.04815704009445863, 9: 0.04815704009445863, 15: -0.010438814731473928, 16: 6.69197892909994, 17: 42.12513167888029, 18: 0.048436948049401046, 23: -0.010438814731473928, 24: 25.39014361332424, 26: 0.04815704009445863, 27: 0.04815704009445863, 28: 0.04815704009445863, 36: 0.048436948049401046}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.014791747638187235, 1: 2.0436065339698217, 2: 12.864235714931855, 3: 2.0436065339698217, 4: 2.0436065339698217, 5: 12.864235714931855, 6: 12.864235714931855, 7: 2.0436065339698217, 8: 2.0436065339698217, 9: 12.864235714931855, 10: 2.0436065339698217, 11: 15.1837113018533, 14: 0.014669540874653615, 16: 2.0436065339698217, 17: 2.0436065339698217, 19: 0.014791747638187235, 20: 12.864235714931855, 21: 2.0436065339698217, 22: 2.0436065339698217, 24: 0.014791747638187235}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.01683812800454117, 4: 17.428307857020183, 5: 2.3457113418836353, 6: 2.3457113418836353, 8: 0.016978400501477673, 9: 14.765945948783994, 10: 2.3457113418836353, 11: 2.3457113418836353, 12: 14.765945948783994, 13: 14.765945948783994, 14: 2.3457113418836353, 15: 2.3457113418836353, 16: 2.3457113418836353, 18: 0.016978400501477673, 19: 2.3457113418836353, 20: 2.3457113418836353, 21: 14.765945948783994, 22: 2.3457113418836353}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0390027641884645, 4: -0.008464068577592167, 5: 20.587003626966986, 7: 0.03904700872067311, 8: 0.03904700872067311, 9: 0.03904700872067311, 15: -0.008464068577592167, 16: 5.4260344716076885, 17: 34.15617697429901, 18: 0.03927396553396945, 23: -0.008464068577592167, 24: 5.4260344716076885, 25: 34.15617697429901, 26: 0.03927396553396945, 33: 0.03927396553396945}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.01462920131340938, 4: 15.141957830684058, 5: 2.037986849506579, 6: 2.037986849506579, 8: 0.014751072022306789, 9: 12.82886053660031, 10: 2.037986849506579, 11: 2.037986849506579, 12: 12.82886053660031, 13: 12.82886053660031, 14: 2.037986849506579, 15: 2.037986849506579, 17: 0.014751072022306789, 18: 15.141957830684058, 21: 0.01462920131340938, 23: 2.037986849506579, 24: 2.037986849506579, 25: 12.82886053660031, 26: 2.037986849506579}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.06965820991448386, 1: 0.06965820991448386, 2: 0.06965820991448386, 4: 99.51239253059862, 6: 0.06965820991448386, 7: 0.06965820991448386, 8: 0.06965820991448386, 9: 0.06965820991448386}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,1,1,"{0: 0.07716762211473453, 4: -0.01674630142604118, 5: 67.57856814713288, 6: 10.735500070284369, 7: 10.735500070284369, 8: 10.735500070284369, 15: 0.07725516066265947, 16: 0.07725516066265947}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.011298996428944144, 4: 11.695028579536936, 5: 1.574057642757491, 6: 1.574057642757491, 8: 0.011393124377225403, 9: 9.908486887633618, 10: 1.574057642757491, 11: 1.574057642757491, 12: 9.908486887633618, 13: 9.908486887633618, 14: 1.574057642757491, 15: 1.574057642757491, 17: 0.011393124377225403, 18: 9.908486887633618, 19: 9.908486887633618, 20: 0.011393124377225403, 21: 1.574057642757491, 22: 1.574057642757491, 23: 1.574057642757491, 24: 9.908486887633618, 25: 0.011393124377225403, 27: 1.574057642757491, 28: 1.574057642757491, 29: 9.908486887633618, 30: 1.574057642757491}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.03544607800709245, 1: 30.827101286929576, 3: 4.897179048126024, 4: 4.897179048126024, 5: 4.897179048126024, 6: 30.827101286929576, 7: 0.03544607800709245, 8: 4.897179048126024, 9: 18.58046535212869, 14: 0.035241241831295914, 15: 0.035241241831295914, 16: 0.035241241831295914}"
