,0,1,2,3,4,Y_pred
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,1,1,"{0: -109.42867807157886, 5: 0.0011397500545885853, 6: 0.0011825716315076648, 9: 0.0011397492054376283, 10: 1.1905209353601296, 11: 1.1905209115494406, 12: 67.69635275140702, 13: 67.69635154934616, 14: 3.0946061684736303, 15: 3.0782146749623993, 17: 1.1905209113169564, 18: 67.69635164321465, 21: -94.78303339086267, 23: 1.1905209113943491, 24: 1.1905209116888527, 25: 88.99376802283639}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.00027764289300416837, 4: 16.490838504966256, 5: 0.2900110217248028, 6: -7.564647720890505, 8: 0.2900110217434643, 9: 16.49083851351241, 10: 0.7538463946807552, 11: 0.753798695408421, 12: 16.490838851257017, 13: 16.490838550351565, 14: 10.333869463907643, 15: 0.7538463947590677, 17: 0.2900110218418467, 18: 16.490838533833095, 19: 16.490814620409704, 20: 0.2900110217028327, 22: 0.7538463649582666, 23: -0.701743366983194, 24: 16.49083854161499, 25: -21.678984071691442}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.3392865101367214, 1: 12.089687094990143, 3: 0.8787295926043401, 4: 0.881931696890478, 5: 0.8031719106258254, 6: 19.29278075448729, 7: 0.33928651016963096, 8: 1.5856700656240101, 9: 0.33928651040436575, 10: 0.3392865104295181, 11: 1.4400443505761462, 12: 19.29169275036394, 13: 0.3392865101379169, 14: 0.0003248170405262211, 17: 0.3392865101255814, 19: 19.29278070699359, 21: 0.3392865102894039, 22: 0.3392895770993647, 24: 0.33928651014988076, 25: 19.29278078814367, 26: 0.8816773793800714, 27: 0.8758599230891165, 29: 0.3392865102484751}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,1,1,"{0: -1.3854060363916025, 4: 16.252615754811604, 5: 0.2858215910969117, 6: 0.7429565078486766, 8: 0.2858215910032887, 9: 16.25261576298335, 10: 0.7429565076864159, 11: 0.7429565076324245, 12: 16.252615802967558, 13: 16.252615791182354, 14: 10.184588824477746, 15: 0.7430072497019418, 17: 0.28582159099995996, 18: 16.252615763041604, 21: -9.455416219022478, 23: 0.2858215910182293, 24: 0.2858215911010306, 25: 16.25247273124777, 26: -1.2603029033867932}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 2.729325985750478, 1: 97.25319504372618, 4: 0.002612929210986233, 5: 0.0026129306415445344, 12: 0.0026129293013562407, 18: 0.0026129293937432753, 19: 0.002612928717769135, 20: 0.0026129285076921843, 24: 0.0018013947502293506}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,1,"{0: 0.4135629467414349, 4: 23.516346829882753, 5: 23.51634681567392, 6: 23.516346859447662, 7: 14.736355459330168, 8: 14.300249237432269, 15: 0.0003959257677619458, 16: 0.0003959257240375612}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 0.393188544059714, 4: 1.4677561342035153, 5: 0.39318854431466177, 6: 29.390256410917612, 7: 0.39318854411691045, 12: 29.391611706782246, 13: 0.393188544277681, 15: 0.0003764203023062784, 16: 0.00037642029483696347, 17: 0.00037642031339220507, 23: 22.357801284254418, 24: 1.0219530004788406, 25: 14.010360937437811, 26: 0.39318854413635296, 33: 0.39318854410970056}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 1.584552923566513, 3: 0.0015169769330913873, 4: 0.001255331999180579, 6: 90.10211488801485, 7: 1.5845529245811256, 9: 0.0015169767743140933, 10: 0.0015169766134666093, 11: 0.0015169766191648593, 12: 0.0015169767161292097, 14: 6.7199390481821695}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,1,1,1,1,1,"{0: 0.2349373158325218, 1: 0.2349373165412231, 8: 13.359193478088294, 9: 0.16467808149180718, 11: 0.2349373159082247, 12: 0.22653013305143455, 13: 13.359193419766738, 15: 13.359193423279564, 17: 0.2349373162391943, 19: 13.359194022682335, 20: 13.359193556580992, 22: 17.56200202553848, 23: 0.012129906483495058, 24: 13.359193425049275, 27: 0.2349373158763307, 30: 0.23493731587912262, 34: 0.23493731585369765, 37: 0.23493731585727087}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: -21.98539512343888, 4: 13.641790721704522, 5: 0.23990712546951165, 6: 0.23990712547615076, 8: 0.23990712542868287, 9: 13.641790787511585, 10: 0.6235998818312811, 11: -0.4476203948136796, 13: 0.23990712548387422, 14: 13.641791012542066, 15: 13.641790670774828, 16: 0.2399071254368844, 17: 8.548533442046045, 18: 8.504875612760403, 19: -21.427501912027108, 20: 13.64179070450942, 21: 0.23990712542650783, 23: 0.23990712557872135, 24: 0.23990712566862793, 25: 13.641766227261195, 26: 13.64179085040368, 27: 0.6238501722275867, 28: 5.8560568367296755, 32: 22.29183350600841}"
