,0,1,2,3,4,Y_pred
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.34377579885093873, 5: 0.3237870842836634, 6: 0.008168361845020664, 9: 0.538539940054907, 10: 14.240752613263805, 11: 3.352059099416077, 12: 14.934730723615532, 13: 16.138754602223944, 14: 7.016755290530563, 15: 7.415928558986184, 17: 3.1010357801984703, 18: 3.6397280725096257, 21: 0.47151816918378187, 23: 0.819499860908608, 24: 12.02133783318246, 25: 15.63362821094642}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.19025612223377783, 4: 0.3852854368163998, 5: 0.34576126841845034, 6: 7.399178387115033, 8: 3.0076527301532625, 9: 8.931098889580085, 10: 4.309497646510894, 11: 5.975320405938197, 12: 8.168130439409628, 13: 8.534601144720986, 14: 5.763501806355112, 15: 7.766248952438141, 17: 1.445456316126241, 18: 8.446686926283293, 19: 12.204926283633082, 20: 0.5353025994470386, 22: 6.126497879358697, 23: 3.9936694581048338, 24: 5.761740815657274, 25: 0.709186491699564}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.0, 1: 12.232258683896715, 3: 0.7327970822086419, 4: 2.7064666584567436, 5: 1.7253601272617185, 6: 7.042504329407397, 7: 0.07973835686589757, 8: 6.8060178959334765, 9: 4.666267767465529, 10: 5.517805223346391, 11: 6.834003340165658, 12: 6.998843200730581, 13: 9.062998287196013, 14: 2.3799248742839567, 17: 0.5045585636913755, 19: 11.874238500232371, 21: 0.1451655840845184, 22: 5.735671386407621, 24: 0.7834476598398725, 25: 6.828939126588828, 26: 2.78150798815482, 27: 3.556666455116896, 29: 1.0048189086649946}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.27279738900375244, 4: 0.8839895631798013, 5: 1.0231558473136673, 6: 5.489585207575102, 8: 4.150672276125004, 9: 8.094211200290726, 10: 6.142110237388346, 11: 9.424104505348787, 12: 11.423201309609246, 13: 11.722571292098838, 14: 9.405051529242538, 15: 7.0491346152547925, 17: 1.3063004667941949, 18: 2.7387285370062924, 21: 0.37416515604386347, 23: 0.33417664891947296, 24: 4.457268654082492, 25: 12.479901559537602, 26: 3.228874005185481}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.00033046668027059817, 1: 69.46609202851806, 4: 0.3472472860018307, 5: 0.00010301169877981895, 12: 7.213734080310967, 18: 18.01774441253233, 19: 0.12732400486733794, 20: 0.0, 24: 4.827424709390403}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,1,1,1,"{0: 0.34435913735772944, 4: 15.97647840780797, 5: 26.592263418469795, 6: 26.303831769232108, 7: 13.898933933916073, 8: 16.071056356643762, 15: 0.8130769765725704, 16: 0.0}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.31653518253218116, 4: 3.9895353590760765, 5: 0.21637142919876504, 6: 26.62472778614139, 7: 0.3092882756006602, 12: 14.681989314983348, 13: 8.964390581999949, 15: 0.41062803587963237, 16: 0.00022503705547920763, 17: 0.0, 23: 14.755881886618182, 24: 2.262511303842184, 25: 26.714874609994855, 26: 0.5318913307342986, 33: 0.2211498663430074}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 2.257172241967922, 3: 0.5336198676112968, 4: 0.17058710741809804, 6: 12.733606052917981, 7: 22.354553644639857, 9: 0.04546831406510703, 10: 0.0, 11: 0.0, 12: 0.13640494219532107, 14: 61.768587829184405}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.3274389721122968, 1: 9.850908326815116, 8: 15.016734395370062, 9: 3.7285203167545276, 11: 1.0758748780143774, 12: 11.11164981260061, 13: 1.7636411295636076, 15: 1.428386049213483, 17: 0.9087543249293065, 19: 1.749891447907716, 20: 18.42400218852629, 22: 0.5599774304360051, 23: 2.4565904266031775, 24: 14.914907207109518, 27: 3.658262737178106, 30: 0.6445798392367318, 34: 10.531598801687243, 37: 1.848281715941842}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.2088821894259215, 4: 0.619236272183779, 5: 0.18530922811813555, 6: 3.13381168583949, 8: 0.676513520446206, 9: 5.4496365590372235, 10: 3.7903119642890166, 11: 4.854232934490488, 13: 1.3346739954646738, 14: 7.839008870872815, 15: 8.569842975241784, 16: 0.10538482373163724, 17: 3.689933278458349, 18: 3.0590873780067507, 19: 1.6406031586371057, 20: 13.697102371796433, 21: 0.0005631479892892452, 23: 5.981074338323736, 24: 6.14154912427307, 25: 7.752569476692722, 26: 7.825400463365755, 27: 6.16551330244325, 28: 6.316422738095015, 32: 0.9633362027773604}"
