,0,1,2,3,4,Y_pred
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,1,1,1,"{0: 0.42304768109059077, 5: 0.9242381421619821, 6: 0.04806872903937914, 9: 2.977390813090081, 10: 16.102595544639357, 11: 0.0, 12: 22.362334079691742, 13: 18.393399506233493, 14: 0.0, 15: 0.1411160545370345, 17: 4.5221391820086705, 18: 11.772410591054982, 21: 0.42304768109059077, 23: 0.41160863257029406, 24: 0.06301421497000632, 25: 21.4355891478218}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.3497709315883407, 4: 1.2023488992444344, 5: 0.37012026058751457, 6: 0.11667312235407372, 8: 0.0, 9: 9.25239298099743, 10: 7.476339523452474, 11: 7.756662913607057, 12: 9.874736317750914, 13: 11.64711310068412, 14: 2.3114525148749485, 15: 0.21845545851954679, 17: 0.0, 18: 11.034596415711176, 19: 21.04082625419493, 20: 0.0, 22: 2.505058928930185, 23: 2.411822626482563, 24: 11.64711310068412, 25: 0.7845166503361637}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.0, 1: 17.753168090332057, 3: 0.1562661680077099, 4: 0.2768162300448985, 5: 2.8477755545584293, 6: 5.736807805450105, 7: 0.0, 8: 6.714208807394134, 9: 1.5501126551960975, 10: 1.4844261377009769, 11: 7.46437056823002, 12: 11.440811795750205, 13: 10.201571609572184, 14: 2.6158327113908237, 17: 2.0064811985744266, 19: 16.24176679161472, 21: 0.0, 22: 0.13069327358464292, 24: 2.2831009156930087, 25: 9.682291021257406, 26: 1.2783199810523362, 27: 0.1351786845958278, 29: 0.0}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.42339505913534536, 4: 1.4554342208633213, 5: 0.44802776750777834, 6: 0.1412319294639037, 8: 0.0, 9: 11.199951509816787, 10: 9.050052273565196, 11: 9.389381610661763, 12: 11.383309562080655, 13: 14.098742047049486, 14: 2.6600626518449544, 15: 0.1412319294639037, 17: 4.52585245580113, 18: 11.782077295674721, 21: 0.42339505913534536, 23: 0.41194661764473717, 24: 0.06306595796675694, 25: 21.453190598861877, 26: 0.9496514534623359}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.0, 1: 67.46073217367503, 4: 0.4084339624576785, 5: 0.8511982703695048, 12: 10.262745487446734, 18: 2.8709788662552747, 19: 0.0, 20: 0.0, 24: 18.145911239795783}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,1,1,1,1,1,"{0: 1.9719042808982805, 4: 6.958455022347069, 5: 15.902164702506145, 6: 16.523558554199766, 7: 25.116415810572306, 8: 32.3439186636928, 15: 1.1835829657836365, 16: 0.0}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.3201368772832759, 4: 4.940057611559301, 5: 0.0, 6: 39.50957121792668, 7: 0.0, 12: 7.572974913298521, 13: 0.33515918756793917, 15: 0.06876859523661173, 16: 0.0, 17: 0.0, 23: 7.869826016069895, 24: 0.0, 25: 38.96702625140038, 26: 0.0, 33: 0.41647932965741286}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 6.449166686660266, 3: 1.8913949327824513, 4: 1.0507351397685125, 6: 0.4540757147625109, 7: 3.558683013160942, 9: 0.18206385605346262, 10: 0.0, 11: 0.0, 12: 0.0, 14: 86.41388065681186}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.0, 1: 0.0016745416641536582, 8: 16.260920366435016, 9: 3.413599835973562, 11: 0.0, 12: 3.530547860099581, 13: 3.301718597333489, 15: 5.130180340882126, 17: 0.19453987488316868, 19: 15.791391565140364, 20: 26.801488640437757, 22: 1.5483661757733436, 23: 3.6337652642788885, 24: 16.260920366435016, 27: 0.13867649256019146, 30: 0.0, 34: 0.2161555472552817, 37: 3.776054530848068}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.3009006420596581, 4: 1.110464070953696, 5: 0.31840674565016797, 6: 0.1003714553065395, 8: 0.0, 9: 13.031774312070688, 10: 1.8904674076586179, 11: 0.18793267762837668, 13: 0.0, 14: 9.334454193738726, 15: 7.9756187533643566, 16: 0.0, 17: 3.959130737608311, 18: 0.38484481099127466, 19: 0.21724963121383345, 20: 24.68140909625136, 21: 0.0, 23: 2.155049982825669, 24: 2.0748407351836247, 25: 10.01976863606847, 26: 7.926403314100301, 27: 0.03175884471783044, 28: 13.966638727566531, 32: 0.33251522504196873}"
