,0,1,2,3,4,Y_pred
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: 0.13745376131074927, 5: 0.1374537612485154, 6: 28.23417010561048, 9: -0.4285420401784122, 10: 0.3916043947852285, 11: -27.99391863729881, 12: 35.636010864097315, 13: 0.7719871959661223, 14: 2.4132793227675027, 15: 2.4132793229904554, 17: 0.1374537612179323, 18: 0.7719871959664342, 21: 0.13745376131854048, 23: 28.23417009531947, 24: 28.234169938915258, 25: 0.7719871959632073}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.08816090056284441, 4: 17.122608084282998, 5: -0.2748611222959024, 6: 0.4951416806305344, 8: 5.209281899144853, 9: 0.4951416805180266, 10: -0.27486104269711525, 11: -0.2748606940087738, 12: 0.49514168051273316, 13: 0.4951416805120407, 14: 0.49514168059225727, 15: 1.5478432615349016, 17: 18.10899779807789, 18: 22.8563229519489, 19: 0.49514168051791885, 20: 0.08816090050992967, 22: -0.27486012838271806, 23: 18.108997801083685, 24: 13.450376045500342, 25: 1.5478432614546542}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.07425824888671621, 1: 0.4170596482463483, 3: 1.3037540401095393, 4: -9.91329910709046, 5: 1.3037540398491492, 6: 0.48086109655516307, 7: 0.07425824895484345, 8: 0.4170596482392067, 9: 19.934587699720026, 10: -0.5007494531772542, 11: 0.41705964823400277, 12: 11.329227807495025, 13: 15.253275069706342, 14: 25.29561187407594, 17: 0.07425824882336193, 19: 0.4170596482356294, 21: 15.253275070330128, 22: 1.3037540396013734, 24: 0.07425917963940838, 25: 0.4170596482361025, 26: 1.3037540398018637, 27: 0.4170596483105321, 29: 14.852801967217014}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.06307588138621761, 4: 0.3542556586094102, 5: -0.19665273799163283, 6: 15.740404087867207, 8: 0.06307588138231754, 9: 0.35425565860656427, 10: -0.19664559587116245, 11: 1.041699962371936, 12: 0.35425565860634406, 13: 16.352937671481797, 14: 0.3542556592447403, 15: 13.24750145463832, 17: 0.06307588126613817, 18: 16.352871021588424, 21: 0.0630758812965984, 23: 12.956321709295693, 24: 12.95632175851784, 25: 8.968489591570524, 26: 1.1074249161327276}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,0,0,1,1,1,"{0: 0.6813782571563956, 1: 3.8268526452892138, 4: 0.6813784207941131, 5: 0.6813782569868025, 12: -2.124253618234848, 18: 91.0636568765031, 19: 0.6813782570236409, 20: 0.6813782582056778, 24: 3.82685264627591}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,1,1,1,1,"{0: 0.24980411464332114, 4: 1.402985090911705, 5: 1.4029850908977088, 6: 4.385817444754617, 7: 49.16336167670501, 8: 42.89543835293355, 15: 0.24980411436231062, 16: 0.24980411479177275}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 0.18731943894803185, 4: 48.56128567769034, 5: 3.288772338627216, 6: 1.0520498443526978, 7: 0.18731943862732542, 12: 1.0520498453281566, 13: 3.288772342317555, 15: 38.47700378622877, 16: 0.1873194389030924, 17: 0.18731943868052855, 23: 1.052049844349232, 24: 1.0520498444718716, 25: 1.0520498443804234, 26: 0.1873194386114683, 33: 0.18731943848325439}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 0.19771408203591215, 3: 0.19771408163852755, 4: 3.4712713667234367, 6: 51.25899135934385, 7: 3.471271363869896, 9: 0.1977584706688472, 10: 0.19771408216850597, 11: 0.1977140821687303, 12: 0.19771408153671613, 14: 40.6121370298456}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 1.1855655993001135, 1: 243.52524435619182, 8: 6.658540691946749, 9: 6.658540692003449, 11: -3.6962684692139276, 12: -221.02233249192878, 13: -221.52467214083535, 15: 6.658540691975202, 17: 1.1855655992424314, 19: 6.658540691900914, 20: 6.658540691863977, 22: 6.658540691857252, 23: 6.65854069193454, 24: 6.658540691813486, 27: 1.1855655992622451, 30: 1.1855655993409824, 34: 1.1855655999751225, 37: 243.52187521336975}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,1,"{0: 0.09308207097431774, 4: 0.52278065227657, 5: 19.11984802202916, 6: 0.5227806523530353, 8: 19.119847168831814, 9: 0.5227806522754814, 10: 0.5227806540111689, 11: 0.522780652401743, 13: 0.09337065157278174, 14: 0.5227806522876584, 15: 0.5227806522764887, 16: 0.09308207105459286, 17: 0.26650754307464714, 18: 19.119848022919893, 19: 19.119848022196877, 20: 14.201088797649328, 21: 0.0930820709981314, 23: 1.6342443838074485, 24: -0.33868038461893657, 25: 0.5227806522785602, 26: 0.5227806522788121, 27: 1.6342443825162027, 28: 0.5227806522790639, 32: 0.5227806522751809}"
