,0,1,2,3,4,Y_pred
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.2521445515108115, 5: 0.01822182459302167, 6: 0.01822182459302167, 9: 0.01822182459302167, 10: 4.318923500138676, 11: 1.6033518374971554, 12: 16.353802516485274, 13: 30.22963377006165, 14: 1.6033518374971554, 15: 1.6033518374971554, 17: 0.005427372780790596, 18: 24.162696559761887, 21: 0.2521445515108115, 23: 1.6033518374971554, 24: 1.6033518374971554, 25: 16.353802516485274}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.1840684740448253, 4: 17.63905132160992, 5: 1.170465609178208, 6: 1.170465609178208, 8: 0.003962045659311854, 9: 11.93846726412724, 10: 1.170465609178208, 11: 1.170465609178208, 12: 11.93846726412724, 13: 11.93846726412724, 14: 1.170465609178208, 15: 1.170465609178208, 17: 0.003962045659311854, 18: 11.93846726412724, 19: 11.93846726412724, 20: 0.003962045659311854, 22: 1.170465609178208, 23: 1.170465609178208, 24: 11.93846726412724, 25: 1.170465609178208}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.003843758597822047, 1: 11.582043756476107, 3: 1.1355213027795246, 4: 1.1355213027795246, 5: 1.1355213027795246, 6: 11.582043756476107, 7: 0.003843758597822047, 8: 11.582043756476107, 9: 1.1355213027795246, 10: 1.1355213027795246, 11: 11.582043756476107, 12: 11.582043756476107, 13: 3.0587357838676965, 14: 0.09765455331852113, 17: 0.003843758597822047, 19: 17.11243660595227, 21: 1.1355213027795246, 22: 1.1355213027795246, 24: 0.003843758597822047, 25: 11.582043756476107, 26: 1.1355213027795246, 27: 1.1355213027795246, 29: 0.003843758597822047}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.2294803992715447, 4: 14.80584558921579, 5: 1.0989039994035765, 6: 1.0989039994035765, 8: 0.020056284266804832, 9: 14.999774864964886, 10: 1.0989039994035765, 11: 1.0989039994035765, 12: 14.999774864964886, 13: 14.999774864964886, 14: 1.0989039994035765, 15: 1.0989039994035765, 17: 0.020056284266804832, 18: 14.80584558921579, 21: 0.2294803992715447, 23: 1.0989039994035765, 24: 1.0989039994035765, 25: 14.999774864964886, 26: 1.0989039994035765}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.04480139609742549, 1: 85.72335303144042, 4: 0.04101276886390426, 5: 0.04101276886390426, 12: 13.9857689592787, 18: 0.04101276886390426, 19: 0.04101276886390426, 20: 0.04101276886390426, 24: 0.04101276886390426}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,0,"{0: 6.0209365816128075, 4: 1.7487762502804642, 5: 88.10754051666301, 6: 1.3327018371742931, 7: 1.3327018371742931, 8: 1.3327018371742931, 15: 0.06232056996041801, 16: 0.06232056996041801}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.6625508225184099, 4: 1.0530662280305085, 5: 1.6262154387382783, 6: 33.82550020034326, 7: 0.14900639092086163, 12: 1.0530662280305085, 13: 14.02960970837537, 15: 3.599396778029684, 16: 3.599396778029684, 17: 3.599396778029684, 23: 1.0530662280305085, 24: 1.6262154387382783, 25: 33.82550020034326, 26: 0.14900639092086163, 33: 0.14900639092086163}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 12.298554991673207, 3: 0.03727270000061945, 4: 0.03727270000061945, 6: 35.77459243686159, 7: 8.834348016276218, 9: 0.03727270000061945, 10: 0.03727270000061945, 11: 0.03727270000061945, 12: 0.03727270000061945, 14: 42.86886835518527}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,1,1,"{0: 0.016769245810743367, 1: 6.537386500565837, 8: 13.5493808522599, 9: 0.9188038543563828, 11: 0.016769245810743367, 12: 0.9188038543563828, 13: 12.379305200236075, 15: 12.379305200236075, 17: 0.016769245810743367, 19: 12.541451271346489, 20: 12.379305200236075, 22: 12.541451271346489, 23: 0.9188038543563828, 24: 13.5493808522599, 27: 1.1109051632563423, 30: 0.016769245810743367, 34: 0.19187069613394173, 37: 0.016769245810743367}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 0.1929072462872962, 4: 12.446182378264183, 5: 0.9237675423781896, 6: 0.9237675423781896, 8: 0.016859838927185865, 9: 12.60920441708755, 10: 0.9237675423781896, 11: 0.9237675423781896, 13: 0.016859838927185865, 14: 12.60920441708755, 15: 12.60920441708755, 16: 0.016859838927185865, 17: 0.9237675423781896, 18: 0.9237675423781896, 19: 0.9237675423781896, 20: 12.60920441708755, 21: 0.016859838927185865, 23: 0.9237675423781896, 24: 0.9237675423781896, 25: 12.60920441708755, 26: 12.60920441708755, 27: 0.9237675423781896, 28: 1.4768015510543804, 32: 0.9237675423781896}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,1,1,1,"{0: 0.01657544379816963, 1: 6.461833987645408, 8: 12.236237689082218, 9: 0.9081852470472397, 10: 12.236237689082218, 13: 0.1896532483438414, 16: 0.01657544379816963, 17: 12.396509839608083, 18: 0.9081852470472397, 19: 12.396509839608083, 20: 0.9081852470472397, 21: 13.392790788047604, 24: 0.1896532483438414, 27: 0.1896532483438414, 29: 13.392790788047604, 32: 0.1896532483438414, 34: 12.236237689082218, 37: 0.1896532483438414, 40: 0.01657544379816963, 43: 1.5283033755411133}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.019623213506547874, 1: 14.675888156039191, 3: 14.675888156039191, 4: 1.0751756166114166, 5: 1.0751756166114166, 7: 0.019623213506547874, 8: 14.675888156039191, 9: 1.0751756166114166, 10: 1.0751756166114166, 11: 14.675888156039191, 13: 0.019623213506547874, 14: 1.0751756166114166, 15: 1.0751756166114166, 16: 1.0751756166114166, 18: 0.019623213506547874, 20: 14.675888156039191, 21: 1.0751756166114166, 22: 1.0751756166114166, 24: 0.019623213506547874, 26: 0.019623213506547874, 27: 1.0751756166114166, 28: 1.0751756166114166, 29: 14.675888156039191}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,1,1,1,1,"{0: 0.48595652492533953, 2: 0.2091622290078014, 3: 0.2091622290078014, 9: 30.48982177626328, 10: 33.20251115562014, 11: 1.1004374647777502, 12: 33.20251115562014, 13: 1.1004374647777502}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.327482281147006, 4: 1.8534832749144274, 6: 2.2711897998067885, 7: 2.2711897998067885, 8: 11.865913905311004, 10: 0.1384485789907075, 13: 11.865913905311004, 14: 11.865913905311004, 15: 2.2711897998067885, 16: 2.2711897998067885, 17: 11.865913905311004, 19: 0.1384485789907075, 20: 2.2711897998067885, 21: 2.2711897998067885, 22: 14.757841743215124, 25: 0.327482281147006, 28: 0.1384485789907075, 30: 11.865913905311004, 31: 2.2711897998067885, 32: 2.2711897998067885, 34: 0.1384485789907075, 36: 0.1384485789907075, 37: 2.2711897998067885, 38: 2.2711897998067885}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.17215227468885183, 4: 11.10709239205798, 5: 0.8243790047538946, 6: 0.8243790047538946, 8: 0.015045881780304268, 9: 11.25257482129789, 10: 0.8243790047538946, 11: 0.8243790047538946, 12: 11.25257482129789, 13: 11.25257482129789, 14: 0.8243790047538946, 15: 0.8243790047538946, 17: 0.015045881780304268, 18: 11.25257482129789, 19: 11.25257482129789, 20: 0.015045881780304268, 21: 0.8243790047538946, 22: 0.8243790047538946, 23: 0.8243790047538946, 24: 11.25257482129789, 25: 0.015045881780304268, 27: 0.8243790047538946, 28: 0.8243790047538946, 29: 11.25257482129789, 30: 0.8243790047538946}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.17215227468885183, 4: 11.10709239205798, 5: 0.8243790047538946, 6: 0.8243790047538946, 8: 0.015045881780304268, 9: 11.25257482129789, 10: 0.8243790047538946, 11: 0.8243790047538946, 12: 11.25257482129789, 13: 11.25257482129789, 14: 0.8243790047538946, 15: 0.8243790047538946, 17: 0.015045881780304268, 18: 11.25257482129789, 19: 11.25257482129789, 20: 0.015045881780304268, 21: 0.8243790047538946, 22: 0.8243790047538946, 23: 0.8243790047538946, 24: 11.25257482129789, 25: 0.015045881780304268, 27: 0.8243790047538946, 28: 0.8243790047538946, 29: 11.25257482129789, 30: 0.8243790047538946}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.23738939888276744, 4: 10.697846515415604, 5: 1.6463681010050755, 6: 1.6463681010050755, 8: 0.10036031515251304, 9: 8.601510162047447, 10: 4.346350929984595, 13: 16.244229912771537, 14: 8.601510162047447, 15: 1.6463681010050755, 16: 1.6463681010050755, 18: 0.10036031515251304, 19: 8.601510162047447, 20: 8.601510162047447, 21: 0.10036031515251304, 22: 1.6463681010050755, 23: 1.6463681010050755, 24: 1.6463681010050755, 25: 8.601510162047447, 26: 0.10036031515251304, 28: 1.6463681010050755, 29: 1.6463681010050755, 30: 8.601510162047447, 31: 1.6463681010050755}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.23815435425812964, 4: 22.822033479785432, 5: 1.5143901354193956, 6: 1.5143901354193956, 8: 0.005126235931661254, 9: 15.446414584974788, 10: 1.5143901354193956, 11: 1.5143901354193956, 12: 15.446414584974788, 13: 15.446414584974788, 14: 1.5143901354193956, 15: 1.5143901354193956, 16: 1.5143901354193956, 18: 0.005126235931661254, 19: 1.5143901354193956, 20: 1.5143901354193956, 21: 15.446414584974788, 22: 1.5143901354193956}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,1,1,1,"{0: 0.01657544379816963, 1: 6.461833987645408, 8: 12.236237689082218, 9: 0.9081852470472397, 10: 12.236237689082218, 13: 0.1896532483438414, 16: 0.01657544379816963, 17: 12.396509839608083, 18: 0.9081852470472397, 19: 12.396509839608083, 20: 0.9081852470472397, 21: 13.392790788047604, 24: 0.1896532483438414, 27: 0.1896532483438414, 29: 13.392790788047604, 32: 0.1896532483438414, 34: 12.236237689082218, 37: 0.1896532483438414, 40: 0.01657544379816963, 43: 1.5283033755411133}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,1,1,1,1,"{0: 0.17237888971303367, 1: 14.773954917697242, 3: 2.8278020538191204, 4: 2.8278020538191204, 5: 2.8278020538191204, 6: 14.773954917697242, 7: 0.17237888971303367, 8: 14.773954917697242, 9: 2.8278020538191204, 10: 2.8278020538191204, 11: 27.901091306374703, 14: 7.4652928946606165, 15: 2.8278020538191204, 16: 2.8278020538191204, 18: 0.17237888971303367}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,1,1,1,"{0: 0.1434447162162395, 4: 9.254909463415212, 5: 0.6869082189316325, 6: 0.6869082189316325, 8: 1.155936140884638, 11: 0.6869082189316325, 13: 9.254909463415212, 14: 9.254909463415212, 17: 0.6869082189316325, 18: 0.6869082189316325, 19: 0.6869082189316325, 21: 0.01253687902817236, 22: 9.376131711651466, 23: 9.376131711651466, 24: 0.01253687902817236, 25: 9.254909463415212, 27: 9.254909463415212, 28: 9.376131711651466, 29: 0.01253687902817236, 30: 9.376131711651466, 31: 0.01253687902817236, 33: 0.6869082189316325, 34: 0.6869082189316325, 35: 9.376131711651466}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.019623213506547874, 1: 14.675888156039191, 3: 14.675888156039191, 4: 1.0751756166114166, 5: 1.0751756166114166, 7: 0.019623213506547874, 8: 14.675888156039191, 9: 1.0751756166114166, 10: 1.0751756166114166, 12: 0.019623213506547874, 13: 14.675888156039191, 14: 1.0751756166114166, 15: 1.0751756166114166, 16: 14.675888156039191, 18: 0.019623213506547874, 19: 1.0751756166114166, 20: 1.0751756166114166, 21: 1.0751756166114166, 23: 0.019623213506547874, 25: 14.675888156039191, 26: 1.0751756166114166, 27: 1.0751756166114166, 29: 0.019623213506547874}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.0028274519750336314, 1: 0.8352844926463225, 2: 0.8352844926463225, 3: 0.8352844926463225, 4: 0.8352844926463225, 5: 0.8352844926463225, 6: 2.2499926343197356, 10: 9.111319740905756, 12: 0.009492868099388317, 16: 3.132280740249224, 17: 2.2499926343197356, 19: 0.0028274519750336314, 20: 0.8352844926463225, 21: 12.587833353154192, 22: 3.61530499254262, 27: 2.2499926343197356, 28: 12.587833353154192, 30: 0.8352844926463225, 31: 4.6867349939210765, 33: 3.61530499254262, 34: 0.8352844926463225, 35: 12.587833353154192, 36: 0.8352844926463225, 37: 12.587833353154192, 38: 0.8352844926463225, 39: 3.61530499254262, 41: 6.607949558548433, 42: 0.07183426134199251, 43: 0.07183426134199251, 45: 0.0028274519750336314}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.3535308753241677, 1: 9.476551520690563, 5: 2.498493004690463, 6: 0.3535308753241677, 10: 2.498493004690463, 11: 3.858340330034312, 12: 80.25399863859754, 13: 0.3535308753241677, 20: 0.3535308753241677}"
