,0,1,2,3,4,Y_pred
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: 2.102260877522417, 5: 2.1022664950262078, 6: 2.102259575059496, 9: 2.102269868879249, 10: 2.1022761563851895, 11: 2.102269654701462, 12: 1.0626114741662276, 13: 1.0626114730578777, 14: 72.62462974465151, 15: 2.1022560924036946, 17: 2.102270403786322, 18: 1.0626113829354389, 21: 2.1022599836073916, 23: 2.1022762438447793, 24: 2.1022591010234515, 25: 1.0626114729492746}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.6771765866144872, 4: 0.3422865082056878, 5: 0.6771754353398732, 6: 22.805791768339787, 8: 0.67718037349032, 9: 0.34228676164736077, 10: 0.6771786763938679, 11: 0.6771779368723119, 12: 0.3422865152711923, 13: 0.34228651525875436, 14: 24.46883475707418, 15: 0.6771743188854188, 17: 0.6771790226291525, 18: 0.3422866501278405, 19: 43.22269799039436, 20: 0.6771800728115309, 22: 0.6771824275723611, 23: 0.6771750294735126, 24: 0.34228651529685333, 25: 0.67717613830114}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.8137549685670891, 1: 51.88479078032965, 3: 2.1051239616450426, 4: 0.8137534200095967, 5: 0.8137520682457876, 6: 0.4113211002532401, 7: 0.8137594009924112, 8: 0.41132109901356917, 9: 0.8137554180522798, 10: 0.8137551353689693, 11: 0.4113211003748402, 12: 0.4113211002224385, 13: 2.0981477078783977, 14: 0.813757129726513, 17: 0.8137561888679545, 19: 29.199154448524535, 21: 0.8137539047661733, 22: 2.0773611490957893, 24: 0.8137567401156779, 25: 0.4113211002208295, 26: 0.8137523794665716, 27: 0.8137532313570074, 29: 0.8137564669056414}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 2.017077901808203, 4: 1.019554561717628, 5: 2.017079558741311, 6: 2.0170714638738056, 8: 2.017089726918877, 9: 1.019554579471103, 10: 2.0170821556401055, 11: 2.017086742595322, 12: 1.0195545793056, 13: 1.0195545794220822, 14: 69.67770152955276, 15: 2.0170735300075573, 17: 2.017086137546793, 18: 1.0195545507438086, 21: 2.0170778195398835, 23: 2.0170927629468105, 24: 2.0170752974491895, 25: 1.0195545798288317, 26: 2.017077942890321}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 2.675598306430007, 1: 78.59520802997692, 4: 2.6756061540517697, 5: 2.675599729957682, 12: 2.675600091104927, 18: 2.6755834633229467, 19: 2.675595496393939, 20: 2.675612591315019, 24: 2.6755961374467763}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,1,"{0: 2.812941804143675, 4: 4.727623867881412, 5: -30.105845715093178, 6: 7.2668320355495215, 7: 2.812953755327842, 8: 2.812947648194219, 15: 2.812935090566302, 16: 2.8129777406040986}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 1.6528346180262092, 4: 2.0350417233365206, 5: 1.210552162875196, 6: 1.2105524432742139, 7: 1.210559698812471, 12: 12.964096725566108, 13: 1.2105612782002633, 15: 1.2105603717710942, 16: 1.2105631110918333, 17: 1.2105719429572648, 23: 32.54140648735358, 24: 39.29969352297445, 25: 0.6118893480825877, 26: 1.2105599282306723, 33: 1.210556637447525}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,0,0,0,0,"{0: 10.712417347443884, 3: 10.712444254426567, 4: 10.712392045414711, 6: 5.41469042742604, 7: 10.712343671179882, 9: 10.712382822551492, 10: 10.712512747764256, 11: 10.712517584705406, 12: 10.712441598572681, 14: 8.885857500515057}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 3.5076634525434653, 1: 3.507653782320016, 8: 1.772981564880663, 9: 48.397613949301935, 11: 3.5076477173626888, 12: 3.5076413378473945, 13: 1.763612555097293, 15: 103.03722451390168, 17: 3.5076541555230736, 19: -95.36903457886318, 20: 1.775118441797998, 22: 1.772981458984358, 23: 3.5076478118718954, 24: 1.7729815656608576, 27: 3.507651260071439, 30: 3.5076592057828258, 34: 3.5076516859936766, 37: 3.5076501199219208}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 1.800039172625168, 4: 0.909853522989826, 5: 1.8000430461106718, 6: 1.800039811175338, 8: 1.8000494129458107, 9: 0.9098535268569822, 10: 1.8000406318782087, 11: 1.800040019056336, 13: 1.8000513217086254, 14: 0.909853521508323, 15: 0.9098535061240508, 16: 1.8000563927344075, 17: 1.8000472452508798, 18: 65.03929073642645, 19: 2.458972826900842, 20: 0.9099370285915374, 21: 1.8000485598124403, 23: 1.8000459709989853, 24: 1.8000422209284375, 25: 0.909853527088871, 26: 0.9098535262860802, 27: 1.8000398451421273, 28: 0.9098535022364251, 32: 1.822241124623173}"
