,0,1,2,3,4,Y_pred
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.9250684736016255, 5: 0.9250684531831913, 6: 18.501060924928733, 9: -30.64422502109964, 10: 20.819636210584445, 11: 20.785975137574244, 12: -177.7893002679708, 13: 96.97957556789133, 14: -21.85064769439835, 15: -30.64429687951254, 17: 0.9250684736121114, 18: 85.18003258339007, 21: 0.9250684736016255, 23: -30.644213081527393, 24: -21.73472474644666, 25: -44.67143248344891}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.9250684736016255, 4: -177.08056914618044, 5: -30.64421308161958, 6: -22.23294275754299, 8: 20.819636209721956, 9: -171.37744641702452, 10: -23.89603844330466, 11: -21.735638102581216, 12: -31.8909383168086, 13: 58.921190423667056, 14: -73.19867216460293, 15: -73.19857088839544, 17: -30.64421308176581, 18: -30.615021792530797, 19: 105.0294967351265, 20: 0.9250684736016255, 22: -30.644213081616506, 23: -21.734728851378367, 24: 155.49794793446247, 25: -30.644768372765505}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.9250684736016255, 1: 220.66640641236336, 3: -64.64411010836359, 4: -66.13292023160625, 5: -73.19857400852507, 6: -72.05491952096291, 7: 0.9250684736016255, 8: 66.85123336258073, 9: -30.665178802338865, 10: -73.19857576093709, 11: 112.00805947648732, 12: 102.1462972402649, 13: -21.73533972739638, 14: -30.644214158801365, 17: 20.76614169475716, 19: 174.82237382211085, 21: -30.644213081527393, 22: -22.300386076200045, 24: 20.81963620784452, 25: 99.07333945749028, 26: -73.19857400852513, 27: -418.3291215627588, 29: 0.9255861805321774}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.264339220837516, 4: 38.17840494510829, 5: -8.756615043692783, 6: 108.84198595437749, 8: 0.2643392199003677, 9: 33.42017702947312, 10: -6.1856376311784125, 11: -8.756613851078706, 12: -13.934801377091244, 13: -7.097755720135264, 14: -20.91667030373518, 15: 5.791851973686647, 17: -1.1640670582424841, 18: -12.661050426222127, 21: 0.264339220837516, 23: -8.756613851093338, 24: -5.530548220050596, 25: 15.476377028773264, 26: -8.741441110474057}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.8184774746880927, 1: 131.798522609002, 4: 0.7732952391697048, 5: 0.8184772955266765, 12: -27.113242230572293, 18: 18.40322507871167, 19: 0.8184774704444631, 20: -44.7154506708189, 24: 18.39821773384862}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,1,1,1,1,"{0: 0.9250684736016255, 4: -49.28640872807412, 5: -23.42448107064375, 6: 20.55096967005391, 7: 20.81963621091361, 8: 20.81963621091361, 15: 0.925068443045122, 16: -50.53848971195897}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.6284189688185351, 4: 333.14668437480594, 5: -14.764867425293044, 6: 7.5725368806184274, 7: 0.6284189688185351, 12: -80.91502296225724, 13: -20.81727499266792, 15: 14.142978879630746, 16: -34.33208398495054, 17: -34.3320839849511, 23: 108.60893741617728, 24: -285.55432148742267, 25: 104.73084141103594, 26: 0.6284189688185351, 33: 0.628418968818533}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 0.9250684736016255, 3: 0.925049743844137, 4: -325.3878937933532, 6: 58.242432788336345, 7: 4.4245636984181385, 9: 0.9250680139548837, 10: 0.9250684684176208, 11: 0.9250684682798872, 12: 0.9249219699058187, 14: 20.81963329203231}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,1,1,1,"{0: -23.058002090464402, 1: -33.39639074357164, 8: 69.2366995783322, 9: -67.85189886184037, 11: -33.39639067246683, 12: -33.4099354595241, 13: 25.771787674955497, 15: 87.75802142391132, 17: -23.05800209041353, 19: -56.4721384154621, 20: 148.35136342577877, 22: 75.55401289347132, 23: 6.3571720212185046, 24: 69.2366995700433, 27: -23.058002090464402, 30: -23.058002090464402, 34: -23.058002090464402, 37: -42.448991982574725}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 0.9250684736016255, 4: 229.50583025082523, 5: -73.19857400852507, 6: -73.19857401133945, 8: -30.644213081524203, 9: 105.224851479237, 10: -39.26857774146063, 11: -376.14417775722904, 13: 4.230097081688059, 14: -283.5567609209692, 15: -162.44740245802004, 16: 0.9250684736016255, 17: -21.734724716090366, 18: -21.734724716084063, 19: -21.734724716084063, 20: -440.301223795083, 21: 0.9250684736016255, 23: -30.64421437158326, 24: -21.734727130061987, 25: 38.21601802823598, 26: 48.360671906878835, 27: -73.20572107426324, 28: 93.06764997155516, 32: -60.053936659010006}"
