,0,1,2,3,4,Y_pred
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,1,"{0: 0.05772193475116114, 5: 0.03162901338881099, 6: 19.86138201983279, 9: 0.03162901338200769, 10: 2.3421175478577028, 11: 1.4394563290367703, 12: 6.928972163991002, 13: 6.928972163991002, 14: 19.362561512759264, 15: 6.928972163991002, 17: 1.4394563289589417, 18: 6.928972163991002, 21: 0.06327824341299575, 23: 18.38568206118691, 24: 2.340225175477628, 25: 6.928972163991002}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.08711823993632416, 4: 10.322434357939322, 5: 2.144429666613633, 6: 10.322434357939322, 8: 2.144429666279648, 9: 10.322434357939322, 10: 2.144429666613633, 11: 2.1444296666136284, 12: 10.322434357939322, 13: 10.322434357939322, 14: 10.322434357939322, 15: 2.1444296672131733, 17: 2.1444296666136284, 18: 10.322434357939322, 19: 10.322434357939322, 20: -7.435015099839279, 22: 2.144429666613643, 23: -10.887454386051253, 24: 10.322434357939322, 25: 10.322434357939322}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.06315737549645002, 1: 19.189636208346087, 3: 1.426600662495137, 4: 5.156890230556017, 5: 5.156869289684452, 6: 6.867090081277083, 7: -0.006815879476622161, 8: 6.867090081277083, 9: 1.426600662495137, 10: 0.059800099720077916, 11: 6.867090081277083, 12: 6.867090081277083, 13: 1.426600664575331, 14: 0.03134081076626477, 17: -0.014292843637500205, 19: 6.867090081277083, 21: 1.426600662495134, 22: 6.867090081277083, 24: 1.426600662495134, 25: 6.867090081277083, 26: 6.867090081277083, 27: 6.867090081277083, 29: 1.426600662495137}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.07982183668576504, 4: 9.11443347967704, 5: 9.11443347967704, 6: 9.11443347967704, 8: -19.856286165569365, 9: 9.11443347967704, 10: 9.11443347967704, 11: 1.8934743798159943, 12: 9.11443347967704, 13: 9.11443347967704, 14: 9.11443347967704, 15: 9.11443347967704, 17: -8.218142394230142, 18: 9.11443347967704, 21: 0.0833410016124631, 23: 24.305674311251643, 24: -4.81738972763184, 25: 9.11443347967704, 26: 6.2707384816180305}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: -0.036779611580129275, 1: 57.543154467827875, 4: 0.09399754234387327, 5: 0.09399754224634958, 12: 0.09397683275530161, 18: 0.09399753430283654, 19: 0.0939980991718196, 20: 0.09402023524632261, 24: 41.929637357685756}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,0,"{0: 0.45256895913988854, 4: 49.397248771071126, 5: 49.397248771071126, 6: 49.397248771071126, 7: -4.02913800561537, 8: -45.06618897819432, 15: 0.22548600366304308, 16: 0.22552570779337708}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.07914094918249139, 4: 8.615985170762999, 5: 8.615985170762999, 6: 24.076809688900788, 7: -0.015590670288226641, 12: 8.615985170762999, 13: 8.615985170762999, 15: 0.039329803017559145, 16: 0.039333196130111485, 17: 0.0393792853799996, 23: 8.615985170762999, 24: 8.615985170762999, 25: 24.0768096888852, 26: -0.015590670288226641, 33: -0.015532295497707812}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 0.294723078778388, 3: 0.14652170097357803, 4: 0.14652170097330292, 6: 32.09852849297959, 7: 6.668294935878816, 9: 0.1465217009729514, 10: 0.14656863948500493, 11: 0.14656469897349408, 12: 0.14652170097298195, 14: 60.05923335001189}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: -0.015851917720268678, 1: 1.879518855765783, 8: 9.04725872580792, 9: 9.04725872580792, 11: 1.879518855765783, 12: 9.04725872580792, 13: -0.016370992170561916, 15: 9.04725872580792, 17: 24.064629869341953, 19: 9.04725872580792, 20: 9.04725872580792, 22: 9.04725872580792, 23: 9.04725872580792, 24: 9.04725872580792, 27: -4.571209244820475, 30: 3.0581293633912976, 34: 1.8795188557657916, 37: -9.583212177590578}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.05646764457086172, 4: 6.69307398397801, 5: 3.5368440914582284, 6: 6.69307398397801, 8: 6.69307398397801, 9: 6.69307398397801, 10: 6.69307398397801, 11: 6.69307398397801, 13: 1.390449763533068, 14: 6.69307398397801, 15: 6.69307398397801, 16: -12.869517414675629, 17: 5.026211602271963, 18: 1.390449763535436, 19: 1.3904497635330746, 20: 18.703359552289122, 21: 0.06156277905125698, 23: 1.3904497635334376, 24: -7.086689100814957, 25: 6.69307398397801, 26: 6.69307398397801, 27: 6.69307398397801, 28: 6.69307398397801, 32: 6.69307398397801}"
