,0,1,2,3,4,Y_pred
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,1,1,1,"{0: 0.0, 5: 0.06784363607961359, 6: 0.0, 9: 1.472206902927615, 10: 8.741252295434782, 11: 0.0, 12: 28.202638847696445, 13: 18.072683756984574, 14: 0.0, 15: 0.01356872721592272, 17: 5.026875663250551, 18: 10.105691840827838, 21: 0.0, 23: 0.00678436360796136, 24: 0.023813116263944372, 25: 28.266640849710743}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.0, 4: 0.33973591035266903, 5: 0.02916214900686806, 6: 0.06729726693892629, 8: 0.0, 9: 4.920433528732106, 10: 12.036015766634396, 11: 12.950383732533584, 12: 12.799428008078332, 13: 9.953195544124531, 14: 2.186567236831647, 15: 0.06729726693892629, 17: 0.0, 18: 10.134660689383603, 19: 19.117186148577265, 20: 0.0, 22: 2.7191578073863094, 23: 2.651860540447383, 24: 9.953195544124531, 25: 0.07442285990893024}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.0, 1: 17.928476491978543, 3: 0.03093313908348731, 4: 0.044020373686926344, 5: 4.695362704716879, 6: 3.2080949014413367, 7: 0.0, 8: 4.349541024185058, 9: 1.487058375225033, 10: 1.450254713385532, 11: 6.5116539248617515, 12: 15.299303562004917, 13: 12.547032260029653, 14: 1.1057539634329296, 17: 1.4000321619706908, 19: 16.970168474193965, 21: 0.0, 22: 0.17536819042037366, 24: 2.698050946594583, 25: 9.813807209579572, 26: 0.24828392136926494, 27: 0.03680366183950112, 29: 0.0}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.0, 4: 0.3604032615725695, 5: 0.03093618689184279, 6: 0.0713912005196372, 8: 0.0, 9: 5.219761108754239, 10: 12.768209678308526, 11: 13.738201919768835, 12: 9.855247199952242, 13: 10.558684047995767, 14: 1.5460602891588746, 15: 0.0713912005196372, 17: 5.289732526146885, 18: 10.634121551969606, 21: 0.0, 23: 0.00713912005196372, 24: 0.025058311382392656, 25: 29.744712128197023, 26: 0.07895026880995173}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.0, 1: 76.14682304500049, 4: 0.0, 5: 0.1471381918097344, 12: 9.415331885442667, 18: 3.1799708439265904, 19: 0.0, 20: 0.0, 24: 11.110736033820523}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,1,1,1,1,"{0: 0.0, 4: 11.536700793515713, 5: 6.202220036217099, 6: 3.324499475853456, 7: 60.92224246024205, 8: 16.239460189015425, 15: 1.7748770451562637, 16: 0.0}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.0, 4: 1.7558406577747048, 5: 0.0, 6: 46.84137186913057, 7: 0.0, 12: 2.9367587588360604, 13: 0.0022759790350528573, 15: 0.0, 16: 0.0, 17: 0.0, 23: 2.9367587588360604, 24: 0.0, 25: 45.526993976387544, 26: 0.0, 33: 0.0}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 5.986763045113782, 3: 0.7394468923527237, 4: 0.20375510618967785, 6: 0.0, 7: 0.6514975271259225, 9: 0.0, 10: 0.0, 11: 0.0, 12: 0.0, 14: 92.41853742921789}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.0, 1: 0.0, 8: 17.56962044192508, 9: 2.817148860233964, 11: 0.0, 12: 3.7981993288341114, 13: 0.19058931832454262, 15: 2.9028943499922453, 17: 0.07483123363103127, 19: 15.538774639746155, 20: 29.109560907214224, 22: 1.5752779736246558, 23: 3.5373781208202915, 24: 17.53640947792247, 27: 0.3645036816276616, 30: 0.0, 34: 0.2854024196246795, 37: 4.6994092464789}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.0, 4: 0.28842834131958667, 5: 0.024758025310407127, 6: 0.0, 8: 0.0, 9: 15.418553009965477, 10: 1.3472845677049647, 11: 0.05713390456247797, 13: 0.0, 14: 6.752215658596549, 15: 4.9802378014895385, 16: 0.0, 17: 7.289068295089763, 18: 0.0683371084106113, 19: 0.0480205209992707, 20: 27.832118154719378, 21: 0.0, 23: 2.3085053780640936, 24: 2.251371473501616, 25: 8.450044855844853, 26: 6.823010907975884, 27: 0.0052278222093837595, 28: 15.337365358442804, 32: 0.7183188157933507}"
