,0,1,2,3,4,Y_pred
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,1,1,1,1,"{0: 1.2537732257265342, 5: 0.4053248078984171, 6: 27.81603748945608, 9: 0.2355157912498843, 10: 4.626961688402488, 11: 1.933645300921829, 12: 7.732327546017058, 13: 11.431716169535013, 14: 10.219945539682978, 15: 1.2831432025359162, 17: 6.850064366023712, 18: 2.7652905572713746, 21: 0.06277839292335631, 23: 9.46759924467506, 24: 5.492492971629352, 25: 8.423383706050943}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.1288755225224301, 4: 13.076074341981105, 5: 3.683109135283171, 6: 4.451076132474468, 8: 5.090855496946624, 9: 5.5422672250187315, 10: 0.5435645261993469, 11: 0.5819862967610352, 12: 8.762188076553672, 13: 5.831022814623511, 14: 2.0295053326731582, 15: 1.5889365406477116, 17: 5.453279383705892, 18: 7.706336650984772, 19: 23.527822455371773, 20: 0.21334479176736484, 22: 2.1196985973376687, 23: 1.9862668279394946, 24: 6.0741424079189645, 25: 1.6096474432891041}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.11113833647561927, 1: 24.75016481172203, 3: 0.3840407286246346, 4: 1.2326469574038483, 5: 2.023121122502917, 6: 9.641482121639658, 7: 0.8780390332421855, 8: 7.365519183534639, 9: 0.450971368548196, 10: 1.3051752904134308, 11: 4.200922348634442, 12: 5.854253695127515, 13: 7.500568857469439, 14: 0.41875833512460797, 17: 2.2037706553968226, 19: 12.653005241226852, 21: 0.31720108305148315, 22: 1.6462175843214961, 24: 3.792910708601653, 25: 3.7751318625087458, 26: 2.2037843244028257, 27: 3.4180095747455117, 29: 3.873166775281444}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.5981827202668912, 4: 19.367624289300625, 5: 1.6366045504333209, 6: 4.3141710512712805, 8: 3.1472755930937604, 9: 12.318924952704576, 10: 5.6244396540727015, 11: 7.442895335739804, 12: 7.502894021849881, 13: 6.562586114219087, 14: 3.872981395087165, 15: 0.9662613996588938, 17: 5.711473139741304, 18: 2.4702632676685683, 21: 0.0009195733955081381, 23: 8.854333493542605, 24: 2.0440043884149346, 25: 6.8059265786161856, 26: 0.7582384809229168}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.7623071339653458, 1: 80.71033918071302, 4: 0.06616265622549636, 5: 1.169964278144201, 12: 4.137313647135528, 18: 1.8695028544764747, 19: 6.443216647071129, 20: 0.0, 24: 4.841193602268798}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,1,1,"{0: 0.1821940974919771, 4: 25.54255242911536, 5: 23.615072494462947, 6: 13.562448059637406, 7: 18.42560958406866, 8: 17.574749607267357, 15: 0.0, 16: 1.097373727956308}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.6385643301918104, 4: 2.811036000474331, 5: 3.7552960390306045, 6: 34.44535919215297, 7: 0.33718528180442026, 12: 5.4176767449593575, 13: 9.612736891799418, 15: 0.01840392651848169, 16: 0.0, 17: 1.6587814760532436, 23: 5.053943513352723, 24: 2.0347733712005613, 25: 33.62584942513927, 26: 0.2371874096891329, 33: 0.353206397633672}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 0.5996073838767829, 3: 6.651081207920116, 4: 2.069422575740105, 6: 65.33673837466667, 7: 2.9834214626994786, 9: 0.0, 10: 0.0, 11: 0.0, 12: 0.0, 14: 22.35972899509686}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,1,1,1,1,1,"{0: 0.09866070721063434, 1: 1.5204189596369564, 8: 11.317135418092894, 9: 6.019160171924829, 11: 7.765681851524592, 12: 7.670767059403374, 13: 0.9041971823831904, 15: 7.05225245697606, 17: 3.77190561220232, 19: 8.444197633459854, 20: 8.444197633459854, 22: 13.02043758654306, 23: 2.8958170066390165, 24: 4.7298812687792955, 27: 1.8412635893952443, 30: 2.498431717925277, 34: 4.005653965713108, 37: 7.9999401787304425}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.0924593476214294, 4: 1.4711671498350314, 5: 2.184738834945644, 6: 5.1162143951224754, 8: 4.167542321480819, 9: 4.233380183076842, 10: 1.3156798188120455, 11: 2.079795138853306, 13: 3.9824747246789425, 14: 5.6252427378399625, 15: 12.383710732211306, 16: 0.7856424880113118, 17: 1.6874746254354318, 18: 1.2776709542817257, 19: 0.34248004334575766, 20: 27.125834659196283, 21: 0.0005881184400342579, 23: 0.7296162181277948, 24: 1.3854319157120785, 25: 4.661672924985606, 26: 7.0663051871177345, 27: 2.714714576918095, 28: 6.383134557366412, 32: 3.18702834658393}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,1,1,"{0: 0.188988572072125, 1: 4.218791218069804, 8: 9.063100612410594, 9: 5.386436303626062, 10: 5.134954789897444, 13: 0.8947595602278441, 16: 9.544502485223727, 17: 8.044368116951919, 18: 5.402712459441401, 19: 8.640688808339508, 20: 11.781992082309786, 21: 6.380677196388237, 24: 0.6529169880059159, 27: 3.828572573473605, 29: 6.776667405998342, 32: 0.6849534678882474, 34: 5.095121116867209, 37: 1.208359493818059, 40: 5.5059668905747925, 43: 1.565469858415393}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.07031431629757849, 1: 19.5798880106419, 3: 3.457492746318549, 4: 2.1026133677026064, 5: 1.3394222742687, 7: 4.013285239602758, 8: 4.289352489380049, 9: 1.6575707152539128, 10: 2.9388755343684068, 11: 4.515904006778137, 13: 4.108306061569746, 14: 3.7455946537159748, 15: 0.7332466170720051, 16: 0.9226778343102211, 18: 4.085350522279871, 20: 4.288660884253685, 21: 2.095698781787416, 22: 5.7385547711402065, 24: 4.008114867989244, 26: 4.001452892778597, 27: 5.721153234489119, 28: 11.691307336275095, 29: 4.89516284172621}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 0.8867453481852948, 2: 0.0, 3: 2.3516003169877084, 9: 4.627747706514892, 10: 33.44340638232186, 11: 0.6939700598852906, 12: 53.073016494115265, 13: 4.92351369198969}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.3159169114689334, 4: 5.504959447002902, 6: 0.770748553896791, 7: 4.694853823426714, 8: 4.5408869231586175, 10: 2.111044804147876, 13: 5.738697098062265, 14: 9.74508686694724, 15: 2.676989201830953, 16: 4.638120443040492, 17: 5.79814706483547, 19: 5.798371893691999, 20: 4.134096997738804, 21: 0.40597648502852846, 22: 5.434308619255399, 25: 0.2311614796767088, 28: 1.0153795862230917, 30: 6.719335732672189, 31: 4.11945088122954, 32: 7.823014041121064, 34: 5.505421973798621, 36: 5.129873284189869, 37: 6.863282763278295, 38: 0.2848751242776383}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.15501261404022332, 4: 10.888733119264888, 5: 3.5618332597815976, 6: 2.635722180931939, 8: 5.195094460291874, 9: 4.46728567151032, 10: 0.43642936031599455, 11: 0.4136737928842669, 12: 6.871148711032232, 13: 3.7987933620845564, 14: 1.2639415481653837, 15: 1.2405916649713382, 17: 3.2491920531471443, 18: 4.950351066433921, 19: 7.761343116113984, 20: 3.966880202202467, 21: 2.947301457136605, 22: 5.951305130915312, 23: 2.2388009289772626, 24: 17.669190003813377, 25: 0.31701213576480725, 27: 2.979689100602036, 28: 1.7606543208387937, 29: 4.338035853879157, 30: 0.9419848849005158}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.08987049272706601, 4: 10.682935322337196, 5: 0.5642530313551195, 6: 2.1982892725597907, 8: 3.8390029066440183, 9: 4.8109680794528265, 10: 3.471748938140793, 11: 3.498002934963911, 12: 6.954305159215514, 13: 4.023361725860166, 14: 1.9917249200143208, 15: 4.009598219307878, 17: 3.5066661641310723, 18: 4.114845851085521, 19: 3.294625152176786, 20: 1.7683958033494298, 21: 2.7818393773010563, 22: 1.5940684077491614, 23: 1.941414739186168, 24: 22.290478253716973, 25: 0.0005716511672152664, 27: 1.0045178282349543, 28: 1.2626990134835623, 29: 4.764255437829579, 30: 5.541561318009915}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.10141279660823839, 4: 6.606125025498478, 5: 0.29103153977571583, 6: 2.7943124125444636, 8: 4.006019785362461, 9: 4.771269924490233, 10: 0.28499415152313645, 13: 7.9389897563084215, 14: 4.459478478637064, 15: 1.389038781413983, 16: 7.433691936845458, 18: 4.131525082529029, 19: 1.7975112395400297, 20: 9.149977958787838, 21: 1.3152588140689891, 22: 3.7969522574270953, 23: 0.9993809274713882, 24: 1.4465967597221503, 25: 28.265488285050466, 26: 0.16687557928248797, 28: 0.935092989110208, 29: 2.0388093350914582, 30: 5.638526926560346, 31: 0.2416392563508608}"
