,0,1,2,3,4,Y_pred
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: 5.921512047601696, 5: 5.921511970658365, 6: 5.921511969477565, 9: 5.9215119711163515, 10: 5.921511969768707, 11: 5.9215119697767005, 12: 5.921511969730692, 13: 5.921511970209498, 14: 5.921511969776564, 15: 5.921511969770508, 17: 0.002224772838992564, 18: 17.096607495213693, 21: 5.92151204440773, 23: 5.921511970119278, 24: 5.921511969783586, 25: 5.921511969750078}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 5.294463634783437, 4: 15.286191313712711, 5: 5.294463568349818, 6: 5.294463568050609, 8: 0.0011873972499837461, 9: 5.294463568004544, 10: 5.294463568026218, 11: 5.294463568022621, 12: 5.2944635679892595, 13: 5.294463567999259, 14: 5.294463568040482, 15: 5.294463568058928, 17: 0.0011878894646304959, 18: 5.294463567993845, 19: 5.294463567980314, 20: 1.6243734776393755e-05, 22: 5.294463568031641, 23: 5.294463568032611, 24: 5.294463567999259, 25: 5.294463568475054}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.00023174303529322084, 1: 5.0099674956465625, 3: 5.009967495498162, 4: 5.009967469883993, 5: 5.0099674956116385, 6: 5.009967495633311, 7: 0.00021432322222160696, 8: 5.00996749565099, 9: 5.0099674956854825, 10: 5.009967495686392, 11: 5.009967495656512, 12: 5.009967495666747, 13: 5.009967495662244, 14: 5.009967495442341, 17: 0.35885818734210845, 19: 14.464792363401328, 21: 5.009967495757036, 22: 5.009967495693178, 24: 0.005795410143501259, 25: 5.00996749568359, 26: 5.009967495700251, 27: 5.009967495710991, 29: 0.0011240586567069716}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 4.813477000365622, 4: 13.897485257683627, 5: 4.8134769399673045, 6: 4.813476939695277, 8: 0.0010795256606437975, 9: 4.813476939653397, 10: 4.813476939673449, 11: 4.813476939669832, 12: 4.813476939640203, 13: 4.813476939648662, 14: 4.8134769396887895, 15: 4.813476939695209, 17: 0.0017956364055004138, 18: 13.897485362747528, 21: 4.813477000365622, 23: 4.813476939978046, 24: 4.8134769397051755, 25: 4.8134769396749535, 26: 4.813476940081163}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,0,1,1,1,1,"{0: 0.002312427525302276, 1: 10.113850183468562, 4: 10.113850182823722, 5: 10.11385018287404, 12: 29.200736291363135, 18: 10.113850183018576, 19: 10.113850182810225, 20: 10.113850182805603, 24: 10.113850183310833}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,0,"{0: 24.52100692612931, 4: 24.521009109602208, 5: 8.492997360588928, 6: 8.492997359644011, 7: 8.492997296398164, 8: 8.49299722919937, 15: 8.492997359258034, 16: 8.492997359179986}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 14.050504398402637, 4: 14.050505433911441, 5: 4.8664762063158635, 6: 4.866476206101136, 7: -0.0001529904796938592, 12: 14.050505150218871, 13: 4.8664762081214885, 15: 4.866476205907692, 16: 4.866476205901602, 17: 4.866476205901178, 23: 14.05050514154033, 24: 4.8664762062803755, 25: 4.866476206101167, 26: -0.0001529904796938592, 33: 4.866476206255625}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,0,1,1,1,"{0: 18.43490640355001, 3: 6.385040093483004, 4: 6.385040092308559, 6: 18.434906723872153, 7: 6.3850400956899875, 9: 6.385040092284465, 10: 6.385040092275354, 11: 6.385040092275525, 12: 6.385040092291855, 14: 18.434906221969097}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: -0.019566195056401267, 1: 4.393354617346125, 8: 12.684506042346214, 9: 4.393354617465537, 11: 0.0009904427994614291, 12: 4.393354617466411, 13: 12.684506522714209, 15: 12.684507038482629, 17: 4.393354617340445, 19: 4.393354634290132, 20: 12.684505936704948, 22: 4.393354618327302, 23: 4.39335461747028, 24: 12.68450602008447, 27: 1.4442391189428343, 30: 0.0007805005996908699, 34: 4.393354617283695, 37: 0.004187615392012595}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 4.206268568919525, 4: 12.144351269743899, 5: 4.206268516142746, 6: 4.206268515900499, 8: 0.0009816579508236379, 9: 4.206268515868673, 10: 4.206268515895313, 11: 4.2062685159092075, 13: 0.0009437371683128534, 14: 4.20626851585883, 15: 4.206268515843987, 16: 0.00017994149116351118, 17: 4.206268515825791, 18: 4.206268494225374, 19: 4.206268515730518, 20: 4.206268515855112, 21: -0.00019456681784255276, 23: 4.206268515887788, 24: 4.206268515888299, 25: 4.206268515861924, 26: 4.206268515859071, 27: 4.206268515892066, 28: 12.140904641627547, 32: 4.2062685174713765}"
