,0,1,2,3,4,Y_pred
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.0, 5: 0.0, 6: 0.0, 9: 0.0, 10: 2.7786076338227415, 11: 1.6752148969478702, 12: 16.157484379963506, 13: 31.318962719015076, 14: 1.6752148969478702, 15: 1.6752148969478702, 17: 0.0008276811707233368, 18: 25.210558721325103, 21: 0.0, 23: 1.6752148969478702, 24: 1.6752148969478702, 25: 16.157484379963506}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.0, 4: 18.370372264250115, 5: 1.2206917593428182, 6: 1.2206917593428182, 8: 0.0006031128223047515, 9: 11.773598760532936, 10: 1.2206917593428182, 11: 1.2206917593428182, 12: 11.773598760532936, 13: 11.773598760532936, 14: 1.2206917593428182, 15: 1.2206917593428182, 17: 0.0006031128223047515, 18: 11.773598760532936, 19: 11.773598760532936, 20: 0.0006031128223047515, 22: 1.2206917593428182, 23: 1.2206917593428182, 24: 11.773598760532936, 25: 1.2206917593428182}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0005863837827189839, 1: 11.447024705981704, 3: 1.186832421572434, 4: 1.186832421572434, 5: 1.186832421572434, 6: 11.447024705981704, 7: 0.0005863837827189839, 8: 11.447024705981704, 9: 1.186832421572434, 10: 1.186832421572434, 11: 11.447024705981704, 12: 11.447024705981704, 13: 1.9685484128978081, 14: 0.8040615956745041, 17: 0.0005863837827189839, 19: 17.860818042471955, 21: 1.186832421572434, 22: 1.186832421572434, 24: 0.0005863837827189839, 25: 11.447024705981704, 26: 1.186832421572434, 27: 1.186832421572434, 29: 0.0005863837827189839}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.05490520143671774, 4: 13.240124396692007, 5: 1.8253001449921347, 6: 1.8253001449921347, 8: 0.08115724945959829, 9: 14.204981249973534, 10: 1.8253001449921347, 11: 1.8253001449921347, 12: 14.204981249973534, 13: 14.204981249973534, 14: 1.8253001449921347, 15: 1.8253001449921347, 17: 0.08115724945959829, 18: 13.240124396692007, 21: 0.05490520143671774, 23: 1.8253001449921347, 24: 1.8253001449921347, 25: 14.204981249973534, 26: 1.8253001449921347}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.0039203086051581, 1: 90.77789153970345, 4: 0.0, 5: 0.0, 12: 9.218188151691397, 18: 0.0, 19: 0.0, 20: 0.0, 24: 0.0}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,1,"{0: 0.5397275307178858, 4: 1.2814055610253812, 5: 96.21357101182515, 6: 0.6550986321438571, 7: 0.6550986321438571, 8: 0.6550986321438571, 15: 0.0, 16: 0.0}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.10209924204816827, 4: 0.0, 5: 0.36338765001587336, 6: 47.117755027952974, 7: 0.004186474027478449, 12: 0.0, 13: 4.616758253787203, 15: 0.10209924204816827, 16: 0.10209924204816827, 17: 0.10209924204816827, 23: 0.0, 24: 0.36338765001587336, 25: 47.117755027952974, 26: 0.004186474027478449, 33: 0.004186474027478449}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 8.630761722525836, 3: 0.0, 4: 0.0, 6: 33.93861833784088, 7: 5.727868408145227, 9: 0.0, 10: 0.0, 11: 0.0, 12: 0.0, 14: 51.70275153148806}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,1,1,"{0: 0.06942567955553751, 1: 6.140914483769339, 8: 14.581186198605002, 9: 1.561446498035708, 11: 0.06942567955553751, 12: 1.561446498035708, 13: 11.32621718652247, 15: 11.32621718652247, 17: 0.06942567955553751, 19: 12.151600539937306, 20: 11.32621718652247, 22: 12.151600539937306, 23: 1.561446498035708, 24: 14.581186198605002, 27: 1.336424128976202, 30: 0.06942567955553751, 34: 0.04696845871760858, 37: 0.06942567955553751}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 0.04436823576629647, 4: 10.69918596846591, 5: 1.4750031883701893, 6: 1.4750031883701893, 8: 0.06558220139339228, 9: 11.478875237003832, 10: 1.4750031883701893, 11: 1.4750031883701893, 13: 0.06558220139339228, 14: 11.478875237003832, 15: 11.478875237003832, 16: 0.06558220139339228, 17: 1.4750031883701893, 18: 1.4750031883701893, 19: 1.4750031883701893, 20: 11.478875237003832, 21: 0.06558220139339228, 23: 1.4750031883701893, 24: 1.4750031883701893, 25: 11.478875237003832, 26: 11.478875237003832, 27: 1.4750031883701893, 28: 3.895830496099165, 32: 1.4750031883701893}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,1,1,"{0: 0.06951714766935464, 1: 6.149005119230722, 8: 11.341139441938143, 9: 1.5635036988714222, 10: 11.341139441938143, 13: 0.047030339513811095, 16: 0.06951714766935464, 17: 12.167610235317502, 18: 1.5635036988714222, 19: 12.167610235317502, 20: 1.5635036988714222, 21: 14.600396865426575, 24: 0.047030339513811095, 27: 0.047030339513811095, 29: 14.600396865426575, 32: 0.047030339513811095, 34: 11.341139441938143, 37: 0.047030339513811095, 40: 0.06951714766935464, 43: 1.1573481162753065}"
