,0,1,2,3,4,Y_pred
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: -0.30857560599469547, 5: -1.2930271133049187, 6: 0.028415852349400684, 9: -1.0915769843412448, 10: 9.051540507705885, 11: -3.179628910568405, 12: 12.243652190959576, 13: 7.480083369717304, 14: -3.366064245725113, 15: 17.65293225944668, 17: 13.178154605923963, 18: 36.381864996615946, 21: -0.308575642324736, 23: 7.4260165969957095, 24: -3.8989929471518363, 25: 10.003781069696489}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: -0.09974276824788694, 4: 11.759929919876459, 5: 2.400614139450879, 6: 3.3547733365769834, 8: 4.436945521152196, 9: 4.770764071022217, 10: 3.243990585992043, 11: 3.313175334574928, 12: 7.507033734602814, 13: 5.338250387078904, 14: 2.9298775810295403, 15: 0.8790433235469971, 17: 4.439890678407708, 18: 6.199557452299385, 19: 22.996056488835645, 20: 2.498318899511328, 22: 3.1594803798110394, 23: 3.1347400707321227, 24: 5.338250387078904, 25: 2.3990504766677896}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 1.6862175160360375, 1: 18.571053358060755, 3: 3.1136613044125, 4: 3.3111682021337607, 5: 2.943905842163273, 6: 14.717978605501202, 7: 2.148243649488269, 8: 4.565708529472503, 9: 2.437243177317623, 10: 2.4180287026805964, 11: 3.919681651309348, 12: 3.161242389204785, 13: 3.4334332697930927, 14: 0.00710919534611984, 17: 2.3613005664950477, 19: 9.095325660347669, 21: 1.908035284262389, 22: 8.212034331055763, 24: 3.30108884976421, 25: 2.550825786275625, 26: 2.045864893440187, 27: 0.656963832361418, 29: 3.4338854030778116}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,1,"{0: -0.13285281045767722, 4: 15.663689389070198, 5: 3.1975083592814166, 6: 4.4684048181325, 8: 5.90980872786394, 9: 6.354439785455208, 10: 4.310382994158839, 11: 4.412998179912248, 12: 9.730189675270003, 13: 7.096908230141256, 14: 3.740603028623724, 15: 4.863454376490644, 17: 5.679208069199525, 18: 15.663689389344787, 21: -0.13285281045767722, 23: 3.1971647793833373, 24: -1.6552695971229154, 25: 4.437099783818702, 26: 3.1954256318919323}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,0,0,1,1,1,"{0: 16.2697503433667, 1: 10.028724472275297, 4: 0.03344273965533301, 5: 0.02652077433668283, 12: -34.7433087954756, 18: 0.12792551798603657, 19: 0.03347200448647794, 20: 0.03347422393215447, 24: 108.18999871943691}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,1,1,"{0: 32.60367297088896, 4: 32.60367298003539, 5: 6.651764075832173, 6: 4.51108951976038, 7: 11.854662163679068, 8: 11.764975797941496, 15: -0.0156604110211437, 16: 0.02582290288368284}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 9.998852806170953, 4: 9.99885280897597, 5: 2.0463050184562435, 6: 20.00652379022983, 7: 1.9496572702315953, 12: 9.99885280897597, 13: 9.868596480150993, 15: 0.007916408544692555, 16: 0.007919530200611882, 17: 0.007919587167824019, 23: 9.99885280897597, 24: 2.0523350773425655, 25: 20.05379936444513, 26: 1.9496572702315678, 33: 2.053958969900076}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 30.385136617085635, 3: -1.1028275308716742, 4: 0.022335491403773805, 6: 30.385136638551185, 7: 9.82891448185238, 9: 0.024052798555487174, 10: 0.024066345534602084, 11: 0.02406627787841486, 12: 0.023982245580614278, 14: 30.38513663442959}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: -1.7578088709071413, 1: 3.305541811553274, 8: 14.941004580326847, 9: 3.054905383779371, 11: 5.6834775377387095, 12: 3.054135221756475, 13: 14.941004619046238, 15: 14.94100461908967, 17: 3.2950632452187656, 19: 0.012142370618891653, 20: 14.941004600189267, 22: 2.5730991727880403, 23: 3.053825138545696, 24: 14.941004568665104, 27: -20.796436948418954, 30: 5.202071287526501, 34: 13.154247640342852, 37: 5.460714022140387}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: -0.07801588866559822, 4: 9.198274716723217, 5: 1.877640003299053, 6: 7.534297251765634, 8: 3.6119561369841136, 9: 3.448684361321865, 10: 2.2629199530509068, 11: 0.6875620886282432, 13: 3.4727531924242663, 14: 4.61738730628369, 15: 14.884569864350874, 16: 2.1725593944337263, 17: 2.97722760416105, 18: 3.3486469683313347, 19: 3.148904510713922, 20: 18.781257166614154, 21: 1.7053036355515132, 23: 2.4648300776600625, 24: 2.4519023950291032, 25: 4.1559344576803126, 26: 4.702380488181023, 27: 3.3406074425387495, 28: -0.0780144686521493, 32: -0.6895686584090633}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: -1.3122131375397204, 1: 2.4643036113932837, 8: 11.153534877048203, 9: 3.043374097910997, 10: 11.153534877245745, 13: -0.09459958111659356, 16: 0.6131263969715627, 17: 3.2252135999225886, 18: 8.342065711599943, 19: 2.877246024718939, 20: 2.2745981087368423, 21: 11.153534877250147, 24: -0.09459958079377125, 27: 7.835229624504476, 29: 11.153534877255167, 32: -0.09459958079377125, 34: 11.153534877255167, 37: -0.09459958111659356, 40: 4.094245022350335, 43: 11.153534877197052}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 2.545598238957581, 1: 23.79472919503018, 3: 9.459122733749057, 4: 3.2343396008381036, 5: 0.8998709567458794, 7: 4.548078310051257, 8: 3.7400094958602286, 9: 2.971135438068135, 10: 2.971135438068135, 11: 3.735273496574484, 13: 4.5510453562785935, 14: 1.2454767065014019, 15: 4.361414624171635, 16: 1.9514753706847534, 18: 4.3684089372913455, 20: 4.136661670781602, 21: 2.7798921150965863, 22: 0.4952671058071258, 24: 4.6123859044582, 26: 4.6123859044582, 27: 0.5109298914240148, 28: 2.989945891954953, 29: 5.4854176171485385}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 19.057816326815782, 2: 0.02052968966438147, 3: 8.893718181420716, 9: 25.94564543567841, 10: 5.30040724690368, 11: -2.5597596132840357, 12: 39.887339980631616, 13: 3.454302752169462}"
