,0,1,2,3,4,Y_pred
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,1,"{0: 2.0028312606894723, 5: 0.28719067637721873, 6: 0.28719067637721873, 9: 0.28719067637721873, 10: 13.775714147576311, 11: -2.4376367352008166, 12: 8.769088769512956, 13: 13.775714147576311, 14: 3.7344189820290903, 15: 14.035679321154465, 17: 3.165032583229605, 18: 2.2669556936966075, 21: 2.0222993725223186, 23: 6.930116447414073, 24: 15.551511351299848, 25: 15.54670262936809}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 1.0801832361178434, 4: 2.14539520180788, 5: 0.5744347628686783, 6: 10.706721214699476, 8: 3.4734741018925575, 9: 9.356799037780029, 10: 2.1778697864019065, 11: 0.8123216468042043, 12: 9.840489575662916, 13: 9.840489562604882, 14: 7.476871847473393, 15: 8.340684171799264, 17: 0.6002180219692845, 18: 9.840489564353835, 19: 9.840498125138541, 20: 0.46794145993534314, 22: 8.328306011522164, 23: 1.9545449621731266, 24: 2.1354670574578845, 25: 1.0068006515367758}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.133069563012267, 1: 7.82930369215135, 3: 3.2865678403608873, 4: 1.5238408142448925, 5: 1.960009996622213, 6: 8.510129697687944, 7: 0.1278640296546013, 8: 8.51012868282242, 9: 9.691833717351992, 10: 9.61479669821625, 11: 5.523426528124751, 12: 7.199308563338287, 13: 6.385554713939628, 14: 0.1331235359339036, 17: 0.12966900701752876, 19: 8.510128684675868, 21: 0.8605426807217749, 22: 9.68639732661945, 24: 0.13114302949740375, 25: 7.199172888351764, 26: 0.14836956825014141, 27: 1.7417015254220387, 29: 1.16391721598261}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 1.383455890737193, 4: 1.4390162577805632, 5: 1.20536513931519, 6: 2.9019377412344154, 8: 4.7121826092385435, 9: 2.719728189898291, 10: 19.184756488004187, 11: 4.852696951433282, 12: 12.553842739330733, 13: 12.554136657412847, 14: 11.425914321919551, 15: 4.588098105581061, 17: 0.19221366537474746, 18: 2.0479970251025974, 21: 1.3828678492599122, 23: 2.928595054539018, 24: 2.763787899557593, 25: 10.638011758375443, 26: 0.5253956559048374}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 1.777394478909438, 1: 85.71407238026237, 4: 1.7869333058325985, 5: 1.7869333058325985, 12: 1.7869333058325985, 18: 1.7869333058325985, 19: 1.7869333058325985, 20: 1.7869333058325985, 24: 1.7869333058325985}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,1,"{0: 1.3385517881920366, 4: 25.606032329938863, 5: 37.52224263334788, 6: 23.22940739864421, 7: 7.50084553560639, 8: 3.7352713103217567, 15: 0.5338245019744329, 16: 0.5338245019744329}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.3963609469683923, 4: 14.41418397695223, 5: 2.977437945769007, 6: 19.87541531230294, 7: 0.3004256694269823, 12: 14.414183969756193, 13: 14.414186331918371, 15: 0.3005012443894436, 16: 0.3005012443894436, 17: 0.3005012443894436, 23: 14.414183969756193, 24: 1.0393855545272814, 25: 16.251805718760455, 26: 0.3004256694269823, 33: 0.3005012012666486}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,0,1,1,1,"{0: 3.935533215148512, 3: 0.6408510008666837, 4: 0.6408510008666837, 6: 30.73978692655046, 7: 30.73978692655046, 9: 0.6408510008666837, 10: 0.6408510008666837, 11: 0.6408510008666837, 12: 0.6408510008666837, 14: 30.73978692655046}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.38101550800428785, 1: 5.166899511619102, 8: 18.529882711804998, 9: 1.5552266214468646, 11: 0.37973815102627206, 12: 5.097213605111104, 13: 0.3863036968139802, 15: 0.3863037065669341, 17: 0.3862720903732789, 19: 2.0346602933277693, 20: 19.81211234604995, 22: 0.38630345681220973, 23: 0.4067580188488189, 24: 18.529882711809815, 27: 7.2624670230899016, 30: 0.38528380000498313, 34: 18.529882711804998, 37: 0.38379403548474056}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 1.0556157635436472, 4: 0.5893973774112989, 5: 1.0261036033059687, 6: 0.1412297439667115, 8: 0.1434660917056068, 9: 1.8819094988554321, 10: -0.34017758599262693, 11: 1.7214062322662693, 13: 0.34609564061554754, 14: 9.609909612299464, 15: 9.61667942857246, 16: 0.14683321850060205, 17: 4.2766192133946515, 18: 1.8822895097147603, 19: 3.5392448992977434, 20: 8.805636936566836, 21: 0.15037226539159876, 23: 8.236819440244094, 24: 10.801543933231319, 25: 9.616679430441812, 26: 8.13511792161496, 27: 9.616679435407068, 28: 8.088631268148374, 32: 0.9118971214964045}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.22979362819461902, 1: 3.0194171611334144, 8: 14.893799288459054, 9: 0.23235957200524138, 10: 12.510186006083813, 13: 1.6412848547003345, 16: 0.22272469134279393, 17: 12.299829301137615, 18: 0.22041159857421447, 19: 0.23297975819279337, 20: 0.24061476527814932, 21: 11.175526688321824, 24: 1.6412848547003345, 27: 11.175526688321824, 29: 11.175526688321824, 32: 1.6348812937923776, 34: 12.600071597762012, 37: 1.6359005940014708, 40: 2.984898003953208, 43: 0.2329829657230957}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.1417610994315931, 1: -0.8660835166526589, 3: 7.683306579376607, 4: 3.1546844014626063, 5: 7.68308039717534, 7: 1.0158873779555486, 8: 9.082007128110254, 9: 6.975177575262979, 10: 1.6707088423480128, 11: 9.082007336765635, 13: 1.1219709408642544, 14: 7.759017858240425, 15: 7.726004147165155, 16: 0.9406908733317946, 18: 3.5481284086854674, 20: 3.1639620593717344, 21: 6.153298735027124, 22: -0.9398895162712415, 24: 1.855800983095209, 26: 5.329041768295682, 27: 0.6302698873903965, 28: 8.007159444122776, 29: 9.082007189445287}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,1,1,1,1,"{0: 33.47914110559213, 2: 0.6913206139342147, 3: 0.6913206139342147, 9: 15.459331021235714, 10: 22.911308412845145, 11: 0.6907495566079875, 12: 25.3870772479171, 13: 0.6897514279334843}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,1,"{0: 1.0142274707515448, 4: 3.2029847207306807, 6: 5.690004148111333, 7: 8.792929522770134, 8: 9.549146099331756, 10: 0.14931117871248442, 13: 9.549145426163966, 14: 8.079336328802398, 15: 2.098699410908695, 16: 1.9983173906321392, 17: 9.549146007692002, 19: 1.9035519204370925, 20: 2.3429916879963306, 21: 3.0581482497141956, 22: 0.5281078375172257, 25: 1.0523086931511911, 28: 5.899645505065171, 30: 1.4453137398847824, 31: 8.039256082807924, 32: 4.211384193173871, 34: 1.0170477513231981, 36: 0.6098205990003733, 37: 2.131784748964464, 38: 8.087391286357041}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.8208059339127584, 4: 1.630235550183779, 5: 0.43649951808448617, 6: 8.135786607242066, 8: 2.639411591289186, 9: 7.110012371827965, 10: 1.6549122261817586, 11: 0.6172641878233464, 12: 7.477557481351371, 13: 7.477557469436111, 14: 4.983875107769142, 15: 6.342561612694813, 17: 3.473832035857629, 18: 7.477557469232408, 19: 7.477557472411188, 20: 0.1114051538030746, 21: 2.874737750158276, 22: 1.463595422001985, 23: 2.7519797593416047, 24: 6.846922241055159, 25: 0.11692364967627256, 27: 8.344965538223645, 28: 2.6383663209261177, 29: 6.330633302372833, 30: 0.7650442271430153}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.8038715356591142, 4: 0.8361554688701244, 5: 0.7003900392190613, 6: 1.6862013195015528, 8: 2.738063060598397, 9: 1.5803265512310019, 10: 11.147503698900163, 11: 2.8197103908808425, 12: 7.289179347488811, 13: 7.2947125970826825, 14: 7.924965894717683, 15: 6.17553025366471, 17: 3.3888882042378023, 18: 7.294712594742889, 19: 7.294712597843941, 20: 0.10868102076251641, 21: 2.8044432635855197, 22: 1.4278068744260533, 23: 2.6846870109053746, 24: 6.6794979660888405, 25: 0.11406457568882662, 27: 8.140910379472391, 28: 2.5738517035805386, 29: 6.1858470019824425, 30: 0.3052866488687211}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 1.1599742037298213, 4: 2.7827322884674945, 5: 0.6168671058515021, 6: 3.9037965043896197, 8: 1.7141160609703157, 9: 2.4294838755229518, 10: 10.566577369603209, 13: 7.929213405749419, 14: 10.567386775354887, 15: 2.0920620781124897, 16: 2.3174981315393817, 18: 0.4742841529307637, 19: 10.56738677526818, 20: 10.567386779913386, 21: 0.15743929135367946, 22: 4.062618817551499, 23: 2.06837312460245, 24: 3.8891355412181485, 25: 9.676164421360196, 26: 0.1652381054116922, 28: 1.9601752995873585, 29: 7.4052864339747275, 30: 2.687296824969961, 31: 0.2395066325668505}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 1.0587704449836837, 4: 2.102866399452416, 5: 1.5255794408747057, 6: 9.071992455496089, 8: 1.0774370294546058, 9: 11.773151501152132, 10: 1.654555793491028, 11: 2.9706297596715885, 12: 2.0515029313401816, 13: 8.134090370853158, 14: 8.481161858782617, 15: 8.339068395241725, 16: 1.7275208187782796, 18: 4.7726309524571295, 19: 10.96393358379591, 20: 11.396079321282887, 21: 11.864467722018889, 22: 1.0345612208729653}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 0.21045192268261023, 1: 2.575692808787427, 8: 13.64018976382476, 9: 6.331192382710309, 10: 11.53823708500611, 13: 1.5031380811351076, 16: 0.2043867979500586, 17: 13.640189772657266, 18: 0.21321967911047654, 19: 0.21336997826026385, 20: 0.24048838474957468, 21: 10.234883782574897, 24: 1.5031380811351076, 27: 10.234883782574897, 29: 10.234883782574897, 32: 1.4972735072751509, 34: 11.53914121590798, 37: 1.49820701309287, 40: 2.7336594529567027, 43: 0.21337272503355617}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,0,0,1,1,"{0: 0.21379203200522326, 1: 12.578704758929216, 3: 5.2802609477946465, 4: 2.4482309609739765, 5: 3.148988472215732, 6: 13.67253092231799, 7: 0.20542872540817878, 8: 13.672530837564933, 9: 11.385659769273648, 10: 7.6515257795831335, 11: 10.259150829614105, 14: 13.672517684539098, 15: 2.3167891635244393, 16: 2.811753378785416, 18: 0.6821357374702803}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.8876360627784, 4: 8.086176239898208, 5: 4.496418918635444, 6: 7.975525309243368, 8: 0.12649487325537004, 11: 4.637252228131972, 13: 8.086381886167182, 14: 2.1236453212977233, 17: 11.376017175431006, 18: 2.2817684769777125, 19: 3.1047434176251874, 21: 2.0946820568239137, 22: 8.08638119797227, 23: 8.086381670643865, 24: 0.26846400399556625, 25: 0.1264804674675853, 27: 0.1264282886478917, 28: 6.817836312940715, 29: 0.12619904671926044, 30: 6.841164749885829, 31: 0.12131141866896346, 33: 0.6535772220586127, 34: 5.824941998352262, 35: 7.64409165638169}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.12355463717908423, 1: 6.6926983392010975, 3: 7.911087198473781, 4: 6.692414845833272, 5: 6.6917177329655, 7: 4.007809723546002, 8: 7.911061826021427, 9: 3.103487707837349, 10: -0.9482307310318199, 12: 0.19834360660109, 13: 7.911060011964599, 14: 2.9119035813840854, 15: 8.693820777624852, 16: 7.911087828651279, 18: 0.9773147405990039, 19: 6.758644318887699, 20: 6.729887079907086, 21: 0.8194071908368117, 23: 3.0906666733055244, 25: 2.756031058111064, 26: 4.172033786030196, 27: 3.6316551008086235, 29: 1.2525429652623645}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.12860140603308898, 1: 3.172361125946321, 2: 0.7663344837616879, 3: 2.3852009675898964, 4: 0.3293856339662182, 5: 2.7783550486664153, 6: 8.240402476441655, 10: 6.183166297843737, 12: 0.12890422174903776, 16: 0.3967248402525693, 17: 6.183166297843623, 19: 0.12873690952385367, 20: 0.26380546990368103, 21: 6.927732952127961, 22: 6.970954423112031, 27: 5.621287717467188, 28: 8.165235833737375, 30: 0.12769409474223017, 31: 0.6170020700324621, 33: 8.240402478278781, 34: -0.009267846237928456, 35: 8.145966547629502, 36: 6.96864434413256, 37: 8.240406354427392, 38: 1.2318643318336535, 39: 8.240394119072963, 41: -0.9598862659485157, 42: 0.12890422174903776, 43: 0.12890422174903776, 45: 0.12861522257246188}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.5017990229760736, 1: 11.10599001391188, 5: 24.070025064871892, 6: 0.5017996376361563, 10: 24.069989076468612, 11: 11.609231603138136, 12: 27.13769499458759, 13: 0.5016689827163568, 20: 0.5018016036933008}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,0,"{0: 1.8397859690400327, 5: 0.26381122923757105, 6: 0.26381122923757105, 9: 0.26381122923757105, 10: 12.654269033873778, 11: 6.289046030255, 12: 12.879952794321824, 13: 12.654269033873778, 14: 3.878473517541916, 15: 17.256787559849798, 17: 0.3244450642055255, 20: 16.74633381132481, 21: 14.726183513082216, 22: -0.04098001508139265}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 7.427695710598109, 3: 6.588262408636378, 4: 8.77942891760151, 5: 7.7462354697503555, 6: 8.730716625983622, 7: 13.762848340525883, 8: 0.3645995832412483, 9: 2.974032070312085, 10: 4.207070640324794, 11: 8.780280397742109, 14: 8.023730748206283, 15: 3.6941488678913545, 17: 2.6203724756534506, 18: 7.427921702776292, 19: 3.2466928173923972, 20: 1.6383611912151044, 22: 3.987602032149012}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 6.196843836489566, 4: 44.38043207127633, 5: 0.8813967132615539, 6: 42.359646502167735, 8: 0.8830972681149741, 9: 0.8830972681149741, 10: 0.8830972681149741, 15: 0.8830972681149741, 16: 0.8830972681149741, 17: 0.8830972681149741, 18: 0.8830972681149741}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,1,1,1,1,1,"{0: 0.23364866893539776, 1: 13.293453143901445, 3: 2.946026439896764, 4: 1.949931482546055, 5: 15.602158573189023, 7: 4.377697977021528, 8: 13.319732905587678, 9: 14.287005253578432, 10: 7.0049205091778735, 11: 15.716122523043698, 12: 9.962144980011818, 13: -2.019938330095956, 14: 3.0822610489529914, 19: 0.24483482425328257}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 1.787937533433135, 4: 90.65251075140054, 6: 1.8898879287915766, 7: 1.8898879287915766, 8: 1.8898879287915766, 9: 1.8898879287915766}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.22859041825402374, 1: 2.6826116229143726, 2: 8.545982862832902, 3: 12.585769210717068, 4: 13.92492567228485, 5: 12.581571608460212, 6: 4.0544633049346395, 7: 7.141253269112507, 8: -1.454052977550578, 9: 4.287937026032484, 10: 0.6859080157871936, 11: 3.3320955147091547, 14: 1.6325019553893307, 16: 5.123633284889895, 17: 1.114633423889317, 19: 1.0924054982861768, 20: 16.093353899523756, 21: 0.7359927560557685, 22: 3.828546375508722, 24: 1.7818772579682243}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.8798496327854839, 4: 12.717225712454903, 5: 8.075986158529453, 6: 0.17041652389392972, 7: 8.07597943215264, 8: 6.886335415052199, 9: 6.223957813993411, 10: 6.818331308236554, 11: 8.075986158175425, 12: 8.075986199613602, 16: 0.12456563433960875, 17: 5.841908791748971, 18: 0.1258872060455371, 21: 0.8899672615915022, 23: 1.8623665020047167, 26: 0.8899672615915022, 28: 2.321335181426297, 30: 0.12438808084229341, 31: 3.0729687119512796, 32: -0.037579482942381406, 33: 1.758303351894179, 35: 0.8680752495196413, 36: -0.9459985237877624, 39: 0.8810948257885041, 41: 9.190399128422703, 42: 0.11962727401097795, 43: 6.78862018777929, 44: 0.12404900288553487}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 1.2774264229587347, 4: 46.455281755697435, 5: 46.456403183549234, 7: 0.9684814627957454, 10: 0.9684814627957454, 11: 0.9684814627957454, 12: 0.9684814627957454, 13: 0.9684814627957454, 20: 0.968481323815863}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.1339944165657032, 1: 7.753009695237022, 3: 8.623404877706717, 4: 3.729457702631167, 5: 8.162168207140594, 7: 0.19009049784830995, 8: 8.623404836676752, 9: 1.7226967582178334, 10: 1.5863452328127214, 11: 8.623405034955379, 13: 1.0653162348102723, 14: 7.367220833900743, 15: 7.33587417321742, 16: 0.8931900308632511, 18: 3.3689631872751753, 20: 3.0041955860069445, 21: 5.84258361897718, 22: -0.8924291388870031, 24: 1.762091016675793, 26: 5.059948083302719, 27: 0.12514787085817805, 28: 7.296516406432838, 29: 8.623404836774272}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.20890218597725374, 4: 9.45752517734438, 5: 2.5342687471700214, 6: 8.000834137504958, 7: 0.14463067467960197, 8: 9.45752170162233, 9: 3.793560967608859, 10: 8.193504602496047, 11: 9.457525288094798, 12: 0.2865569561076718, 13: 1.0542378130168546, 14: 1.093314718323308, 15: 1.0221090127473982, 16: 3.389080665584427, 17: 0.7869439156763886, 20: 1.042211764905675, 22: 0.19798360830304698, 23: 2.79670962346397, 25: 6.906577683531053, 26: 6.1763921051181265, 27: 1.8772002816820674, 28: 14.476467849377002, 31: 1.042211764905675, 34: 6.603728754759101}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.22478338299136003, 4: 10.176506742351224, 5: 2.791228631895148, 6: 10.037065589557166, 7: 0.15160287197594624, 8: 10.1765067317466, 9: 11.589602795022923, 10: 11.531816489747872, 11: 7.9450740504915816, 12: 2.2741062753984895, 13: 0.2549557366868373, 14: 1.176430873182526, 15: 3.688207740960977, 16: 3.6467259242736074, 17: 0.8467690980000899, 20: 1.1214429624704945, 22: 0.21303475137421954, 23: 2.7496966049113905, 25: 7.395600918915939, 26: 8.608928981328615, 27: -0.06964738572542237, 28: 2.077735051271946, 30: 1.3918251811704547}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 5.87603464340061, 5: 0.8425784022730182, 6: 0.8425784022730182, 8: 40.416072565632184, 9: 1.7467026389986393, 10: 40.416072565632184, 15: 2.298924620719187, 17: 0.8425784022730182, 21: 5.875879356525124, 23: 0.8425784022730182}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.9877332341934619, 4: 1.961776549061024, 5: 0.525270423748304, 6: 9.790361504785595, 8: 3.1761887185733673, 9: 8.555975566238537, 10: 1.9914717205815788, 11: 0.7427972038215763, 12: 8.998268315654228, 13: 8.998268309228175, 14: 9.849880485863304, 15: 9.83645167127265, 17: 0.13326198850255255, 18: 8.997841431886215, 19: 0.13518608776336097, 20: 2.576902503713257, 21: 7.6255498737205425, 22: 14.19618314210452, 23: 0.9206312692877358}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 2.0013154355084746, 2: 2.0013154355084746, 6: 95.99736912898305}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.4249308365530608, 4: 15.453165351814826, 5: 15.569620480223604, 7: 0.32216152004961485, 8: 0.32216152004961485, 9: 0.32216152004961485, 15: 15.453165351799043, 16: 2.1923276802601896, 17: 17.423243769072492, 18: 0.32208049760714974, 23: 15.453165351799043, 24: 15.45317008675439, 26: 0.32216152004961485, 27: 0.32216152004961485, 28: 0.32216152004961485, 36: 0.3221614738185078}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.15832681668708257, 1: 9.315343812622832, 3: 3.9103744854299287, 4: 1.8130732512813974, 5: 2.3320294770296, 6: 10.125393922763001, 7: 0.15213324764679306, 8: 10.12539271527104, 9: 11.531391143047633, 10: 11.473895083810442, 11: 9.269610493894444, 12: 2.7350667956258055, 13: 3.501008370256569, 14: -1.3472870012575695, 15: 1.1464801275012226, 16: 1.268213560351931, 17: 3.369303338089028, 18: 3.0295104288398367, 19: 2.4197088327098317, 21: 0.4938253617000899, 22: 8.626086525808448, 23: 1.0262723027437306, 24: 2.140012513847179, 26: 1.3848343942996972}"
