,0,1,2,3,4,Y_pred
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,1,1,1,1,"{0: 0.11549637168119524, 5: 0.11549637168098073, 6: 101.33585180380292, 9: 0.11549637168119521, 10: 0.11593886103126126, 11: 0.11549550409744877, 12: 31.75581272254315, 13: 38.98860556460042, 14: 0.11904672458906039, 15: 0.23071274391051041, 17: 0.11549637164594681, 18: 7.005772475125874, 21: 0.11549637168119524, 23: 0.11549596239508587, 24: 0.11549352217691408, 25: -80.47570774264317}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.0373626561102515, 4: 2.510752997826602, 5: 0.03736265608928969, 6: 0.03735138310137517, 8: 0.037362656109700354, 9: 18.40295575762731, 10: 0.44292683047661796, 11: 0.08344324956757455, 12: 35.15157575460803, 13: 13.109623007403044, 14: 0.020038292872436875, 15: 0.7045423512227985, 17: 0.03736264216739889, 18: 12.959349893828096, 19: 2.928166653705149, 20: 0.03736265610968546, 22: 0.29089092337343686, 23: 0.037164951977379054, 24: 13.097031091268734, 25: 0.0373735945550745}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.12204950201863848, 1: 22.00151610062191, 3: 0.11922708938453458, 4: 0.12018995259697218, 5: 0.12036035546462524, 6: -28.90942495285435, 7: 0.12204950201836967, 8: 0.7816333712109215, 9: 0.12204943606963362, 10: 0.12204914578064203, 11: 15.719178845137373, 12: -33.87853243869368, 13: 0.12204950185280426, 14: 0.12204950201863855, 17: 0.12204950201863853, 19: 68.47383806969103, 21: 0.12204942723984247, 22: 0.1220417117119529, 24: 0.12204950201863826, 25: 53.49554704760347, 26: 0.12154272705926644, 27: 0.4923875980381973, 29: 0.12204950199195035}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.048843538475259816, 4: 17.17588986710143, 5: 0.04884301317339211, 6: 1.0979132680297063, 8: 0.04884353846996145, 9: 15.24955227437714, 10: 1.108671423771486, 11: 1.1415456532366581, 12: 17.167622234466315, 13: 17.170209515312095, 14: -0.9773170477879479, 15: 0.8371595779034425, 17: 0.048843538463539636, 18: 3.262830554655922, 21: 0.048843538475259816, 23: 0.04884350002610472, 24: 0.04884330339843608, 25: 26.37530867517951, 26: 0.04871003327230186}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,0,1,1,1,1,"{0: 0.12008347849085356, 1: 18.025773781816937, 4: 0.12008347849136847, 5: 0.12008347890727475, 12: 17.06014289828736, 18: 0.12008347849140664, 19: 0.12008347849140664, 20: 0.12008347849140664, 24: 64.19358244853198}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,1,1,1,1,"{0: 0.2400152834386094, 4: 16.00880841087355, 5: 27.97175724434525, 6: -132.2858269345575, 7: 96.70157872920291, 8: 90.88363669981993, 15: 0.2400152834386391, 16: 0.2400152834386391}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.373160340179404, 4: -24.322546644011414, 5: 0.3731603362644259, 6: 115.68357747316827, 7: 0.37316034017940364, 12: 32.961335808667876, 13: 0.3731602651490508, 15: 0.373160340179404, 16: 0.373160340179404, 17: 0.373160340179404, 23: -141.02186464400847, 24: 51.187058790299005, 25: 62.15399623321597, 26: 0.3731603401788815, 33: 0.37316034017940375}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,0,0,0,0,"{0: 1.0130963851781427, 3: 1.0130963852031352, 4: 1.013096385203133, 6: 158.50257933871467, 7: 1.0130758819255439, 9: 1.0130963852031352, 10: 1.0130963852031352, 11: 1.0130963852031352, 12: 1.0130963852031352, 14: -66.60732991703718}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.12437013528739521, 1: 0.12436498839583585, 8: 32.37459445169442, 9: -8.374797524261794, 11: 0.12437013528736876, 12: -9.574168751003286, 13: 21.00775921888423, 15: 43.73887833376316, 17: -25.88249922500111, 19: 32.37457823389332, 20: 63.398362428133964, 22: -26.880361541680806, 23: -1.6352302730798918, 24: -21.417701151252434, 27: 0.12437013528739534, 30: 0.12437013507741791, 34: 0.12437013528739274, 37: 0.12437013528739012}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,1,1,1,"{0: 0.02681353708245437, 4: 9.413576954638744, 5: 0.02681353694227743, 6: 0.026813533223880238, 8: 0.026813537082404606, 9: 9.447749375099933, 10: 0.031002380000201033, 11: 0.03839997836761425, 13: 0.026813537074744053, 14: 7.38448544786659, 15: -0.5948026868921502, 16: 0.026813537082123785, 17: 1.9536553943047044, 18: 4.027744518610446, 19: 0.02671853499144612, 20: 12.747761009932914, 21: 0.026813537082431484, 23: 0.02681352078718415, 24: 0.02681298103188402, 25: 12.999217022317646, 26: 9.748983909214001, 27: 0.02683914165271981, 28: 31.912535563528863, 32: 0.5948121989769347}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.060182584451962, 1: 0.060182276550419966, 8: 20.7260025609872, 9: -4.05264843283287, 10: 15.669218671298275, 13: 0.06018258445203959, 16: 0.05384870290245073, 17: 16.225933359991092, 18: 18.495227457064544, 19: 2.723149912814345, 20: 0.060182389099027206, 21: -1.467505239397242, 24: 0.06018258445203959, 27: 0.06018236789373031, 29: 32.492453360505856, 32: 0.06018258445203959, 34: -1.4675055565834891, 37: 0.06018258445203959, 40: 0.06018258445171842, 43: 0.060182662994825095}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,1,1,"{0: 0.06372397714089409, 1: 15.591083247541071, 3: 31.408890880209317, 4: 0.06372397695495097, 5: 0.06372397243442944, 7: 0.06372397704351189, 8: -0.8412459487805514, 9: -0.49654133059744987, 10: 0.5225139696424316, 11: -5.049888915192813, 13: 0.06372396571377535, 14: 0.06365665597045757, 15: 0.06372245268291722, 16: 0.14338424316496332, 18: 0.06372397714088011, 20: 22.814633500857553, 21: 2.387669594931866, 22: 0.05833732738198166, 24: 0.06372397711930015, 26: 0.06372397704314954, 27: 0.06180534076185457, 28: 18.53360808284225, 29: 14.228579097993277}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,1,1,1,1,"{0: 0.2373485885066177, 2: 0.2373485885066177, 3: 0.2373485885066177, 9: -5.588012268012889, 10: 60.35888148442054, 11: -6.400350058706217, 12: 45.5016979763613, 13: 5.4157371004174095}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.023745210815463796, 4: 16.888164065296348, 6: 0.023745141986866267, 7: 0.023745205458318284, 8: 9.867042861590928, 10: 0.023745210815166798, 13: 9.067738209069658, 14: 10.431780573222747, 15: -0.8006031880819879, 16: 18.822221275438828, 17: 22.35877201950002, 19: 0.02374520797543548, 20: 0.254536289148248, 21: 0.023475929629190193, 22: 5.4266659766224485, 25: 0.023745210815463796, 28: 0.02374521081544433, 30: 8.37384143957751, 31: -0.5295184753840362, 32: 3.154160848412639, 34: 0.023745057636703024, 36: 0.023745210540462254, 37: -1.1980695097071927, 38: -2.3539149811946736}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.11010132509356428, 4: 40.44854847356512, 5: 0.11010109885836245, 6: 0.11008649092922747, 8: 0.11010132509314793, 9: -78.821945060608, 10: 0.10997505481390399, 11: 0.1599615504381205, 12: 87.76422767881564, 13: 38.48274859993145, 14: 15.739185633142327, 15: 0.918349502624453, 17: 0.11010132392411649, 18: 33.23458931725713, 19: -71.71375476139298, 20: 0.11010132509354034, 21: -35.86374747692448, 22: 33.44575699372372, 23: 0.10987732233872514, 24: -5.997779119652493, 25: 0.11010132509356405, 27: 0.10980605464715246, 28: 0.11007145464232178, 29: 40.88333443481213, 30: 0.11010013374023477}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.05613875948998324, 4: 9.74784101964558, 5: 0.05613782042678195, 6: 0.056137849537460226, 8: 0.0561387594899648, 9: 14.715223276180604, 10: 0.05583108452958819, 11: 0.05609913348600424, 12: 19.736784749283967, 13: 19.652202845290397, 14: 9.508945743739195, 15: 1.267363377144188, 17: 0.056138759070233316, 18: -9.586266169401304, 19: -8.568421385071774, 20: 0.05613875948802419, 21: 2.284951302038574, 22: 0.05277568880822798, 23: 0.060266134385236814, 24: 20.459418108606037, 25: 0.056138759489979706, 27: 0.05613853208344755, 28: 0.05613631690273899, 29: 19.995602149040334, 30: 0.056138626316524845}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.04704819349228956, 4: 26.280048342249742, 5: 0.04704819307433409, 6: 0.04704772263353466, 8: 0.04704819349209981, 9: -35.109404117418244, 10: 0.0470481934758793, 13: 43.70007066880614, 14: 3.423210803492279, 15: 0.046882823435707884, 16: 0.06213993667584957, 18: 0.04704819342266695, 19: 20.088017223974667, 20: -11.606574303254412, 21: 0.047048193492278755, 22: 11.010374049472524, 23: 0.7720365179365027, 24: 0.0469917313194357, 25: 24.228131847962374, 26: 0.047048193492289524, 28: 0.04704149692054666, 29: 0.046970743146862545, 30: 16.5406290298935, 31: 0.047048128811149975}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.07027547645230812, 4: 4.705371717696402, 5: 0.07027547621185186, 6: 0.07006305290310531, 8: 0.07027547644934987, 9: 21.60427845912845, 10: 1.5323183091759933, 11: 1.6415322643673766, 12: 24.70744989364833, 13: 24.64706710982949, 14: 0.4791919778297272, 15: 0.07249901482200617, 16: 0.7318811841482546, 18: 0.0702754760791533, 19: -0.5126612269622607, 20: -4.781739109025258, 21: 24.69977563868421, 22: 0.12186980856150903}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 0.3402352274547919, 1: 0.34021697515521554, 8: 88.68060004879895, 9: -22.91074132116258, 10: -8.296366966783104, 13: 0.3402352274548148, 16: 0.3402352274540771, 17: 88.25122464656992, 18: -6.023043275460792, 19: -37.16516337463451, 20: 0.3402133553969417, 21: -8.296244443302765, 24: 0.3402352274548148, 27: 0.3128266400402505, 29: -37.64775016005693, 32: 0.3402352274548148, 34: -8.296371639427134, 37: 0.3402352274548148, 40: 0.34023522745413953, 43: 48.32895292268426}"
