,0,1,2,3,4,Y_pred
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: 6.249769044312232, 5: 6.250015397991873, 6: 6.250015397991873, 9: 6.250015397991873, 10: 6.250015397991873, 11: 6.250015397991873, 12: 6.250015397991873, 13: 6.250015397991873, 14: 6.250015397991873, 15: 6.250015397991873, 17: 6.250015397991873, 18: 6.250015397991873, 21: 6.250015383801545, 23: 6.250015397991873, 24: 6.250015397991873, 25: 6.250015397991873}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 4.999999999999998, 4: 4.999999999999998, 5: 4.999999999999998, 6: 4.999999999999998, 8: 4.999999999999998, 9: 4.999999999999998, 10: 4.999999999999998, 11: 4.999999999999998, 12: 4.999999999999998, 13: 4.999999999999998, 14: 4.999999999999998, 15: 4.999999999999998, 17: 4.999999999999998, 18: 4.999999999999998, 19: 4.999999999999998, 20: 4.999999999999998, 22: 4.999999999999998, 23: 4.999999999999998, 24: 4.999999999999998, 25: 4.999999999999998}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 2.2381446743818025, 1: 4.443733754343371, 3: 4.4437200748226084, 4: 4.4437200748226084, 5: 4.4437200748226084, 6: 4.4437200748226084, 7: 4.4437200748226084, 8: 4.4437200748226084, 9: 4.4437200748226084, 10: 4.4437200748226084, 11: 4.4437200748226084, 12: 4.4437200748226084, 13: 4.4437200748226084, 14: 4.4437200748226084, 17: 4.4437200748226084, 19: 4.4437200748226084, 21: 4.4437200748226084, 22: 4.4437200748226084, 24: 4.4437200748226084, 25: 4.4437200748226084, 26: 4.4437200748226084, 27: 4.4437200748226084, 29: 4.4437200748226084}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 5.26315778283794, 4: 5.263157900953553, 5: 5.263157900953553, 6: 5.263157900953553, 8: 5.263157900953553, 9: 5.263157900953553, 10: 5.263157900953553, 11: 5.263157900953553, 12: 5.263157900953553, 13: 5.263157900953553, 14: 5.263157900953553, 15: 5.263157900953553, 17: 5.263157900953553, 18: 5.263157900953553, 21: 5.2631579009516365, 23: 5.263157900953553, 24: 5.263157900953553, 25: 5.263157900953553, 26: 5.263157900953553}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,0,1,1,1,1,"{0: 11.111127489762735, 1: 11.111127489762735, 4: 11.111127489762735, 5: 11.111127489762735, 12: 11.111127489762735, 18: 11.111127489762735, 19: 11.111127489762735, 20: 11.110980081898106, 24: 11.111127489762735}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,1,1,1,1,1,"{0: 13.533839127132783, 4: 13.533839139349414, 5: 13.533839139349414, 6: 13.533839139349414, 7: 13.533839139349412, 8: 13.537104251387191, 15: 12.407575556617067, 16: 6.386124507465317}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 6.784694887717007, 4: 6.784694887717007, 5: 6.784694887717007, 6: 6.784694887717007, 7: 6.784694887717007, 12: 6.784694887717007, 13: 6.784694887717007, 15: 6.784694887717007, 16: 6.784694886310339, 17: 6.784691425954154, 23: 6.784694887717007, 24: 6.784694887717007, 25: 6.784694887717007, 26: 6.784694887717007, 33: 5.0142750351314405}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,0,0,1,1,"{0: 4.963472359525965, 3: 11.548125439459932, 4: 11.548125469311481, 6: 11.548125469311481, 7: 11.548125469311481, 9: 11.548121696725456, 10: 5.972134698381738, 11: 8.22751845935021, 12: 11.548125469310774, 14: 11.548125469311481}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 5.5555555555555545, 1: 5.5555555555555545, 8: 5.5555555555555545, 9: 5.5555555555555545, 11: 5.5555555555555545, 12: 5.5555555555555545, 13: 5.5555555555555545, 15: 5.5555555555555545, 17: 5.5555555555555545, 19: 5.5555555555555545, 20: 5.5555555555555545, 22: 5.5555555555555545, 23: 5.5555555555555545, 24: 5.5555555555555545, 27: 5.5555555555555545, 30: 5.5555555555555545, 34: 5.5555555555555545, 37: 5.5555555555555545}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 4.1666666320510135, 4: 4.166666668171695, 5: 4.166666668171695, 6: 4.166666668171695, 8: 4.166666668171695, 9: 4.166666668171695, 10: 4.166666668171695, 11: 4.166666668171695, 13: 4.166666668171695, 14: 4.166666668171695, 15: 4.166666668171695, 16: 4.166666668171695, 17: 4.166666668171695, 18: 4.166666668171695, 19: 4.166666668171695, 20: 4.166666668171695, 21: 4.166666668171695, 23: 4.166666668171695, 24: 4.166666668171695, 25: 4.166666668171695, 26: 4.166666668171695, 27: 4.166666668171695, 28: 4.166666668171695, 32: 4.166666668171695}"
