,0,1,2,3,4,Y_pred
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.01897414726378679, 5: 0.021592523929413875, 6: 0.021592523929413875, 9: 0.021592523929413875, 10: 2.886326410991738, 11: 1.6470672771562949, 12: 15.809453245013044, 13: 32.520025878618576, 14: 1.6470672771562949, 15: 1.6470672771562949, 17: 0.02118153604617366, 18: 24.615497432220135, 21: 0.01897414726378679, 23: 1.6470672771562949, 24: 1.6470672771562949, 25: 15.809453245013044}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.014119944554390144, 4: 18.31805424979687, 5: 1.2256940091944761, 6: 1.2256940091944761, 8: 0.015762611641557303, 9: 11.764881981328967, 10: 1.2256940091944761, 11: 1.2256940091944761, 12: 11.764881981328967, 13: 11.764881981328967, 14: 1.2256940091944761, 15: 1.2256940091944761, 17: 0.015762611641557303, 18: 11.764881981328967, 19: 11.764881981328967, 20: 0.015762611641557303, 22: 1.2256940091944761, 23: 1.2256940091944761, 24: 11.764881981328967, 25: 1.2256940091944761}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.015426151245783566, 1: 11.513755014701616, 3: 1.1995309912372356, 4: 1.1995309912372356, 5: 1.1995309912372356, 6: 11.513755014701616, 7: 0.015426151245783566, 8: 11.513755014701616, 9: 1.1995309912372356, 10: 1.1995309912372356, 11: 11.513755014701616, 12: 11.513755014701616, 13: 2.102062270819184, 14: 0.015451239900774457, 17: 0.015426151245783566, 19: 17.92704672370632, 21: 1.1995309912372356, 22: 1.1995309912372356, 24: 0.015426151245783566, 25: 11.513755014701616, 26: 1.199530991237239, 27: 1.199530991237239, 29: 0.015426151245783566}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.011803585663482058, 4: 14.368453777975327, 5: 4.4560520273398945, 6: 4.4560520273398945, 8: 0.01180410327771643, 9: 7.777852205026976, 10: 4.4560520273398945, 11: 4.4560520273398945, 12: 7.777852205026976, 13: 7.777852205026976, 14: 4.4560520273398945, 15: 4.4560520273398945, 17: 0.01180410327771643, 18: 14.368453777975327, 21: 0.011803585663482058, 23: 4.4560520273398945, 24: 4.45605202733989, 25: 7.777852205026971, 26: 4.456052027339893}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.07086423200928385, 1: 99.43308588621342, 4: 0.07086424242238133, 5: 0.07086424242238133, 12: 0.07086442724301756, 18: 0.07086424242238133, 19: 0.07086424242238133, 20: 0.07086424242238133, 24: 0.07086424242238133}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,0,"{0: 0.17668832186329084, 4: 0.19621996638107486, 5: 99.53708443613053, 6: -0.0459103250352122, 7: -0.0459103250352122, 8: -0.0459103250352122, 15: 0.11386912536536699, 16: 0.11386912536536699}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.04285645065670082, 4: -0.0318512605071978, 5: 0.005669751965305816, 6: 49.93409949028016, 7: 0.03260043499442344, 12: -0.0318512605071978, 13: -0.02244381401538911, 15: 0.03260045180202911, 16: 0.03260045180202911, 17: 0.03260045180202911, 23: -0.0318512605071978, 24: 0.005669751965305816, 25: 49.934099490280154, 26: 0.03260043499442344, 33: 0.03260043499442344}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: -584.5493806303347, 3: 0.3374330928226775, 4: 0.3374330928226775, 6: 256.70096604737586, 7: 45.10552128785615, 9: 0.3374330928226775, 10: 0.3374330928226775, 11: 0.3374330928226775, 12: 0.33743309282274964, 14: 380.7182947381665}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.011479160097430871, 1: -3.3398760701737613, 8: 16.744308459461948, 9: 4.367157452547175, 11: 0.011479160097430871, 12: 4.367157452547175, 13: 13.847983918359857, 15: 13.847983918359857, 17: 0.011479160097430871, 19: 7.562743977912278, 20: 13.847983918359857, 22: 7.562743977912278, 23: 4.367157452547175, 24: 16.744308459461948, 27: 0.011472506282348563, 30: 0.011479160097430871, 34: 0.011478775934723138, 37: 0.011479160097430871}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,1,"{0: 0.01364272228499534, 4: 16.507969656660514, 5: 5.127288289725877, 6: 5.127288289725877, 8: 0.013643367314280423, 9: 8.99721203541303, 10: 5.127288289725877, 11: 5.127288289725877, 13: 0.013643367314280423, 14: 8.99721203541303, 15: 8.99721203541303, 16: 0.013643367314280423, 17: 5.127288289725877, 18: 5.127288289725877, 19: 5.127288289725877, 20: 8.99721203541303, 21: 0.013643367314280423, 23: 5.127288289725877, 24: 5.127288289725877, 25: 8.99721203541303, 26: 8.99721203541303, 27: 5.127288289725877, 28: -26.95962924766545, 32: 5.127288289725877}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.011609520610160197, 1: -3.2239596559733044, 8: 14.043703600762008, 9: 4.368933669187849, 10: 14.043703600762008, 13: 0.011608965224599236, 16: 0.011609520610160197, 17: 7.652095793235355, 18: 4.368933669187849, 19: 7.652095793235355, 20: 4.368933669187849, 21: 16.456754201567833, 24: 0.011608965224599236, 27: 0.011608965224599236, 29: 16.456754201567833, 32: 0.011608965224599236, 34: 14.043703600762008, 37: 0.011608965224599236, 40: 0.011609520610160197, 43: -0.3245255314361403}"
