,0,1,2,3,4,Y_pred
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: 0.4128359792265812, 5: 0.0, 6: 0.0, 9: 0.0, 10: 15.14666676268477, 11: 2.683834090517017, 12: 8.53714179582093, 13: 3.4381978392368344, 14: 4.263612307739591, 15: 13.483589612123996, 17: 6.030512721325817, 18: 4.810378126183408, 21: 0.4371303035358425, 23: 1.4024629784712206, 24: 20.034676071207116, 25: 19.318961411926878}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.2628801592490128, 4: 2.7102634443722837, 5: 0.08579652573126346, 6: 12.267791676103359, 8: 3.122355213653004, 9: 10.004502557428664, 10: 4.152268578013705, 11: 4.901818263030826, 12: 8.297111313287889, 13: 9.802728887864307, 14: 4.758495879630873, 15: 11.667207533263815, 17: 0.007330778220218256, 18: 9.421336653213219, 19: 10.37504053999437, 20: 1.0096370343546897, 22: 3.3567498482435605, 23: 2.342683402185551, 24: 0.9974909131063815, 25: 0.4565107990530341}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0, 1: 3.8125482836220077, 3: 0.6526073543467295, 4: 2.4701111161274807, 5: 2.8174855304831476, 6: 9.215424365759022, 7: 0.0, 8: 10.596556597997921, 9: 7.241417366934484, 10: 7.289423029304465, 11: 5.839649028317295, 12: 10.305215360728276, 13: 7.0394853524076035, 14: 0.0, 17: 0.0, 19: 9.483834432082276, 21: 0.5049163156959409, 22: 7.556552532214894, 24: 0.0, 25: 10.478820325953057, 26: 0.11128099649051285, 27: 2.486323198701002, 29: 2.0983488128338945}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.41913286176224374, 4: 0.026972263972591053, 5: 3.16569244293411, 6: 3.7200454296308663, 8: 1.7699891817852804, 9: 1.6541854717328206, 10: 14.228785328168039, 11: 8.678872186501856, 12: 13.896546668915228, 13: 14.715303259975833, 14: 6.316644264793785, 15: 6.842506166730662, 17: 0.0, 18: 1.8251451000933296, 21: 0.41913286176224374, 23: 0.3990745549076813, 24: 2.2455221522833595, 25: 19.222597130294574, 26: 0.4538526737554935}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.0, 1: 74.70285912447129, 4: 0.0, 5: 0.0, 12: 25.297140875528715, 18: 0.0, 19: 0.0, 20: 0.0, 24: 0.0}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,1,"{0: 0.02849326671268163, 4: 35.9271705292142, 5: 30.669925767902168, 6: 28.53411455422383, 7: 3.491069754749483, 8: 1.2087273162483525, 15: 0.14049881094927996, 16: 0.0}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 0.01711731275364353, 4: 9.230602987498354, 5: 5.573596441256928, 6: 24.039465603935877, 7: 0.0, 12: 21.23543553534445, 13: 8.515273651005757, 15: 0.0, 16: 0.0, 17: 0.0, 23: 20.578495171304418, 24: 0.01711731275364353, 25: 10.79289598414694, 26: 0.0, 33: 0.0}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 0.5628076065571126, 3: 0.0, 4: 0.0, 6: 24.836654492719344, 7: 11.41065032530455, 9: 0.0, 10: 0.0, 11: 0.0, 12: 0.0, 14: 63.189887575418986}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.0, 1: 11.114173221778957, 8: 15.887851427788643, 9: 0.9804335143910222, 11: 0.0, 12: 6.674754741306632, 13: 0.0, 15: 0.0, 17: 0.0, 19: 0.7255903609188407, 20: 8.723332206059744, 22: 0.007180793696371681, 23: 0.0, 24: 17.678797251924912, 27: 7.968290401914014, 30: 0.0, 34: 30.239596080220856, 37: 0.0}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 0.30921953103026706, 4: 0.607572439089063, 5: 0.282551544242229, 6: 0.15088534659429517, 8: 0.0, 9: 2.7556414491137633, 10: 2.9508947202439586, 11: 3.3611708806757683, 13: 0.008623015939348787, 14: 10.695413282108634, 15: 10.503851278799905, 16: 0.0, 17: 3.99907511656682, 18: 2.7556414491137633, 19: 1.2634264345149382, 20: 4.455054484025987, 21: 0.0, 23: 10.366275357575043, 24: 8.597146326261765, 25: 8.396657779980366, 26: 12.354255786082266, 27: 9.982714072825363, 28: 3.9442438511408184, 32: 2.259685854075647}"
