,0,1,2,3,4,Y_pred
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: 1.7940129240559979, 5: 2.8115503714335395, 6: 10.58195253481414, 9: 4.82239334299394, 10: 10.505800416428633, 11: 10.193478953082053, 12: 11.63904359432457, 13: 3.9869976434240315, 14: 9.045155884788972, 15: 1.8979313340909238, 17: 3.9391934659147148, 18: 2.766089745189755, 21: 2.127992650869383, 23: 6.782034088106149, 24: 8.327234734231148, 25: 8.779138316252045}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.5144702805453266, 4: 8.084116939607807, 5: 2.733508964143718, 6: 2.9629923440014503, 8: 4.462503912065943, 9: 6.52670925461694, 10: 4.070839537086487, 11: 7.224216890353801, 12: 3.259293926053196, 13: 4.25185104259027, 14: 3.708338758736666, 15: 4.075848110422076, 17: 1.9131622756147804, 18: 9.440253347546752, 19: 9.194440713987941, 20: 0.8260700620355285, 22: 5.538050830933904, 23: 6.069544885480087, 24: 12.610555217771235, 25: 2.533232706406105}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 1.6563329495352657, 1: 15.792540351932464, 3: 1.9161229793750765, 4: 2.663947995037109, 5: 1.4396422587299105, 6: 6.304839407635535, 7: 1.925701639920413, 8: 3.7232186132865666, 9: 2.2653479870481146, 10: 4.096572765447276, 11: 1.6659559836195212, 12: 6.714665962105313, 13: 4.623738991694797, 14: 2.1256498914476776, 17: 2.1372187922481767, 19: 8.023094283630455, 21: 2.388864104966449, 22: 7.4559628572299745, 24: 5.357336914579309, 25: 1.5785605091355674, 26: 4.388099533834863, 27: 6.069661988124995, 29: 5.686923239435183}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.516525831243529, 4: 9.701413982232227, 5: 1.3661011294947814, 6: 9.071994826985753, 8: 5.525699104786308, 9: 4.619587603060894, 10: 5.494304919911802, 11: 1.605072774579417, 12: 7.124806419456952, 13: 9.111582129586527, 14: 4.857251454038448, 15: 5.485342942552721, 17: 2.1138303851457145, 18: 10.985736245857511, 21: 2.368279598214472, 23: 5.380947425206353, 24: 3.513396994833875, 25: 7.41355908394888, 26: 3.7445671488638235}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.9643808659093889, 1: 31.888669341558558, 4: 6.403446777041541, 5: 8.689874415874725, 12: 12.088646183092765, 18: 11.329228603671195, 19: 11.250561458260604, 20: 3.611405476769256, 24: 13.773786877821967}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,1,1,1,"{0: 7.216111415710502, 4: 14.305117658853169, 5: 16.073272609421867, 6: 12.921509961222538, 7: 18.195399448296797, 8: 15.68835776577652, 15: 8.431054183320374, 16: 7.169176957398236}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 5.0672408479837525, 4: 8.081945202158582, 5: 8.22331680934461, 6: 7.723857811986891, 7: 0.3331947014012671, 12: 9.900184835943795, 13: 5.505574356803009, 15: 11.152461204703059, 16: 0.062381185891936086, 17: 0.49374989851511525, 23: 2.3759041326416805, 24: 10.533030522383678, 25: 23.5492475098004, 26: 2.6150967596663004, 33: 4.382814220775933}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,0,0,0,1,"{0: 0.5384449691068607, 3: 1.3570133360716605, 4: 13.989864275053813, 6: 35.52605791814583, 7: 15.132900928447182, 9: 18.653010957299117, 10: 0.8709572035360623, 11: 0.8709572035360623, 12: 3.627024970671046, 14: 9.433768238132364}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.4514766036391779, 1: 6.484070428003339, 8: 8.305213817133014, 9: 7.222217872668442, 11: 5.5191060292974585, 12: 9.005050168557403, 13: 5.28381780226214, 15: 14.634096405487805, 17: 0.9493133627422579, 19: 9.832099717385834, 20: 5.945114457448205, 22: 3.288488270652106, 23: 6.086984069264301, 24: 7.467709926729675, 27: 1.263848220571417, 30: 1.5369585757727433, 34: 4.240376881753734, 37: 2.484057390630942}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,1,1,1,1,"{0: 2.7776086677390017, 4: 2.614424489493213, 5: 3.701707912251142, 6: 6.3522446033582565, 8: 2.7463236178516195, 9: 8.19236947891344, 10: 5.1932023431439776, 11: 2.8660760637276694, 13: 3.0173230323738536, 14: 4.808065272674285, 15: 1.999580428600434, 16: 3.4790216561913865, 17: 4.812939239888276, 18: 4.095447051950044, 19: 4.5670622201616045, 20: 8.164879123230577, 21: 1.41796724406402, 23: 4.767758270234726, 24: 4.929725710888158, 25: 4.962461537012161, 26: 3.9487030953903854, 27: 4.031477125529528, 28: 2.5904664559704735, 32: 3.9631653593617666}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,1,1,1,1,1,"{0: 2.9705154973028387, 1: 6.735674658910873, 8: 5.865125133693545, 9: 5.166837194820411, 10: 5.779727951564223, 13: 2.2133649815933585, 16: 4.493602209616525, 17: 4.04699929815163, 18: 10.270097956320537, 19: 11.72669799402028, 20: 4.0463836983357, 21: 5.837534864238079, 24: 3.5719517302868575, 27: 5.412021293149554, 29: 6.504099634112912, 32: 0.5517203297105271, 34: 9.309670050055082, 37: 1.39430943135235, 40: 0.4865245196834056, 43: 3.617141573081311}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.5475168768594901, 1: 10.268180641601548, 3: 2.9558694878630636, 4: 3.1363589316258977, 5: 4.845787776553063, 7: 4.3865026644421325, 8: 5.550509489454308, 9: 5.6455037893068685, 10: 2.6533066636797935, 11: 3.2016382205909757, 13: 1.4480376370605408, 14: 7.4725045790341005, 15: 5.17545435865935, 16: 2.3809282445585946, 18: 1.400946177530997, 20: 9.345317138167932, 21: 4.226386511809737, 22: 4.7428435430692355, 24: 3.571927024321466, 26: 3.212443896829129, 27: 4.026694753479991, 28: 1.219897888360392, 29: 8.58544370514139}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 2.9744197863456745, 2: 4.094371301142864, 3: 9.552599964384559, 9: 9.144213356809741, 10: 16.374950793997435, 11: 5.077105751915605, 12: 41.32491319282376, 13: 11.457425852580368}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.6875331566216898, 4: 7.304647605044729, 6: 1.6387955223248676, 7: 1.449963278006125, 8: 9.248412516578682, 10: 0.3226299182053175, 13: 3.638773387085547, 14: 7.239793320084666, 15: 4.287894524637351, 16: 4.299374888179686, 17: 4.998213598544739, 19: 5.362370971121256, 20: 5.9588375901660555, 21: 1.9796785382166011, 22: 1.5528309088012295, 25: 0.48311623514381835, 28: 5.702263284684981, 30: 5.203619714374794, 31: 3.4025859453589193, 32: 6.50309196759184, 34: 2.7609778479169615, 36: 4.465342507778082, 37: 7.205261842944815, 38: 4.303990930587259}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.8143896171801537, 4: 4.946919572751939, 5: 1.350636937166715, 6: 6.402622808769901, 8: 2.731982210832895, 9: 4.480746117140902, 10: 3.52732967007271, 11: 4.02377591172238, 12: 3.4209193852016444, 13: 2.9664914974770777, 14: 5.533647338276329, 15: 3.5608538499349973, 17: 1.861622537736503, 18: 7.674825208534869, 19: 4.095809690581418, 20: 2.011340959378336, 21: 6.16121798424946, 22: 1.7399328391999536, 23: 1.3510239161368014, 24: 16.849102629317, 25: 0.6062878574036081, 27: 2.0095949088880425, 28: 4.14574684032085, 29: 5.5313888165904, 30: 2.201790895135112}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.5288669529429955, 4: 5.675136051918569, 5: 1.9632963861865087, 6: 4.199091832327851, 8: 1.9217807964777445, 9: 4.5612486151852565, 10: 5.242580889354536, 11: 6.9375309025801615, 12: 4.168404384966958, 13: 6.107099707840377, 14: 4.922896250600564, 15: 3.9207861928163084, 17: 3.787187421386195, 18: 5.482001821406795, 19: 3.296912787017901, 20: 2.0290812441650825, 21: 4.638305643755123, 22: 1.7684956835514491, 23: 2.377957246622452, 24: 15.617412240739897, 25: 1.0501621362965625, 27: 2.4554720686606486, 28: 1.8675584282102664, 29: 2.6643777328335343, 30: 2.8163565821562506}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.5912301499471576, 4: 6.840114776307521, 5: 2.146852372195409, 6: 5.898479337620657, 8: 5.804904802368242, 9: 8.748750663857738, 10: 2.791604988358348, 13: 2.186338199387225, 14: 7.8888946029106055, 15: 6.188080859446781, 16: 3.688985087423881, 18: 2.462614464986265, 19: 6.1296927379602835, 20: 4.769590533245752, 21: 4.9552217003897985, 22: 1.8201132205155093, 23: 4.57420402933296, 24: 3.3961122390725635, 25: 7.099645314058441, 26: 0.29369834815169105, 28: 0.9308997706973712, 29: 3.9832997377631885, 30: 5.8465663997537565, 31: 0.9641056642488668}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 1.0886982888945627, 4: 9.712026386153045, 5: 4.520061321330917, 6: 5.145283356145689, 8: 4.983372666278648, 9: 5.862524099287708, 10: 5.079651439401811, 11: 3.989544623617698, 12: 5.965163680310487, 13: 6.788517471720808, 14: 8.924553738935808, 15: 10.786352569807836, 16: 7.741271920828255, 18: 1.5509197517006077, 19: 5.072740594421277, 20: 3.4246591790939305, 21: 5.1836890582592705, 22: 4.180969853811645}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 2.2385448038186406, 1: 2.5360117096603156, 8: 5.400994668689127, 9: 6.723824280346002, 10: 5.305208475134996, 13: 2.6066518894871913, 16: 9.035849052346757, 17: 5.303665963769827, 18: 9.583698649409893, 19: 5.813969483619567, 20: 2.8841377319991253, 21: 2.8315956539647584, 24: 3.182434777456884, 27: 4.620853360645539, 29: 12.328678332365143, 32: 0.8486640063270224, 34: 8.379798447525028, 37: 2.7593705762852, 40: 3.1736168763739285, 43: 4.442431260775065}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 1.060110793648503, 1: 16.10555981887056, 3: 6.711017749301454, 4: 5.588253069976595, 5: 3.46385083068148, 6: 9.748149720416892, 7: 1.7116990778105883, 8: 10.550135349569347, 9: 2.938751937638191, 10: 5.141053014471877, 11: 5.6320801907821325, 14: 14.440405718044962, 15: 3.3560462961270003, 16: 5.0844876090423545, 18: 8.468398823618054}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,1,1,1,"{0: 0.18701633560088826, 4: 7.161428461298644, 5: 1.4266919917687613, 6: 1.5587039198529338, 8: 0.946322738618085, 11: 2.513596054922502, 13: 6.793521548704887, 14: 6.788702909604713, 17: 4.552121665891516, 18: 2.419188219892218, 19: 5.017225752628851, 21: 3.659377754584037, 22: 4.167331551086178, 23: 8.61561395613658, 24: 2.8505699246805265, 25: 6.5505388404181994, 27: 5.573759516337883, 28: 8.512138497450417, 29: 0.34625489644460183, 30: 7.885065023728758, 31: 0.12729134924005478, 33: 3.4861012064852734, 34: 4.412646650111764, 35: 4.448791234511739}"
