,0,1,2,3,4,Y_pred
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,1,1,1,"{0: 0.3980405444659495, 5: 0.3980405444659495, 6: 0.3980405444659495, 9: 0.3980405444659495, 10: 17.284071082060823, 11: 7.7685208910589845, 12: 17.28407107730168, 13: 17.28407107730168, 14: -7.072561709284036, 15: 5.583058605973243, 17: 0.7305493616564568, 18: 13.54286703727711, 21: 0.3980405444659495, 23: 0.7502198967651136, 24: 7.570858880257576, 25: 17.28407107730163}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.169600762830992, 4: 1.8051723978182823, 5: -1.3725525153375504, 6: 13.325421523668295, 8: -0.21979831314962034, 9: 7.364555395899446, 10: 1.2592866362126973, 11: 16.001091059448832, 12: 7.364555395904444, 13: 7.364555395904444, 14: 9.236140451117596, 15: 10.655447838299088, 17: 0.320911704713514, 18: 7.364555395904444, 19: 7.364555395904444, 20: 0.16960076283102266, 22: 5.1187068366352335, 23: 0.7188600390800068, 24: 7.364554987670209, 25: -1.375221151355819}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.13483333439286946, 1: 9.867211874645767, 3: -1.028765371284813, 4: 0.4914202058425344, 5: -0.19859114839490194, 6: 5.854853149099994, 7: 0.13483333439286946, 8: 5.854853149099994, 9: 2.5204645840615942, 10: 3.9819293907049174, 11: 5.854853149099994, 12: 5.5841743319411865, 13: 5.854853149099994, 14: 3.9696696365772866, 17: 0.13483333439286782, 19: 5.854853149104516, 21: 23.969096790922947, 22: 6.758106348951729, 24: 0.2559817977239038, 25: 5.854853149099984, 26: -4.634237786504698, 27: 12.67393864985822, 29: 0.25598179717124836}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.2002307437340086, 4: 0.4315160554915188, 5: 22.38610695039464, 6: 15.707279127134566, 8: 0.7146699529071983, 9: 8.694596195894691, 10: 2.2799011308312114, 11: 6.6624443482924125, 12: 8.694597710398916, 13: 8.694597710398916, 14: 10.884924605186688, 15: 18.899763501592226, 17: 0.3801391164841249, 18: -9.153031520881411, 21: 0.2002307437340086, 23: 0.38011428123965985, 24: 2.1825256393178516, 25: 8.69459771039845, 26: -6.935204002549691}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 1.3318804187454347, 1: 57.834097918212706, 4: 1.3318804187454347, 5: 1.3318804187454347, 12: 17.239032318092914, 18: 15.738885658115962, 19: 1.3318804187454347, 20: 1.3318804187454347, 24: 2.5285820118512348}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,1,1,1,"{0: 2.4887202524937897, 4: 108.0643273542853, 5: -0.8055127555894049, 6: -61.67098803981637, 7: 23.477586763470313, 8: 23.468423592694283, 15: 2.4887214162310443, 16: 2.4887214162310443}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.3541675923552107, 4: -0.06941164366823402, 5: 2.322402856749363, 6: 21.03659306086688, 7: 0.3541675923552107, 12: 15.378980670819235, 13: 15.378980670819406, 15: 0.3541675923552107, 16: 0.3541675923552107, 17: 0.3541675923552107, 23: 15.378980669997429, 24: -5.339083347278751, 25: 33.43338391520821, 26: 0.3541675923552107, 33: 0.3541675923552107}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,0,1,1,1,"{0: 0.7288109230027441, 3: 0.7284960470592042, 4: 0.7284960470592042, 6: 31.63340426488068, 7: 31.63340426488068, 9: 0.7284960470592042, 10: 0.7284960470592042, 11: 0.7284960470592042, 12: 0.7284960470592042, 14: 31.633404264880667}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 7.409223270189656, 1: -34.23348228438781, 8: -1.4520988836635027, 9: -0.7752933709305659, 11: 14.06644952437879, 12: 221.58132659545436, 13: 14.063151690756975, 15: -456.5154840349003, 17: -678.2609372365753, 19: -2.3984045873754476, 20: 321.72989262029984, 22: 11.303592699175207, 23: 416.15327559596517, 24: -1.4520988836635027, 27: -74.42467397391317, 30: 7.409219114511636, 34: 321.72989262029967, 37: 14.066449524378196}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 0.1428183048132294, 4: 0.22382235412125134, 5: -0.16540216952077008, 6: 4.983377841879144, 8: -2.191282025367981, 9: 2.305394582050446, 10: 9.83723497539616, 11: 13.478605825507202, 13: 0.27113863898620033, 14: 6.201583647323045, 15: 6.201583647323045, 16: 0.14281830481322716, 17: 9.931787291179234, 18: 13.323919848921195, 19: -0.33213860778112936, 20: 5.890366056806341, 21: 0.1428183048132294, 23: 4.040931106778208, 24: 4.276450519057608, 25: 6.201583647323045, 26: 2.735651651333414, 27: 6.201583647323045, 28: 6.201583643655724, 32: -0.04623103673412302}"
