,0,1,2,3,4,Y_pred
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,1,1,1,1,"{0: 0.5842105236486084, 5: 0.002765263184460818, 6: 14.402249662402491, 9: 0.9731046099077583, 10: 13.844537994957564, 11: 2.391855493264261, 12: 17.57183992966232, 13: 17.29017447233498, 14: 3.72534925306379, 15: 1.5364406381787117, 17: 0.5529732403585595, 18: 3.9455481549075087, 21: 0.2563098677651582, 23: 1.9776040955007128, 24: 6.182447676316461, 25: 14.762589124546649}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.161380745783873, 4: 3.437077093677659, 5: 0.2533200491426498, 6: 5.2178651502118365, 8: 1.7200428651214672, 9: 10.6642104323715, 10: 3.0187245807406837, 11: 6.366506807039735, 12: 10.218256022014694, 13: 9.986228245007306, 14: 3.4372473232717446, 15: 3.465788469379579, 17: 0.26012552897458135, 18: 11.034397270947414, 19: 18.80212937858467, 20: 0.1774684515623405, 22: 4.522104462775109, 23: 2.83653085954383, 24: 4.222274544620085, 25: 0.1983217192292423}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.025844937635106476, 1: 18.341473656888994, 3: 0.6234532130566979, 4: 1.7239048824127055, 5: 1.723564050739001, 6: 10.59656033815021, 7: 0.013404301130004998, 8: 8.80285641217664, 9: 2.2540215649229656, 10: 2.7541469588449212, 11: 7.574482122064054, 12: 8.122401617276187, 13: 8.450423957476964, 14: 0.08014678989456461, 17: 0.22439439392328986, 19: 13.850787714529675, 21: 0.1667917260875332, 22: 2.9139334760170246, 24: 0.5158502561049473, 25: 7.817772766052659, 26: 1.5257014641359725, 27: 1.5937632937127113, 29: 0.30432010676716575}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.23105483880886202, 4: 4.241866474422232, 5: 0.3730117888555058, 6: 2.977690218151941, 8: 2.42771644655646, 9: 14.197583577951793, 10: 4.018316858201574, 11: 10.113924866187315, 12: 14.873746167847706, 13: 15.25950479253894, 14: 7.333424020482844, 15: 2.1904076521769995, 17: 0.27661852669578846, 18: 3.535310863026083, 21: 0.16895030756258395, 23: 1.096396934269573, 24: 1.9586437979878775, 25: 14.470498214921122, 26: 0.25533365335478697}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.01938471155273098, 1: 83.53601290247519, 4: 0.00200770719881698, 5: 0.007083365798029043, 12: 11.451737843075225, 18: 0.6381730391275419, 19: 0.7607900543443307, 20: 0.40982497054023703, 24: 3.1749854058879015}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,1,1,1,1,1,"{0: 0.5309363092352554, 4: 11.619899590057608, 5: 13.657114326825837, 6: 17.892461539438013, 7: 23.524882722802523, 8: 32.64536724234624, 15: 0.12789107187126425, 16: 0.0014471974232528949}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.28920110625167395, 4: 6.903896750206217, 5: 0.7077922563853569, 6: 32.1740706004978, 7: 0.016784235941070005, 12: 9.109796898091929, 13: 8.386815605269412, 15: 0.23648090735875876, 16: 0.14600207682552022, 17: 0.054915323052236946, 23: 8.320337936486592, 24: 0.4693713412552895, 25: 31.920472769051887, 26: 0.04713324105140889, 33: 1.216928952274861}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 2.983717934156544, 3: 0.009507202108404554, 4: 0.001605473291405808, 6: 35.02955650885893, 7: 11.140297017382666, 9: 0.0019428338421914708, 10: 0.001605473291405808, 11: 0.001605473291405808, 12: 0.007563657580433144, 14: 50.82259842619661}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.034623615211278616, 1: 6.2233680878214015, 8: 12.686444131040348, 9: 11.166105758943607, 11: 1.3739611887687626, 12: 2.8578872961106305, 13: 2.5002437563925164, 15: 3.3916257553715172, 17: 0.3522850816603962, 19: 7.794466725856844, 20: 16.036386861982045, 22: 5.820893036594854, 23: 2.0081390269342347, 24: 13.404300108706591, 27: 1.8246305951942015, 30: 0.07503791432815189, 34: 11.33866032111782, 37: 1.110940737964789}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.31080144662509707, 4: 2.0138061617045504, 5: 0.2910036402825908, 6: 1.4002459446009632, 8: 0.4115094625735407, 9: 7.975053621974192, 10: 1.9408693254927392, 11: 1.7953632062934068, 13: 0.37524796587446063, 14: 9.921704215425956, 15: 11.362120990680369, 16: 0.1393439659768172, 17: 1.4754419623834403, 18: 2.666641578712896, 19: 1.4682302444645519, 20: 17.29161188212567, 21: 0.04817401973087267, 23: 2.9644245521403274, 24: 3.406896155305367, 25: 8.940333220335544, 26: 8.97126655858613, 27: 6.001704869660367, 28: 8.14735394735562, 32: 0.6808510616945275}"
