,0,1,2,3,4,Y_pred
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: 0.8589385288099548, 5: 1.4111224697956788, 6: 13.734507874515726, 9: 4.024181158951359, 10: 9.334964370601337, 11: 8.493541924947241, 12: 14.588017890037348, 13: 4.70508297235586, 14: 9.607574432531425, 15: 2.2139106719555404, 17: 4.881709751483116, 18: 2.8017355215042175, 21: 1.4555952770349159, 23: 7.577574858611418, 24: 8.696973582951685, 25: 5.6145687139131715}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.40872452093510653, 4: 5.526096235366645, 5: 1.7856569661501251, 6: 4.550548767645358, 8: 6.121223886790356, 9: 3.6223154964574102, 10: 4.881618096905066, 11: 6.371846614752299, 12: 2.0411733500881484, 13: 2.8725747941179565, 14: 3.8403794337456154, 15: 3.9726866977745203, 17: 1.668770742740416, 18: 10.576709252331389, 19: 11.895478258843983, 20: 0.5057419506473567, 22: 8.219536431102508, 23: 6.135544818906163, 24: 13.34750059329819, 25: 1.6558730914013964}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.6585493910841803, 1: 18.312124621496014, 3: 1.765174462918932, 4: 2.6492533950044215, 5: 1.627780770429687, 6: 4.033551106884555, 7: 2.0407534964185987, 8: 3.4443345463765915, 9: 2.0951267358661028, 10: 5.0142695307386465, 11: 2.095392671479572, 12: 9.190182382527597, 13: 4.572828602474373, 14: 1.7614065289958147, 17: 1.6964808391955, 19: 7.809541035555027, 21: 2.766992474403835, 22: 5.762954769577911, 24: 5.630981974781465, 25: 1.0144679954794724, 26: 4.272570694531759, 27: 5.271763083988131, 29: 6.513518889791811}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.49763792135846, 4: 10.72994385584312, 5: 1.1868071794003638, 6: 10.834967694231263, 8: 4.674150487189265, 9: 2.9924385735111882, 10: 5.9641157836848295, 11: 1.0078927233895751, 12: 3.4901873538597203, 13: 9.744228722835846, 14: 4.220155867293633, 15: 3.72579940077964, 17: 3.190974508645276, 18: 13.123024337235178, 21: 0.8238929321697834, 23: 8.036143449378718, 24: 2.970843046216992, 25: 10.08370794420785, 26: 2.7030882187693215}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 1.0263604038589373, 1: 37.2993994013868, 4: 9.79465253394015, 5: 9.972875713453503, 12: 11.896329646867182, 18: 9.141015562878978, 19: 8.06908788132842, 20: 4.284935766670716, 24: 8.5153430896153}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,1,1,1,1,"{0: 1.9833391466127748, 4: 9.30562862757904, 5: 16.50058782458665, 6: 15.479639832360949, 7: 25.002328727517174, 8: 21.071152458448598, 15: 3.1002626342998822, 16: 7.557060748594928}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 4.746553500098564, 4: 10.987757921291532, 5: 8.065314189944631, 6: 8.62823741336964, 7: 0.20696000109567306, 12: 11.704883797636233, 13: 6.411416215177321, 15: 7.762748200551621, 16: 0.21764639911952105, 17: 0.27887047479103594, 23: 3.128968599209962, 24: 8.885152188770988, 25: 23.878624805091192, 26: 1.0784320118363948, 33: 4.018434282015693}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,0,0,1,1,"{0: 0.42201522379886375, 3: 0.7716253430349678, 4: 9.579825140240198, 6: 38.91875681902496, 7: 15.729289378421635, 9: 20.41776749933789, 10: 0.9426367648660507, 11: 0.9426367648660507, 12: 1.6195935140018165, 14: 10.655853552407574}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.1906332661001529, 1: 6.034608643050376, 8: 9.754442567099165, 9: 7.896423030359605, 11: 3.538129494073868, 12: 5.924513690913708, 13: 5.994297288315562, 15: 16.904265511326045, 17: 0.4049004130583497, 19: 10.509999918034424, 20: 8.04735244737392, 22: 2.9140061913049, 23: 6.660674743130627, 24: 9.553549807875994, 27: 0.5117350250397191, 30: 0.7615911408951173, 34: 2.1710481125122967, 37: 2.2278287095361744}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 1.465694627916406, 4: 2.789275063069862, 5: 2.1820511475422273, 6: 6.649391140489448, 8: 2.5257356352474107, 9: 9.892160023922903, 10: 5.159943324315464, 11: 2.576005332469733, 13: 4.476746194661206, 14: 4.449491159385034, 15: 2.3465929725359977, 16: 2.805781221632061, 17: 4.906533317498957, 18: 4.588877054337922, 19: 4.244635781077797, 20: 10.703439488424902, 21: 0.6545855484259281, 23: 5.170338936849783, 24: 4.693498357567476, 25: 3.422906803146022, 26: 3.0917282343771992, 27: 4.233486668613393, 28: 1.9669834637978836, 32: 5.00411850269498}"
