,0,1,2,3,4,Y_pred
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.008818677140839663, 5: 0.25711597637902656, 6: 0.004008489609472573, 9: 0.21302259067482823, 10: 16.405499971076406, 11: 3.5478260889378057, 12: 11.581959520641739, 13: 17.355609220103638, 14: 7.0725795002541245, 15: 7.694549971712649, 17: 3.8472603213457277, 18: 7.051916538326901, 21: 0.08062790528767692, 23: 0.7425078665608885, 24: 12.238848567017557, 25: 11.897848794930725}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.010533165653011971, 4: 0.5020708141305861, 5: 0.20973297682620978, 6: 8.459398625717359, 8: 4.328857133050028, 9: 6.840592345698423, 10: 4.88882364161385, 11: 6.2559908662117625, 12: 5.334322630610974, 13: 6.969401617347225, 14: 6.266498121073703, 15: 8.488215138865781, 17: 2.012000154496885, 18: 6.262506465762762, 19: 14.14240783194053, 20: 0.6032082731647861, 22: 7.00016028265336, 23: 4.584638453088423, 24: 6.408019396864043, 25: 0.4326220652303088}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.0, 1: 14.41138810898461, 3: 0.5558926459936829, 4: 2.6827538319599715, 5: 2.1920208472011944, 6: 6.3064846411893, 7: 0.0004436642102870361, 8: 5.439628140078036, 9: 4.627347695343678, 10: 5.648304722872171, 11: 5.51143178214902, 12: 5.732262554254899, 13: 10.22735621043862, 14: 2.56694013287753, 17: 0.5777175333112988, 19: 13.957779210272113, 21: 0.148911988612876, 22: 5.699355599654986, 24: 0.660031985631747, 25: 5.857115066268092, 26: 2.2139097345642234, 27: 4.108627802816866, 29: 0.874296101314801}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.01425232560183559, 4: 0.9957050550952716, 5: 0.9130695650382961, 6: 5.734704694044507, 8: 5.948895028370954, 9: 8.922062742628869, 10: 8.522264486831633, 11: 9.494635007589743, 12: 7.070207509014833, 13: 9.127123378375789, 14: 10.8575735123761, 15: 7.260613067116425, 17: 1.2264727145446437, 18: 5.475576910601288, 21: 0.11605465132923265, 23: 0.1774255561948597, 24: 5.212154350906188, 25: 9.62252142591169, 26: 3.3086880184278544}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.0, 1: 70.28825456267201, 4: 0.052551270963961144, 5: 0.11274686608246509, 12: 6.982556307426824, 18: 17.317702263923483, 19: 0.16340125519197837, 20: 0.0, 24: 5.082787473739279}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,1,1,"{0: 0.0, 4: 19.673752177031016, 5: 25.291788686562228, 6: 20.454057996921907, 7: 15.289196142475067, 8: 19.233130746066617, 15: 0.05807425094316843, 16: 0.0}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 3.4072248210625413, 5: 0.3379149822622266, 6: 28.717404932768577, 7: 0.007459210687291708, 12: 15.655859573048472, 13: 7.156020777155143, 15: 0.11312854420070972, 16: 0.0004773597996552979, 17: 0.0, 23: 13.73307647414319, 24: 1.7258544101020385, 25: 29.085546409619457, 26: 0.0009575702159865516, 33: 0.05907493493471983}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 2.391658690192474, 3: 0.0, 4: 0.08706005190180012, 6: 11.013011802610947, 7: 19.092876150616082, 9: 0.14629857767605264, 10: 0.0, 11: 0.0, 12: 0.14629857767605264, 14: 67.12279614932659}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.05772613585069555, 1: 9.540061179980793, 8: 13.60465871986053, 9: 4.446401194782775, 11: 1.4798618768445175, 12: 12.591359471171556, 13: 0.421922314449281, 15: 1.5547667373544343, 17: 0.7215482108173717, 19: 1.2793416462662965, 20: 17.2328799794917, 22: 0.6366108028691162, 23: 3.497716088763055, 24: 13.506754964520793, 27: 4.904597762500762, 30: 0.6171653685421112, 34: 12.3448754793708, 37: 1.5617520665634241}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.009785794100583832, 4: 0.23098286724430017, 5: 0.11657423145588293, 6: 3.016317585002037, 8: 0.9358900921450275, 9: 5.722180070277382, 10: 3.131907215649578, 11: 5.229518023093387, 13: 1.4694747946899505, 14: 6.582733800055487, 15: 9.66383596305019, 16: 0.07242136850246812, 17: 3.4315791065306036, 18: 3.54080171347788, 19: 1.456451090233195, 20: 16.50158824114536, 21: 0.0, 23: 5.94235137416732, 24: 6.411369998316039, 25: 6.266777268960747, 26: 5.949546065184416, 27: 7.220127570913007, 28: 6.33153616824794, 32: 0.7662495975572219}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.004699301912979467, 1: 4.767090891998313, 8: 17.611839259362654, 9: 1.6068476257861337, 10: 8.123693776188738, 13: 0.9851336255774759, 16: 5.027594606547615, 17: 6.05595966015008, 18: 5.473519648452747, 19: 2.4325694464637406, 20: 1.7903697753609842, 21: 8.317784070946136, 24: 0.0761273054467058, 27: 12.280643331136366, 29: 9.975814569634615, 32: 0.041039864063384945, 34: 8.799159328275088, 37: 1.3117042008915587, 40: 3.019482924556829, 43: 2.298926787247855}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.0, 1: 6.064089106505435, 3: 5.632527860821663, 4: 4.7881034090161805, 5: 7.007171626709304, 7: 1.6162292455517968, 8: 7.342899152500443, 9: 5.865911759739478, 10: 5.200068710012274, 11: 7.126492895800023, 13: 2.6181154563203264, 14: 8.354473247352573, 15: 1.8175805971002759, 16: 0.8344957024568146, 18: 0.7310591561297665, 20: 3.5532811268500497, 21: 7.718584978703126, 22: 3.593284297690936, 24: 1.2456875650075505, 26: 1.1501763012248256, 27: 2.844906953689749, 28: 8.208766054933731, 29: 6.686094795883688}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 4.491690001550758, 2: 0.0, 3: 1.3537894330751188, 9: 5.26283019861391, 10: 3.0928093411252133, 11: 0.21967739574281914, 12: 83.01852840544271, 13: 2.5606752244494717}"
