,0,1,2,3,4,Y_pred
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,1,1,1,"{0: 2.713730842736581, 5: 5.894946488295659, 6: 3.78694518117421, 9: 5.493274518290025, 10: 6.281231002159408, 11: 5.749096314059695, 12: 4.6813211260525405, 13: 9.486742266729808, 14: 5.258928526793698, 15: 5.3164915338662615, 17: 3.6861837470098116, 18: 7.5703330618633995, 21: 4.719815770261798, 23: 12.36546822894263, 24: 9.722076293234286, 25: 7.2734150985301875}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 2.532182016506284, 4: 5.060679581964059, 5: 4.363657795402734, 6: 3.797319544937598, 8: 0.8360431996581928, 9: 3.665355502976101, 10: 4.405744864841857, 11: 4.512787604641923, 12: 4.2825083247789415, 13: 3.3433973521867073, 14: 4.367325930953536, 15: 3.3336067477475013, 17: 4.508561278447119, 18: 5.868585127625216, 19: 15.758491000764758, 20: 3.9776893579093517, 22: 11.361635746069014, 23: 5.747978568705105, 24: 3.8669333535317376, 25: 4.409517100352256}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 2.186843347952226, 1: 12.61746640764606, 3: 3.2320885735372955, 4: 5.156223587282126, 5: 3.876857804628297, 6: 4.362886452247687, 7: 2.91497519162411, 8: 3.224512123279342, 9: 4.1364260090277485, 10: 3.305075811182046, 11: 2.4721479562829813, 12: 3.1206707201555814, 13: 4.973350033818261, 14: 3.521217833948137, 17: 3.2828824946132773, 19: 12.465303573838577, 21: 6.022873358061199, 22: 3.055893571833903, 24: 3.7254131455705837, 25: 3.140740182193629, 26: 3.1200535102416356, 27: 2.829981465759283, 29: 3.2561168452759843}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,1,1,"{0: 2.7808583518728343, 4: 6.406540472026643, 5: 5.043598240833934, 6: 4.8807372551936234, 8: 3.3842503916585946, 9: 6.47528943846701, 10: 6.591924547944277, 11: 5.663012795268897, 12: 3.4325784572794413, 13: 6.292699797092228, 14: 4.8401330916824, 15: 3.5761638847013777, 17: 4.450958733118509, 18: 5.255485573991596, 21: 3.36214179857064, 23: 10.607952239842355, 24: 7.4304272472739346, 25: 4.965102192903529, 26: 4.560145490278184}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 2.7470953304434933, 1: 38.39679725861098, 4: 5.190775336767504, 5: 8.233021171366627, 12: 16.610064949730564, 18: 8.346931161188587, 19: 4.687374205477445, 20: 6.739491290526173, 24: 9.048449295888625}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,1,1,1,1,"{0: 7.411601124045056, 4: 7.681750666167191, 5: 16.341055243536104, 6: 16.153814710832936, 7: 28.052471373705124, 8: 19.90167874356603, 15: 0.8896575609246826, 16: 3.567970577222874}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 5.026078025911754, 4: 2.9209765366527587, 5: 4.173717538512533, 6: 19.167163920135135, 7: 3.035150825237487, 12: 4.740653722299202, 13: 7.892607540937757, 15: 6.677833952572229, 16: 6.640358135618793, 17: 7.283401993002015, 23: 5.997842129236805, 24: 6.988750573756253, 25: 9.286556988975166, 26: 5.789315446340354, 33: 4.379592670811737}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 11.046032262048865, 3: 5.60747634365121, 4: 5.810275045050722, 6: 12.454594978736003, 7: 6.232070888069744, 9: 2.86006850994285, 10: 7.680660354534575, 11: 16.997166069987546, 12: 5.298811560711562, 14: 26.012843987266912}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 8.940536899592015, 1: 6.095025694278401, 8: 3.444459224142153, 9: 5.943765740905611, 11: 3.4285659101875843, 12: 2.9896627810903973, 13: 8.805976311791927, 15: 7.147120074901978, 17: 3.439108732896469, 19: 4.418220841279494, 20: 6.777089653607203, 22: 6.4185562103389575, 23: 4.932246295236488, 24: 6.214945743960903, 27: 7.0377251234391025, 30: 4.338249726062366, 34: 6.355478570459, 37: 3.2732664658299493}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 1.6661646411564282, 4: 3.5977039510160855, 5: 5.3269479110161155, 6: 2.8157219280395887, 8: 4.327808935790319, 9: 3.7260092892707783, 10: 3.4625744584850255, 11: 2.7537035470271234, 13: 3.8441076098041473, 14: 4.315761909885482, 15: 3.8574805125920397, 16: 4.231125197837587, 17: 3.941760497975973, 18: 3.730000686603254, 19: 5.490746927092859, 20: 11.139943198857358, 21: 2.2035859361526104, 23: 5.855848242385509, 24: 3.6310718753899427, 25: 3.779888140664208, 26: 3.6512903689387293, 27: 3.7372309091766898, 28: 5.163333717534477, 32: 3.7501896073076844}"
