,0,1,2,3,4,Y_pred
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,1,1,"{0: 3.780039250997646, 5: 4.643043378155465, 6: 3.1039054920057287, 9: 5.0618121908439075, 10: 5.593668634498322, 11: 3.97658107167502, 12: 5.610170769828087, 13: 8.065572278269826, 14: 4.305519910786093, 15: 4.8826835498550185, 17: 5.991979245291504, 18: 6.416879323412637, 21: 7.787496837724007, 23: 12.7879221134195, 24: 8.934006785885945, 25: 9.058719167351294}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 3.888362065808359, 4: 3.611490023954978, 5: 3.5851799102792294, 6: 2.751067056188765, 8: 0.7663616738866615, 9: 4.104669216744988, 10: 3.1655479606972996, 11: 3.605235502344979, 12: 4.343875417755901, 13: 3.989794584262585, 14: 3.7312931015009223, 15: 2.834967500490745, 17: 5.877448361602667, 18: 6.512689630514299, 19: 16.07871440714458, 20: 6.418663716577016, 22: 10.93159512550981, 23: 5.036543922118364, 24: 5.143171269224481, 25: 3.6233295533933645}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 3.8047891473506175, 1: 12.781892763182904, 3: 3.884162152760093, 4: 5.331631028167161, 5: 4.042998700163719, 6: 4.952513882713106, 7: 4.155238352353095, 8: 2.865825832004736, 9: 1.513679186134799, 10: 2.4863890000502202, 11: 2.4324215731473666, 12: 2.6180853135150457, 13: 5.064199107804282, 14: 3.8862660939492617, 17: 4.470712042484734, 19: 12.698408807130217, 21: 5.87618735772058, 22: 3.651526390910248, 24: 4.2801510671890055, 25: 2.80665844441443, 26: 2.58226711080883, 27: 2.3554354229741503, 29: 1.458561223071417}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,1,1,1,1,"{0: 4.3941968015038455, 4: 4.766788386598341, 5: 4.650009995136352, 6: 3.6945768877565093, 8: 5.014610252089284, 9: 7.947580425029938, 10: 4.106680407868819, 11: 4.640520773216582, 12: 4.633294559284826, 13: 7.799502036477241, 14: 3.979485638732977, 15: 2.7725334386111418, 17: 6.109407212611267, 18: 4.455412148853349, 21: 4.356971299960889, 23: 10.404348981561224, 24: 5.670627762537056, 25: 6.655689981457222, 26: 3.947763010713144}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.4231584935800146, 1: 48.02229224752152, 4: 3.415778848752983, 5: 5.977890896828231, 12: 16.72004138738709, 18: 7.078509112071787, 19: 5.352392321922681, 20: 6.236076844229551, 24: 6.773859847706133}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,1,1,"{0: 14.400618898920081, 4: 12.265500649144055, 5: 31.989091349360805, 6: 8.631371061861318, 7: 14.315012677421127, 8: 12.810681277190378, 15: 1.1420110416108167, 16: 4.445713044491406}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 4.429147316222958, 4: 1.8629826898115032, 5: 5.887309605456104, 6: 18.43182039497709, 7: 5.971933837080972, 12: 2.6098658739911715, 13: 6.402009351065462, 15: 6.152316270794029, 16: 7.568193463367551, 17: 8.479946988733229, 23: 3.3175617852081785, 24: 7.137225754859725, 25: 9.47640155247256, 26: 5.51351048822527, 33: 6.759774627734178}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 11.11673425382768, 3: 4.1744315858387475, 4: 6.8656361359692, 6: 15.242466863845278, 7: 5.882358138127764, 9: 4.415417912236268, 10: 4.736513707696204, 11: 20.17767107982379, 12: 6.555749194712573, 14: 20.833021127922493}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,1,"{0: 8.124871242614862, 1: 7.993794842750526, 8: 2.6625006271230363, 9: 6.43979684022685, 11: 2.7804071889543773, 12: 3.753073441129966, 13: 8.628711535046905, 15: 7.329291088715042, 17: 5.04756043838613, 19: 4.215001300297897, 20: 4.8236031019922585, 22: 7.163684545543388, 23: 5.37537723565834, 24: 4.369893279039596, 27: 6.566067741104805, 30: 5.961143493925526, 34: 5.252065191608077, 37: 3.5131568658824057}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 2.4003143231256567, 4: 1.9974736865105973, 5: 5.991178893969073, 6: 2.780024700606628, 8: 4.689649341403829, 9: 3.2014352085124385, 10: 3.3916050235959787, 11: 2.5704342648986462, 13: 3.6732331012032584, 14: 3.2751588856511082, 15: 5.418196851802935, 16: 4.647423053715423, 17: 4.792511746410389, 18: 4.567110783192405, 19: 5.147568053194839, 20: 11.554088515701538, 21: 3.5264703042380923, 23: 6.052172385053438, 24: 3.2753087446361633, 25: 3.512719636456215, 26: 3.0437860641833723, 27: 3.285616171319053, 28: 3.7753487097515634, 32: 3.4311715508673615}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 6.0481677906104645, 1: 7.412632385166548, 8: 5.003077355938689, 9: 6.385227621726582, 10: 3.1350443933035645, 13: 2.5324015616545656, 16: 3.47504562657306, 17: 3.8001776838363237, 18: 5.555466919639752, 19: 5.699445422067933, 20: 6.899772031078131, 21: 5.0568424139458, 24: 5.870076074977374, 27: 5.931057348085846, 29: 3.7602409640468384, 32: 5.09635486089422, 34: 3.883634900410535, 37: 8.066024827104032, 40: 3.2073870155132975, 43: 3.181922803426439}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 4.684259393435429, 1: 12.183137742363893, 3: 5.492234023862326, 4: 9.625846681644353, 5: 3.1746550335441643, 7: 3.7821768570425087, 8: 2.916224526035205, 9: 3.0252527115815027, 10: 3.168579117393768, 11: 2.9439170256753404, 13: 5.740194076380767, 14: 2.2123262907732024, 15: 7.461541608838518, 16: 6.841601658549181, 18: 5.598060878817471, 20: 2.796899147012477, 21: 4.48911103326072, 22: 2.77382570037796, 24: 1.0751009031688965, 26: 2.0744058215104006, 27: 2.6139255241108597, 28: 2.2695418238354805, 29: 3.0571824207855767}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 1.4128308782321928, 2: 0.912441317094292, 3: 3.3347327703694525, 9: 12.487699950974573, 10: 10.848413265781842, 11: 0.9803030347725836, 12: 63.55024338265001, 13: 6.473335400125063}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,1,"{0: 1.9484029751954375, 4: 2.5321504143402556, 6: 6.598638598179097, 7: 8.8301734817386, 8: 3.103948638793059, 10: 4.729321708237592, 13: 4.354417658533956, 14: 4.467007081439845, 15: 5.363601558560631, 16: 2.82939916972917, 17: 3.880666252861021, 19: 3.9880608450916877, 20: 2.5025853995838045, 21: 7.222460343244896, 22: 4.20931907292858, 25: 4.274378815139263, 28: 4.651884687385579, 30: 2.7379282339784656, 31: 3.3951612860087073, 32: 2.528110677216791, 34: 1.9684449092194376, 36: 4.16336252635124, 37: 4.5158258841622025, 38: 5.204749782080697}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 2.9405680489219037, 4: 4.2431856777029315, 5: 5.7092452051697995, 6: 3.6643587486538336, 8: 3.9430765838801944, 9: 3.2011896006687555, 10: 4.397321522017626, 11: 2.072045772694458, 12: 2.7212948783437323, 13: 3.4764646563807733, 14: 2.519196164589251, 15: 1.9885963722809006, 17: 3.000392744789938, 18: 3.563257828437845, 19: 4.271000929960624, 20: 4.047866368982848, 21: 4.229101043827882, 22: 4.627373257888418, 23: 5.182323610354475, 24: 11.432250010224703, 25: 3.2398363290951164, 27: 5.9473876007102, 28: 3.278409824847068, 29: 2.368067492112905, 30: 3.9361897274638}"
