,0,1,2,3,4,Y_pred
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: -0.009665012994266729, 5: -0.0033378571539414456, 6: 77.30087150506418, 9: -0.0033378594311208086, 10: 1.8312021275624188, 11: 1.5886342899600263, 12: 2.4674632079446432, 13: 2.4984576387784614, 14: 0.09146423258971119, 15: 0.9733735344205248, 17: 6.308875312149731, 18: 2.499460996516142, 21: -0.2953393403306686, 23: 6.780032055485584, 24: -4.546266791519598, 25: 2.5181119609581817}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: -0.01224430647603434, 4: 36.74530242434681, 5: 2.2449008187006227, 6: 8.328086284850095, 8: 2.3517862982324744, 9: 3.759137265043424, 10: 2.2578778485176407, 11: 2.312066135043476, 12: -12.448589160406094, 13: 3.5703256330238147, 14: -12.855669034256776, 15: 2.5517287950121075, 17: 2.261504707284649, 18: 3.5532732859896723, 19: 53.15870231197252, 20: 4.746512000460606, 22: 2.261623453609773, 23: -1.7495073827257392, 24: 3.559265602477199, 25: -6.596082980700241}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.06555056334661942, 1: 21.634090458828837, 3: 1.6642512228796802, 4: 1.6644507891527731, 5: 2.0239321549165776, 6: 21.01850328051175, 7: 0.20521298027428897, 8: 20.795969784751943, 9: 1.6656069698890594, 10: -1.5335605485448072, 11: 2.6177860690664465, 12: -1.9408016255305856, 13: 5.924132440776288, 14: -0.0034992038801004983, 17: 7.115027853032396, 19: 4.802707788378769, 21: 1.6643279268712423, 22: 2.778710315667539, 24: 1.665712210659069, 25: 2.621257558901975, 26: 0.08815695457909008, 27: 1.7956259776475103, 29: 1.6668480778236314}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,1,"{0: -0.2521158400819997, 4: -67.25497850895673, 5: 8.033787112908264, 6: 13.92856706825114, 8: 0.8575965199539873, 9: 16.35300005531141, 10: 0.7028955339139032, 11: 41.42248346274362, 12: -39.351921281945806, 13: -30.42762091264896, 14: 48.77485512364081, 15: 6.813184461540377, 17: 10.049802590194403, 18: 13.494704998790326, 21: -1.5701889099895918, 23: 36.60020226259682, 24: 1.9803840087582967, 25: 13.490533362958574, 26: 26.354828892061143}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 1.006704807175821, 1: 98.99095347571145, 4: -0.016686631665316677, 5: -0.01668663166692181, 12: -0.01668663166695596, 18: -0.01668663166695596, 19: 0.013073984902004912, 20: 0.07270089054382908, 24: -0.01668663166695596}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,1,1,1,1,"{0: -4.573750707744703, 4: 49.89699224258266, 5: -207.768489884289, 6: 4.764897761422329, 7: 129.1611986317951, 8: 128.32447842236635, 15: -0.06351884966289675, 16: 0.2581923835301499}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.9141317801893704, 4: -4.1376919637726255, 5: 8.846680627107734, 6: 50.191876177733924, 7: 0.43236068093806207, 12: 6.335484057851343, 13: -7.586763724100966, 15: -0.008472185987493764, 16: 0.025666690798218796, 17: 0.06552552133377544, 23: 6.289198364191851, 24: -12.640077848497706, 25: 50.40729774130966, 26: 0.43236068525723653, 33: 0.4324233956476066}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: -0.14662267242680396, 3: -0.011879055537775721, 4: -0.011879056410223155, 6: 70.29815539526084, 7: 5.62716008367138, 9: -0.011876636950303417, 10: 0.05856344183418648, 11: 0.056766134652468575, 12: -0.011877077884434437, 14: 24.15348944379067}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,1,1,"{0: 24.554837300427266, 1: 6.603414955643245, 8: -2.0793911297859893, 9: -75.13279656350716, 11: 6.605751852235869, 12: 141.4526324889939, 13: 0.2743512839022628, 15: -68.81726179578351, 17: -104.44175717972024, 19: -75.13268762506723, 20: 69.87067152866322, 22: 10.461411024228227, 23: -87.74902070130102, 24: 10.385639996110768, 27: 0.6207547023132065, 30: 0.6204104547236398, 34: -22.725192744972617, 37: 0.97502799041564}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,1,1,1,1,"{0: -0.010409886018238291, 4: -1.3680951897672653, 5: 2.2043368149572395, 6: 10.38949300803862, 8: 0.26304253641646436, 9: -21.99339730428455, 10: -7.3611412474963736, 11: 2.3988121458135896, 13: 1.939103938535059, 14: 3.043566611347678, 15: 3.065300647665149, 16: 0.18202533396336484, 17: 1.3582634606209312, 18: 1.9370759753587394, 19: 1.9357758782208723, 20: 25.171750087721577, 21: 0.0762320965068232, 23: 1.9371324719325032, 24: -5.4685924819789795, 25: 3.043863956498019, 26: -0.6093418956471703, 27: 71.65381399217667, 28: 3.2037257205398437, 32: 3.0076633288794192}"
