,0,1,2,3,4,Y_pred
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: 0.1708201064509066, 5: 0.17081993767591136, 6: 0.04510885679264143, 9: 0.17082010645088597, 10: 46.09584424100063, 11: 49.898922017570534, 12: -75.46899651669145, 13: -75.38669000883392, 14: -20.372151317144198, 15: -124.34544110299994, 17: 50.283672110488, 18: -3.6890061777395404, 21: 0.1708201064509066, 23: 50.28362734964358, 24: -303.3830080659555, 25: -2.1835856403945373}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.1708201064509066, 4: -5.134399714931118, 5: -124.77020869245216, 6: 52.20448446626324, 8: 46.1467044376614, 9: -75.46893600510847, 10: 50.28220134853512, 11: -50.05448092004435, 12: -75.46872579101677, 13: 34.55332629545347, 14: -72.66155713715152, 15: -22.38755869666645, 17: 50.28367211005295, 18: -3.867138147361854, 19: 47.63051286983557, 20: 50.283672110501044, 22: 50.28051805098716, 23: -173.9015159409212, 24: -3.164930689520415, 25: -124.20994966494321}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 50.2836716601474, 1: 96.66846590996221, 3: -12.799935045083215, 4: -74.6413694329673, 5: 56.009881652307286, 6: 30.750513883128168, 7: 0.3072317244541223, 8: -74.95835529976544, 9: -126.11503846579224, 10: 50.283489329143855, 11: -114.37452568462159, 12: -0.9464069266841523, 13: -101.91942037136828, 14: 50.28367098986438, 17: 50.28367211050263, 19: 77.0775487617944, 21: -128.85828615958266, 22: -123.29858191440877, 24: 50.283672110502614, 25: -75.46869816326628, 26: -33.7833821958441, 27: -50.023018590651375, 29: -25.2207017113985}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.1708201064509066, 4: -7.976131352762107, 5: -38.042829497013024, 6: 52.30341838587194, 8: 14.405976358403061, 9: -75.46848984274168, 10: 50.27825248553179, 11: 50.283559315590544, 12: -75.46913971283281, 13: -74.81740174130995, 14: -15.695137482758168, 15: -124.73959209533744, 17: 50.28367198174667, 18: -32.672593207632374, 21: 0.1708201064509066, 23: 50.28350417881869, 24: -139.2352890235545, 25: 59.31658605591774, 26: 11.706465513560953}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.1708201064509066, 1: 59.582529129273865, 4: -100.1158005871263, 5: -14.725438120627027, 12: 2.251241215787455, 18: 0.16940744571038507, 19: 0.16951320998628622, 20: 0.17081979897328675, 24: -100.02630195734166}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,1,"{0: -53.51606583493434, 4: 39.741101738801085, 5: -70.61948927256756, 6: 57.031295317299396, 7: -36.039870373210306, 8: -24.121583292507662, 15: 23.391294751208086, 16: 0.15133757063904377}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 53.97362455830897, 4: 41.347252057161114, 5: -24.164635339948386, 6: -235.13368899839838, 7: 50.28367210366886, 12: -89.58549735908335, 13: -26.22878276698526, 15: -73.48704609660024, 16: -105.02624066693316, 17: 50.278042174197914, 23: -114.22993670853518, 24: -23.91420887587154, 25: -35.74754183408234, 26: 0.1708201776577969, 33: 0.17082010645090717}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,0,0,0,0,"{0: 307.23827560323485, 3: 0.3723502945836231, 4: -2.236642083107709, 6: 24.542438613913347, 7: 4.907542322959574, 9: 0.010133258831072191, 10: 0.35555841679657113, 11: 0.2935956177538922, 12: 0.4236679198164772, 14: -235.9069199647818}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: -26.290414634423787, 1: -26.22687460336422, 8: 37.28715920996768, 9: 147.7587364737153, 11: -126.52795603185858, 12: 131.25294560210327, 13: -2.466338379244914, 15: -139.3164124006179, 17: 0.1708201064509066, 19: -35.54993877432699, 20: -172.65999629588023, 22: -75.46947779831659, 23: 16.424124787499526, 24: -2.4616144199377574, 27: 0.1708201064509066, 30: -26.225634952564416, 34: -24.136458260839756, 37: -126.5279564178902}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,1,"{0: 0.1708201064509066, 4: 37.45148977443279, 5: -49.90450095415163, 6: -92.08858855641877, 8: 50.28365545397934, 9: -75.40197389479101, 10: -174.9631528272954, 11: -94.02999517999997, 13: -17.5319316347363, 14: 37.45775928250529, 15: -2.3984521914000227, 16: -20.164398256404578, 17: 46.37948057610434, 18: -158.45395007806187, 19: 114.29535805278964, 20: 37.4576437153581, 21: 0.17082010184493415, 23: 29.66095059185199, 24: -147.63651480544942, 25: -75.46683366426005, 26: -75.39086093956526, 27: -111.14986151183469, 28: -75.42961940102853, 32: -153.63030605033455}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 5.078409433329031, 1: -61.560260971837806, 8: 41.14452608084383, 9: -26.001663265515806, 10: -35.535843395099874, 13: 0.17082010627736785, 16: -126.52795603183601, 17: -170.54530868363398, 18: 29.00009332604279, 19: -270.853761140844, 20: -24.145100361980052, 21: -27.861315508412257, 24: 0.1708201064509066, 27: -126.52795601856491, 29: -75.29691179707365, 32: 0.1708201064509066, 34: 9.9350471358962, 37: 0.17082010645083226, 40: -26.225635305760914, 43: 147.76984433434998}"
