,0,1,2,3,4,Y_pred
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.572572812506342, 5: 0.003452153667403926, 6: 11.392161905786853, 9: 0.5847381524060953, 10: 13.226847025819016, 11: 4.23356305921204, 12: 15.82245151132284, 13: 17.548107217047484, 14: 7.21877475819691, 15: 2.0418038214562784, 17: 0.7702347050096132, 18: 4.534799269766966, 21: 0.482896479729707, 23: 1.9443688833062607, 24: 6.293354535287416, 25: 13.329873709478774}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.17536147080920803, 4: 3.789488955470829, 5: 0.5005702110646245, 6: 5.319633699203889, 8: 1.9073567487755019, 9: 9.50663803529058, 10: 3.7667220939833235, 11: 5.748857653222321, 12: 8.550721542893475, 13: 8.421152136438641, 14: 4.505379975318981, 15: 3.3920076958819987, 17: 0.6484165143761648, 18: 11.510629363279813, 19: 17.65059258628382, 20: 0.0424137232082914, 22: 3.905531806989128, 23: 3.7552261925411208, 24: 6.377802511912583, 25: 0.5254970830557169}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.3127900428834899, 1: 17.37484274942843, 3: 0.8818611353387069, 4: 1.8745341991609419, 5: 2.5614269219220844, 6: 9.013485561164604, 7: 0.039825223661941404, 8: 8.260955685615965, 9: 2.099393184376392, 10: 2.462851253354418, 11: 6.993463703703838, 12: 8.034966649858413, 13: 7.3155562507458765, 14: 0.2830580511268813, 17: 0.6182700916877675, 19: 13.853774801608374, 21: 0.8107786580549111, 22: 3.430652160840071, 24: 0.8637987874953302, 25: 6.526428627612213, 26: 2.870232850394969, 27: 2.751467578812404, 29: 0.7655858311519841}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.14531416349755344, 4: 4.194153736805858, 5: 1.0728085635808926, 6: 5.790795548086568, 8: 2.409108421251465, 9: 10.985069702069186, 10: 5.028619951016824, 11: 9.317364005670365, 12: 12.879929604576905, 13: 12.388448512876632, 14: 7.577249037245849, 15: 2.4052373866942958, 17: 0.6638470125372077, 18: 4.620857156676396, 21: 0.43063744962948425, 23: 1.9613451591556272, 24: 4.506813423108798, 25: 12.90007789574037, 26: 0.7223232697796992}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.026136610160405454, 1: 74.12367399374996, 4: 0.30030121239195395, 5: 0.7267433792184192, 12: 14.300559859420135, 18: 3.0555806979096056, 19: 0.3019344381079052, 20: 0.22248722009501873, 24: 6.942582588946579}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,1,1,1,1,1,"{0: 0.610722030827376, 4: 9.728789378462508, 5: 13.538814777920509, 6: 14.871326214303352, 7: 25.951204024482205, 8: 35.19079763082592, 15: 0.1083090270938882, 16: 3.691608424870358e-05}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.6849083804216773, 4: 5.442046111745683, 5: 2.506349378753982, 6: 32.996328868747554, 7: 0.010294662174828025, 12: 7.023575667400426, 13: 8.49760794479074, 15: 1.5575196116994723, 16: 0.2679409988045162, 17: 0.12232421372571192, 23: 5.932401568645024, 24: 2.471425632240288, 25: 30.049935600019193, 26: 0.6499415035494263, 33: 1.7873998572814862}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 0.9960408984209473, 3: 0.2442334271727833, 4: 0.3004392211655796, 6: 39.42533642829701, 7: 9.129146789860364, 9: 0.12309831855688656, 10: 0.0, 11: 0.0, 12: 0.7367258330628772, 14: 49.04497908346354}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,1,"{0: 0.2037302839252809, 1: 6.753164379282676, 8: 12.187563273757231, 9: 7.138449444173768, 11: 2.5407701680366066, 12: 4.732151371819344, 13: 3.0035560284717797, 15: 5.371123885757243, 17: 0.6994987861356917, 19: 9.262080807002292, 20: 11.764673281248083, 22: 8.615069743667982, 23: 4.396202133132203, 24: 11.65258659113764, 27: 1.4282978247875502, 30: 0.8610613575785117, 34: 7.499228162824097, 37: 1.8907924772620324}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.5833370948931776, 4: 2.706855775756367, 5: 1.018900766667405, 6: 3.2534723336594595, 8: 1.2197800584752145, 9: 6.113561741596376, 10: 3.0177662606117153, 11: 2.784403414062121, 13: 1.0784578330967631, 14: 9.112489048373023, 15: 9.875852905906799, 16: 0.472928362655557, 17: 2.7371167692968448, 18: 3.412608631043816, 19: 3.1007500151006577, 20: 14.811687753921108, 21: 0.21578584572636683, 23: 2.528437727149285, 24: 3.605478759373461, 25: 7.7171614448517625, 26: 7.303195017765619, 27: 5.094649278427615, 28: 6.040998000198625, 32: 2.1943251613908767}"
