,0,1,2,3,4,Y_pred
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,1,1,"{0: 0.7975925854327474, 5: 0.9030733067171594, 6: 15.356769104182938, 9: 0.1523687415466507, 10: 2.01387404076881, 11: 1.3971646035407501, 12: 21.0938237608764, 13: 14.459340080507596, 14: 5.834777461579524, 15: 5.321491161995437, 17: 2.142806984694231, 18: 10.021479760763778, 21: 1.0770068603692964, 23: 2.168930313186467, 24: 2.397551857091981, 25: 14.861949376746225}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.07508251843880746, 4: 7.666349593885934, 5: 0.9783653163094861, 6: 4.999014342188534, 8: 2.5892210882684665, 9: 9.752279230520816, 10: 0.6831882161248415, 11: 0.9975254828602472, 12: 9.41252853350748, 13: 9.550787612733211, 14: 4.737386209474162, 15: 4.971372733543529, 17: 1.8928458006144186, 18: 9.020402605153617, 19: 16.457816500767034, 20: 0.8099417597204819, 22: 1.8034997164878515, 23: 3.872486481465772, 24: 9.434003953842407, 25: 0.29590230409289936}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.8108214297108415, 1: 18.960366543770636, 3: 2.6757305021305284, 4: 2.922909810967931, 5: 2.170201241163321, 6: 9.199944718603279, 7: 0.867877846850216, 8: 6.542551697695543, 9: 2.150098144032472, 10: 2.476385867555359, 11: 7.161984573160418, 12: 7.484604236156527, 13: 4.959691810478728, 14: 0.8182156221914645, 17: 0.46086014626561356, 19: 10.181777763011858, 21: 1.0654826901843337, 22: 1.6144226365026826, 24: 0.7196096221811529, 25: 8.37557361382887, 26: 5.66407969423069, 27: 0.7199270086543192, 29: 1.9968827806732221}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.38669470957955365, 4: 10.46558985580984, 5: 1.9340840810146958, 6: 2.0182272903834044, 8: 2.810434935929319, 9: 9.673828379344759, 10: 3.540555317683838, 11: 1.7864527261554468, 12: 15.25670972391815, 13: 11.714995376232984, 14: 8.318303683585956, 15: 3.4764919369656315, 17: 1.3415353287850917, 18: 6.949394184746784, 21: 0.6120154706548834, 23: 1.4488266960983371, 24: 3.1318399673303614, 25: 13.129373377712913, 26: 2.004646958068058}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.8477505806941715, 1: 54.57592510218711, 4: 1.7613994832725808, 5: 2.079825297964883, 12: 9.979758734160933, 18: 4.0166361543068065, 19: 0.4305129527236073, 20: 0.18260474095675583, 24: 26.12558695373315}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,1,1,1,1,"{0: 1.2725679781436898, 4: 5.8787483375306575, 5: 14.255493541754621, 6: 16.749845972238735, 7: 31.3163960518137, 8: 29.233060440139674, 15: 1.1594045819556174, 16: 0.13448309642329767}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.6820863756444698, 4: 8.0205726475985, 5: 2.9627227549910273, 6: 28.432117704725382, 7: 1.1906304583433471, 12: 7.5848245543682244, 13: 1.6977689211872993, 15: 0.6144397255737143, 16: 0.027225058678016938, 17: 0.0987374948135365, 23: 9.76673174985037, 24: 4.31999707601553, 25: 33.06569513493589, 26: 0.3558737415236296, 33: 1.1805766017510533}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 4.91640574236369, 3: 0.003244535918364189, 4: 0.00618898257559115, 6: 61.535954430021064, 7: 1.2695293659860047, 9: 1.8681251723254428, 10: 0.0008098265766734273, 11: 0.8578836391657174, 12: 0.21020016806631414, 14: 29.33165813700113}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.722204318819271, 1: 8.543472350229601, 8: 13.024422101560859, 9: 9.034659613667015, 11: 1.8855488166432126, 12: 4.460138986634044, 13: 8.235049270930702, 15: 9.547720893330215, 17: 3.1865744381914296, 19: 8.06963284330824, 20: 9.236722603576865, 22: 8.046945427818404, 23: 4.354181365898193, 24: 6.7096662406822, 27: 1.60098070817656, 30: 0.4300077703398392, 34: 2.6475953529272473, 37: 0.2644768972660891}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.20804807690971036, 4: 3.9820795535441977, 5: 1.5763961656551793, 6: 3.2482538339922638, 8: 2.935288841446196, 9: 6.393780905947974, 10: 3.4035200460053665, 11: 0.6587056636739012, 13: 1.6557822461943932, 14: 6.604597651542796, 15: 10.392573950163227, 16: 0.7575904716021682, 17: 2.6869536109689456, 18: 3.2850447512086585, 19: 4.736900963622641, 20: 14.174341532624245, 21: 1.0147182840599456, 23: 1.567793014822979, 24: 2.3691521423654427, 25: 6.851901546068987, 26: 6.786512806782651, 27: 4.237226338376085, 28: 4.230053376537561, 32: 6.242784225884481}"
