,0,1,2,3,4,Y_pred
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,1,1,1,1,"{0: 0.815063742331311, 5: 0.0953901772849462, 6: 18.85915854605044, 9: 0.18699361520254465, 10: 2.031104179963782, 11: 1.5701683913839268, 12: 21.96848911821681, 13: 19.64436692973219, 14: 4.209734329091661, 15: 4.210856222393497, 17: 0.3254257238549536, 18: 8.824919662510613, 21: 0.8286066540535652, 23: 2.333860771951348, 24: 0.5110989155813983, 25: 13.584763020397}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.0901324229022439, 4: 9.45295168978866, 5: 1.0950416105307699, 6: 4.521424715337161, 8: 1.0842709584924686, 9: 10.545497670504748, 10: 0.7728420836932942, 11: 0.6940579800600326, 12: 9.364079177310996, 13: 9.54633113317624, 14: 3.9233881153803516, 15: 4.954997660268483, 17: 1.3797677759676228, 18: 8.567317031627102, 19: 18.115907517352692, 20: 0.7485387727157377, 22: 1.9497691558268178, 23: 3.499901643235998, 24: 9.468029565517627, 25: 0.2257533203109511}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.6051046605368698, 1: 20.56103935750056, 3: 1.8082189318729094, 4: 2.480439672809371, 5: 1.9380188308024453, 6: 10.248950017419661, 7: 0.32500349846042237, 8: 6.022285712556492, 9: 1.0151649016097137, 10: 0.9661628987735166, 11: 6.61426812063795, 12: 8.022319629026214, 13: 7.435745531159299, 14: 1.3442716812904145, 17: 0.1987631228779347, 19: 11.308605926034533, 21: 1.8653180310382012, 22: 1.2660920603973342, 24: 0.7669375920839241, 25: 8.813936908652549, 26: 4.999733035780862, 27: 0.49223520949398897, 29: 0.9013846691848283}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.7870170511970584, 4: 12.416578240477845, 5: 1.2893510589300234, 6: 0.9147723946390052, 8: 1.7912012391890824, 9: 9.048715584347736, 10: 3.4444444180593896, 11: 1.5817420975505132, 12: 18.28456023809149, 13: 13.540875022279103, 14: 7.895985421499411, 15: 3.0554184136198534, 17: 0.12770735594829832, 18: 6.289784559617753, 21: 0.7887568485732603, 23: 1.4758009995183317, 24: 3.27774629474658, 25: 12.378757547321733, 26: 1.6107852143935393}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.13789002309899054, 1: 60.402287462457714, 4: 0.5179733939098272, 5: 0.12219266578392643, 12: 12.828084640056439, 18: 4.069615849171202, 19: 0.5810514223487777, 20: 0.7471391106212093, 24: 20.59376543255191}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,1,1,1,1,"{0: 2.3000484702781554, 4: 8.314325549870336, 5: 17.844087441412682, 6: 17.099100092871744, 7: 27.92378023352695, 8: 23.00817475313208, 15: 2.9705227493344775, 16: 0.539960709573577}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.41108664407934026, 4: 7.21758621459389, 5: 3.0431792286664994, 6: 31.867349486208386, 7: 0.051315286543216446, 12: 6.365824374264223, 13: 3.088803503713324, 15: 0.023086155983634376, 16: 0.02710056351553538, 17: 0.026204527487206898, 23: 8.911058739166789, 24: 3.9940717105900005, 25: 34.544865516904, 26: 0.28808390592286626, 33: 0.1403841423611068}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 5.13329862314334, 3: 0.03585267172719965, 4: 0.04925110754548016, 6: 62.69962629789885, 7: 0.4664145027799629, 9: 0.06464245231781798, 10: 0.03314655937864328, 11: 0.03314655937864328, 12: 0.0691700188493538, 14: 31.4154512069807}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,1,1,1,1,"{0: 0.2950696455497492, 1: 8.157523146137487, 8: 11.673215949317171, 9: 9.927275349793812, 11: 0.5709829193398431, 12: 4.429429645679299, 13: 8.671681883346523, 15: 9.748952898801242, 17: 1.4555610330253754, 19: 6.97577234947368, 20: 9.971003219987413, 22: 10.942710517933078, 23: 5.4571124879000905, 24: 5.960237069074848, 27: 1.4384979293791935, 30: 0.08539939268312047, 34: 4.037484288729403, 37: 0.2020902738486595}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.27936166849342653, 4: 3.1672923600161367, 5: 1.8596558751214292, 6: 3.6717234841241915, 8: 2.692050012833517, 9: 6.492691931829406, 10: 2.5410917278990706, 11: 0.5415940397651067, 13: 0.985224295702603, 14: 6.445402580194594, 15: 10.916381871642509, 16: 0.24910346106201958, 17: 2.770534378802255, 18: 2.7986251996149054, 19: 4.935308327650719, 20: 17.019629032642175, 21: 0.6272802384921102, 23: 0.5785965580913713, 24: 0.5952215245541511, 25: 6.5380516590484525, 26: 7.551037051908152, 27: 6.087592517658006, 28: 3.5657155273692673, 32: 7.090834675484426}"
