,0,1,2,3,4,Y_pred
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: 0.12593055244137172, 5: 0.0, 6: 0.0, 9: 0.0, 10: 9.684180029377965, 11: 0.3464981072018799, 12: 7.331861987048448, 13: 2.1670687532529973, 14: 2.39003482715412, 15: 15.139490556204997, 17: 15.660550649747405, 18: 2.617689381082196, 21: 0.15689032187483687, 23: 0.8538641304973879, 24: 22.820575008446163, 25: 20.705365695670242}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.16711421641763946, 4: 1.110057041233095, 5: 0.0080517001789693, 6: 13.419625684335493, 8: 3.1780796387840677, 9: 12.052092292980214, 10: 8.461308135923435, 11: 2.8113466157389007, 12: 6.8175023749262245, 13: 10.29288180371601, 14: 2.907171392362859, 15: 13.113875775243304, 17: 0.0, 18: 11.203165763216994, 19: 11.868977949516434, 20: 0.4747095976693594, 22: 1.2499566104119397, 23: 0.650690895814733, 24: 0.12241637873902357, 25: 0.09097613279130537}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0, 1: 1.0207682131371754, 3: 0.2680389815052767, 4: 1.1797040769621072, 5: 1.6979358368945228, 6: 10.017495470039298, 7: 0.0, 8: 12.392815229733941, 9: 5.246386507069426, 10: 3.725164070983487, 11: 8.720150572790224, 12: 12.633960198437414, 13: 4.916281070248824, 14: 0.0, 17: 0.0, 19: 11.047328225811276, 21: 0.8515101658436275, 22: 9.230119616968956, 24: 0.0, 25: 12.475321120711117, 26: 0.022748860184073925, 27: 1.3504872901221896, 29: 3.2037844925570735}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.1377168007551098, 4: 0.21244997609606242, 5: 5.72696169496358, 6: 0.4430751365635152, 8: 1.7072381328941382, 9: 0.18845415425078044, 10: 16.30949912116478, 11: 6.499984530645062, 12: 16.451197763231576, 13: 15.095872436780065, 14: 2.6671001285680482, 15: 13.025778780878003, 17: 0.0, 18: 0.4371650468619567, 21: 0.1377168007551098, 23: 0.032953180617762895, 24: 0.5805714409006972, 25: 20.188183914849457, 26: 0.15808095922429474}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.0, 1: 91.06189769264192, 4: 0.0, 5: 0.0, 12: 8.938102307358072, 18: 0.0, 19: 0.0, 20: 0.0, 24: 0.0}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,1,"{0: 0.0, 4: 31.50807939672317, 5: 28.60316690046714, 6: 36.06790558215206, 7: 3.8030460794419643, 8: 0.017802041215658447, 15: 0.0, 16: 0.0}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,1,"{0: 0.0, 4: 3.420302271220771, 5: 7.298404028128246, 6: 31.71910350859181, 7: 0.0, 12: 25.278517173677162, 13: 9.287070910222445, 15: 0.0, 16: 0.0, 17: 0.0, 23: 14.243556479354144, 24: 0.071552980667924, 25: 8.681492648137494, 26: 0.0, 33: 0.0}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 0.28029409876297656, 3: 0.0, 4: 0.0, 6: 21.08989959835437, 7: 6.954187445796807, 9: 0.0, 10: 0.0, 11: 0.0, 12: 0.0, 14: 71.67561885708584}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.0, 1: 20.072140402861372, 8: 10.05178896137187, 9: 2.1300367066896877, 11: 0.0, 12: 3.24260951351497, 13: 0.0, 15: 0.0, 17: 0.0, 19: 0.1524641582689137, 20: 4.722122002044488, 22: 0.004990469674629913, 23: 0.0, 24: 20.976001955521667, 27: 9.003830537256674, 30: 0.0, 34: 29.644015292795732, 37: 0.0}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 0.2144692703793919, 4: 0.24740570819041957, 5: 0.09215255270397213, 6: 0.029461145652657228, 8: 0.0, 9: 0.83507677957893, 10: 0.23560873347082373, 11: 3.8740591182186197, 13: 0.0, 14: 14.567040572773074, 15: 12.584724354555922, 16: 0.0, 17: 5.930157721245347, 18: 0.83507677957893, 19: 1.423244757799649, 20: 1.289722433713548, 21: 0.0, 23: 7.416796627305301, 24: 4.9659997967857885, 25: 7.578209404253486, 26: 16.156293090158755, 27: 13.930502467817636, 28: 2.084305462570444, 32: 5.7096932232473}"
