,0,1,2,3,4,Y_pred
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: 6.249476932484536, 5: 6.250034871918138, 6: 6.250034871918138, 9: 6.250034871918138, 10: 6.250034871918138, 11: 6.250034871918138, 12: 6.250034871918138, 13: 6.250034871918138, 14: 6.2500348606615175, 15: 6.250034871918138, 17: 6.250034871918138, 18: 6.250034871918138, 21: 6.250034871918138, 23: 6.250034871918138, 24: 6.250034871918138, 25: 6.250034871918138}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 1.6396228345269421, 4: 5.176861958150239, 5: 5.176861958150239, 6: 5.176861958150239, 8: 5.176861958150239, 9: 5.176861958150239, 10: 5.176861918835221, 11: 5.17686195814323, 12: 5.176861958150239, 13: 5.176861958150239, 14: 5.176861958150239, 15: 5.176861958150239, 17: 5.176861958150239, 18: 5.176861958150239, 19: 5.176861958150239, 20: 5.176861958090767, 22: 5.176861958150239, 23: 5.176861958150239, 24: 5.176861958150239, 25: 5.176861958150239}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.153918523206746, 1: 6.2345481653911206, 3: 4.4251423321260885, 4: 4.459319548963801, 5: 4.459319548963712, 6: 4.459319548963805, 7: 4.459319548963805, 8: 4.459319548963805, 9: 4.459319548963805, 10: 4.459319548963805, 11: 4.459319548963805, 12: 4.459319548963805, 13: 4.459319548963805, 14: 4.459319548963805, 17: 4.459319548963805, 19: 4.459319548963805, 21: 4.459319548963805, 22: 4.459319548963805, 24: 4.459319548963805, 25: 4.459319548963805, 26: 4.459319548963805, 27: 4.459319548963805, 29: 4.459319548963805}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 5.245704784057784, 4: 5.264127511996788, 5: 5.264127511996788, 6: 5.264127511996788, 8: 5.264127511996788, 9: 5.264127511996788, 10: 5.264127511996788, 11: 5.264127511996788, 12: 5.264127511996788, 13: 5.264127511996788, 14: 5.264127511996788, 15: 5.264127511996788, 17: 5.264127511996788, 18: 5.264127511996788, 21: 5.264127511996788, 23: 5.264127511996788, 24: 5.264127511996788, 25: 5.264127511996788, 26: 5.264127511996788}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 3.3549638223113454, 1: 12.234328110509324, 4: 12.234328110381892, 5: 12.234328110381892, 12: 12.234328110381892, 18: 12.234328110381892, 19: 12.19047276692397, 20: 11.048594748345906, 24: 12.234328110381892}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,0,"{0: 14.569623711997274, 4: 14.569623801704886, 5: 14.569623801704886, 6: 14.569623801704886, 7: 14.569619642658122, 8: 14.569592223734565, 15: 4.301974783362953, 16: 8.280318233132425}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 7.276870957597924, 4: 7.296157231419088, 5: 7.292957042453272, 6: 7.296175319031099, 7: 7.296172726807617, 12: 7.296172726807617, 13: 7.296172726807617, 15: 7.274925961238611, 16: 6.855206751223251, 17: 2.8131205152076673, 23: 7.296172726807617, 24: 7.296172726807617, 25: 7.296172735704403, 26: 7.296172726807617, 33: 2.8213771252789828}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 4.993877965618634, 3: 15.935326896859214, 4: 15.935326896858319, 6: 15.935326896859232, 7: 15.935326896736653, 9: 9.017954075262338, 10: -0.11283130218072204, 11: -0.7325457649335306, 12: 7.156910542060635, 14: 15.935326896859232}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 5.5555555555555545, 1: 5.5555555555555545, 8: 5.5555555555555545, 9: 5.5555555555555545, 11: 5.5555555555555545, 12: 5.5555555555555545, 13: 5.5555555555555545, 15: 5.5555555555555545, 17: 5.5555555555555545, 19: 5.5555555555555545, 20: 5.5555555555555545, 22: 5.5555555555555545, 23: 5.5555555555555545, 24: 5.5555555555555545, 27: 5.5555555555555545, 30: 5.5555555555555545, 34: 5.5555555555555545, 37: 5.5555555555555545}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 1.5276931527062438, 4: 4.247486568664893, 5: 4.24748649412374, 6: 4.247486568664893, 8: 4.247486568664893, 9: 4.247486568664893, 10: 4.247486568664893, 11: 4.247486568664893, 13: 4.247486568664893, 14: 4.247486568664893, 15: 4.247486568664893, 16: 4.247486568664893, 17: 4.247486568664893, 18: 4.247486568664893, 19: 4.247486568296012, 20: 8.825853612496685, 21: 0.44923536774434625, 23: 4.247486568664893, 24: 4.247486568664893, 25: 4.247486568664893, 26: 4.247486568664893, 27: 4.247486568664893, 28: 4.247486568664893, 32: 4.247486568664893}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 4.999999999999998, 1: 4.999999999999998, 8: 4.999999999999998, 9: 4.999999999999998, 10: 4.999999999999998, 13: 4.999999999999998, 16: 4.999999999999998, 17: 4.999999999999998, 18: 4.999999999999998, 19: 4.999999999999998, 20: 4.999999999999998, 21: 4.999999999999998, 24: 4.999999999999998, 27: 4.999999999999998, 29: 4.999999999999998, 32: 4.999999999999998, 34: 4.999999999999998, 37: 4.999999999999998, 40: 4.999999999999998, 43: 4.999999999999998}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 4.347773140196457, 1: 4.347828507301874, 3: 4.347828507301874, 4: 4.347828507301874, 5: 4.347828507301874, 7: 4.347828507301874, 8: 4.347828507301874, 9: 4.347828507301874, 10: 4.347828507301874, 11: 4.347828507301874, 13: 4.347828507301874, 14: 4.347828507301874, 15: 4.347828507301874, 16: 4.347828206464139, 18: 4.347828507301874, 20: 4.347828507301874, 21: 4.347828507301874, 22: 4.347828507301874, 24: 4.347828507301874, 26: 4.347828507301874, 27: 4.347828507301874, 28: 4.347828507301874, 29: 4.347828507301874}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 11.199267182224292, 2: 12.113642718525217, 3: 12.121113368382364, 9: 12.121113371152122, 10: 12.121113371168525, 11: 12.121113371168496, 12: 32.39507517039713, 13: -4.192438553018142}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 4.166673260304925, 4: 4.166673260304925, 6: 4.166673260304925, 7: 4.166673260304925, 8: 4.166673260304925, 10: 4.166673260304925, 13: 4.166673260304925, 14: 4.166673260304925, 15: 4.166673260304925, 16: 4.166673260304925, 17: 4.166673260304925, 19: 4.166673260304925, 20: 4.166673260304925, 21: 4.166515012986729, 22: 4.166673260304925, 25: 4.166673260304925, 28: 4.166673260304925, 30: 4.166673260304925, 31: 4.166673260304925, 32: 4.166673260304925, 34: 4.166673260304925, 36: 4.166673260304925, 37: 4.166673260304925, 38: 4.166673260304925}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 4.000000001802198, 4: 4.0000000018022, 5: 4.0000000018022, 6: 4.0000000018022, 8: 4.0000000018022, 9: 4.0000000018022, 10: 3.999999956794638, 11: 4.0000000017547634, 12: 4.0000000018022, 13: 4.0000000018022, 14: 4.0000000018022, 15: 4.0000000018022, 17: 4.0000000018022, 18: 4.0000000018022, 19: 4.0000000018022, 20: 4.0000000018022, 21: 4.0000000018022, 22: 4.0000000018022, 23: 4.0000000018022, 24: 4.0000000018022, 25: 4.0000000018022, 27: 4.0000000018022, 28: 4.0000000018022, 29: 4.0000000018022, 30: 4.0000000018022}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.4484013328256179, 4: 4.147983795571409, 5: 4.147983795571409, 6: 4.147983795571409, 8: 4.147983795571409, 9: 4.147983795571409, 10: 4.147983795571409, 11: 4.147983795571409, 12: 4.147983795571409, 13: 4.147983795571409, 14: 4.147983795571409, 15: 4.147983795571409, 17: 4.147983795571409, 18: 4.147983795571409, 19: 4.147983795571409, 20: 4.147983795571409, 21: 4.147983795571409, 22: 4.147983795571409, 23: 4.147983795571409, 24: 4.147983851875438, 25: 4.147971312727948, 27: 4.147983795571409, 28: 4.147983795571409, 29: 4.147983795571409, 30: 4.147983795571409}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 1.7360523056793864, 4: 4.404159803761206, 5: 4.404159803761206, 6: 4.404159803761206, 8: 4.404159803761206, 9: 4.404159803761206, 10: 4.404159803761206, 13: 4.404159803761206, 14: 4.404159803761206, 15: 4.404159803761206, 16: 4.404159803761206, 18: 4.404159803761206, 19: 4.404159803761206, 20: 4.404159803761206, 21: 4.404159803761206, 22: 4.404159803761206, 23: 4.404159803761206, 24: 4.404159803761206, 25: 4.404159805843063, 26: 1.3724320108071193, 28: 4.404159803761206, 29: 4.404159803761206, 30: 4.404159803761206, 31: 4.40415980244632}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 5.555555555822885, 4: 5.555555555822885, 5: 5.555555555822885, 6: 5.555555555822885, 8: 5.555555555822885, 9: 5.555555555822885, 10: 5.555555551011135, 11: 5.5555555558226875, 12: 5.555555555822885, 13: 5.555555555822885, 14: 5.555555555822885, 15: 5.555555555822885, 16: 5.555555555822885, 18: 5.555555555822885, 19: 5.555555555822885, 20: 5.555555555822885, 21: 5.555555555822885, 22: 5.555555555822885}"
