,0,1,2,3,4,Y_pred
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.4668831066650924, 5: 0.15191576861874376, 6: 0.15191576861874376, 9: 0.15191576861874376, 10: 6.2117665500531, 11: 2.5466653953246707, 12: 15.955872103156327, 13: 28.903818208557023, 14: 2.5466653953246707, 15: 2.5466653953246707, 17: 0.05743745429814187, 18: 18.7923930849693, 21: 0.4668831066650924, 23: 2.5466653953246707, 24: 2.5466653953246707, 25: 15.955872103156327}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.3381084026586533, 4: 13.609115252589955, 5: 1.8442495704539283, 6: 1.8442495704539283, 8: 0.0415951779969942, 9: 11.554957446112514, 10: 1.8442495704539283, 11: 1.8442495704539283, 12: 11.554957446112514, 13: 11.554957446112514, 14: 1.8442495704539283, 15: 1.8442495704539283, 17: 0.0415951779969942, 18: 11.554957446112514, 19: 11.554957446112514, 20: 0.0415951779969942, 22: 1.8442495704539283, 23: 1.8442495704539283, 24: 11.554957446112514, 25: 1.8442495704539283}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.039642830011634836, 1: 11.012603765297369, 3: 1.7576862449252868, 4: 1.7576862449252868, 5: 1.7576862449252868, 6: 11.012603765297369, 7: 0.039642830011634836, 8: 11.012603765297369, 9: 1.7576862449252868, 10: 1.7576862449252868, 11: 11.012603765297369, 12: 11.012603765297369, 13: 4.28730709647208, 14: 0.6493341493377023, 17: 0.039642830011634836, 19: 12.970345808020266, 21: 1.7576862449252868, 22: 1.7576862449252868, 24: 0.039642830011634836, 25: 11.012603765297369, 26: 1.7576862449252868, 27: 1.7576862449252868, 29: 0.039642830011634836}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.372383661418144, 4: 14.988719968421806, 5: 2.0312077493910117, 6: 2.0312077493910117, 8: 0.045811830046406266, 9: 12.726324833927045, 10: 2.0312077493910117, 11: 2.0312077493910117, 12: 12.726324833927045, 13: 12.726324833927045, 14: 2.0312077493910117, 15: 2.0312077493910117, 17: 0.045811830046406266, 18: 14.988719968421806, 21: 0.372383661418144, 23: 2.0312077493910117, 24: 2.0312077493910117, 25: 12.726324833927045, 26: 2.0312077493910117}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.16785392560945522, 1: 84.467868757291, 4: 0.44395522810381155, 5: 0.44395522810381155, 12: 12.700545948476659, 18: 0.44395522810381155, 19: 0.44395522810381155, 20: 0.44395522810381155, 24: 0.44395522810381155}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,1,1,"{0: 0.5100168764172621, 4: 3.1154967550755446, 5: 64.34135113306914, 6: 10.269315983462143, 7: 10.269315983462143, 8: 10.269315983462143, 15: 0.6125936425258217, 16: 0.6125936425258217}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.27323434503198013, 4: 1.6690834258313456, 5: 5.501641134659429, 6: 34.46997099157516, 7: 0.12408393415833566, 12: 1.6690834258313456, 13: 13.419474122283232, 15: 0.32818840008219113, 16: 0.32818840008219113, 17: 0.32818840008219113, 23: 1.6690834258313456, 24: 5.501641134659429, 25: 34.46997099157516, 26: 0.12408393415833566, 33: 0.12408393415833566}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 0.23450040868400718, 3: 0.2816641295061813, 4: 0.2816641295061813, 6: 44.04066707779921, 7: 11.51711789977046, 9: 0.2816641295061813, 10: 0.2816641295061813, 11: 0.2816641295061813, 12: 0.2816641295061813, 14: 42.517729836709215}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.037725532434228416, 1: 4.6615647316640345, 8: 15.601465543765379, 9: 1.672676986548759, 11: 0.037725532434228416, 12: 1.672676986548759, 13: 12.343044160066722, 15: 12.343044160066722, 17: 0.037725532434228416, 19: 10.479986933604362, 20: 12.343044160066722, 22: 10.479986933604362, 23: 1.672676986548759, 24: 15.601465543765379, 27: 0.6330854087822045, 30: 0.037725532434228416, 34: 0.30665380279670706, 37: 0.037725532434228416}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 0.31633369924814986, 4: 12.732667208192558, 5: 1.7254770492867295, 6: 1.7254770492867295, 8: 0.03891638428151815, 9: 10.810800337529491, 10: 1.7254770492867295, 11: 1.7254770492867295, 13: 0.03891638428151815, 14: 10.810800337529491, 15: 10.810800337529491, 16: 0.03891638428151815, 17: 1.7254770492867295, 18: 1.7254770492867295, 19: 1.7254770492867295, 20: 10.810800337529491, 21: 0.03891638428151815, 23: 1.7254770492867295, 24: 1.7254770492867295, 25: 10.810800337529491, 26: 10.810800337529491, 27: 1.7254770492867295, 28: 2.9502839881022513, 32: 1.7254770492867295}"
