,0,1,2,3,4,Y_pred
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.0, 5: 0.0, 6: 0.0, 9: 0.0, 10: 5.092862499078586, 11: 2.58092237859417, 12: 16.21030134815999, 13: 30.632766193684198, 14: 2.58092237859417, 15: 2.58092237859417, 17: 0.05366369061603441, 18: 18.89549302733035, 21: 0.0, 23: 2.58092237859417, 24: 2.58092237859417, 25: 16.21030134815999}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.0, 4: 13.540633662548668, 5: 1.8495058260437953, 6: 1.8495058260437953, 8: 0.03845575103867697, 9: 11.616407774990192, 10: 1.8495058260437953, 11: 1.8495058260437953, 12: 11.616407774990192, 13: 11.616407774990192, 14: 1.8495058260437953, 15: 1.8495058260437953, 17: 0.03845575103867697, 18: 11.616407774990192, 19: 11.616407774990192, 20: 0.03845575103867697, 22: 1.8495058260437953, 23: 1.8495058260437953, 24: 11.616407774990192, 25: 1.8495058260437953}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.03689287868082901, 1: 11.144307708845002, 3: 1.774340435871193, 4: 1.774340435871193, 5: 1.774340435871193, 6: 11.144307708845002, 7: 0.03689287868082901, 8: 11.144307708845002, 9: 1.774340435871193, 10: 1.774340435871193, 11: 11.144307708845002, 12: 11.144307708845002, 13: 3.5012567372790664, 14: 0.4890371700005897, 17: 0.03689287868082901, 19: 12.99033152340545, 21: 1.774340435871193, 22: 1.774340435871193, 24: 0.03689287868082901, 25: 11.144307708845002, 26: 1.774340435871193, 27: 1.774340435871193, 29: 0.03689287868082901}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.0, 4: 15.000254026740885, 5: 2.048874366295519, 6: 2.048874366295519, 8: 0.04260111075633983, 9: 12.86860510708647, 10: 2.048874366295519, 11: 2.048874366295519, 12: 12.86860510708647, 13: 12.86860510708647, 14: 2.048874366295519, 15: 2.048874366295519, 17: 0.04260111075633983, 18: 15.000254026740885, 21: 0.0, 23: 2.048874366295519, 24: 2.048874366295519, 25: 12.86860510708647, 26: 2.048874366295519}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.1705748126815416, 1: 97.36897137380053, 4: 0.0, 5: 0.0, 12: 2.4604538135179173, 18: 0.0, 19: 0.0, 20: 0.0, 24: 0.0}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,1,1,"{0: 0.1888668730628601, 4: 0.0, 5: 67.54744374290118, 6: 10.754563128011982, 7: 10.754563128011982, 8: 10.754563128011982, 15: 0.0, 16: 0.0}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.10569798669811092, 4: 0.0, 5: 6.01871388038636, 6: 37.80244091748318, 7: 0.12514378667963522, 12: 0.0, 13: 11.87656105752389, 15: 0.0, 16: 0.0, 17: 0.0, 23: 0.0, 24: 6.01871388038636, 25: 37.80244091748318, 26: 0.12514378667963522, 33: 0.12514378667963522}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 0.08429398389581978, 3: 0.0, 4: 0.0, 6: 44.72165825509596, 7: 9.471539409544228, 9: 0.0, 10: 0.0, 11: 0.0, 12: 0.0, 14: 45.72250835146399}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.03534386930661509, 1: 4.232843533524617, 8: 15.837726334269547, 9: 1.6998417774176444, 11: 0.03534386930661509, 12: 1.6998417774176444, 13: 12.444910671918523, 15: 12.444910671918523, 17: 0.03534386930661509, 19: 10.676395262666176, 20: 12.444910671918523, 22: 10.676395262666176, 23: 1.6998417774176444, 24: 15.837726334269547, 27: 0.12793657806236206, 30: 0.03534386930661509, 34: 0.0, 37: 0.03534386930661509}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,1,"{0: 0.0, 4: 12.83328839825869, 5: 1.7528900235686726, 6: 1.7528900235686726, 8: 0.03644687212947513, 9: 11.009581592960984, 10: 1.7528900235686726, 11: 1.7528900235686726, 13: 0.03644687212947513, 14: 11.009581592960984, 15: 11.009581592960984, 16: 0.03644687212947513, 17: 1.7528900235686726, 18: 1.7528900235686726, 19: 1.7528900235686726, 20: 11.009581592960984, 21: 0.03644687212947513, 23: 1.7528900235686726, 24: 1.7528900235686726, 25: 11.009581592960984, 26: 11.009581592960984, 27: 1.7528900235686726, 28: 1.6816442962021159, 32: 1.7528900235686726}"
