,0,1,2,3,4,Y_pred
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.013813720049980348, 5: -0.003179817946684971, 6: -0.003179817946684971, 9: -0.003179817946684971, 10: 5.091276878191121, 11: 2.5607955508911187, 12: 16.114561900057925, 13: 30.785967255205794, 14: 2.5607955508911187, 15: 2.5607955508911187, 17: 0.05148275625685152, 18: 19.020083569514895, 21: 0.013813720049980348, 23: 2.5607955508911187, 24: 2.5607955508911187, 25: 16.114561900057925}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.009943445137738498, 4: 13.691109766549946, 5: 1.8433217103807527, 6: 1.8433217103807527, 8: 0.03705851577470579, 9: 11.59964597459357, 10: 1.8433217103807527, 11: 1.8433217103807527, 12: 11.59964597459357, 13: 11.59964597459357, 14: 1.8433217103807527, 15: 1.8433217103807527, 17: 0.03705851577470579, 18: 11.59964597459357, 19: 11.59964597459357, 20: 0.03705851577470579, 22: 1.8433217103807527, 23: 1.8433217103807527, 24: 11.59964597459357, 25: 1.8433217103807527}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.035722427526815106, 1: 11.181438435992543, 3: 1.776863558378818, 4: 1.776863558378818, 5: 1.776863558378818, 6: 11.181438435992543, 7: 0.035722427526815106, 8: 11.181438435992543, 9: 1.776863558378818, 10: 1.776863558378818, 11: 11.181438435992543, 12: 11.181438435992543, 13: 3.5326929349461063, 14: 0.010794594281185014, 17: 0.035722427526815106, 19: 13.197497691774023, 21: 1.776863558378818, 22: 1.776863558378818, 24: 0.035722427526815106, 25: 11.181438435992543, 26: 1.776863558378818, 27: 1.776863558378818, 29: 0.035722427526815106}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.01099151916253699, 4: 15.134200799709658, 5: 2.0376142897871485, 6: 2.0376142897871485, 8: 0.04096461343432319, 9: 12.822289381825657, 10: 2.0376142897871485, 11: 2.0376142897871485, 12: 12.822289381825657, 13: 12.822289381825657, 14: 2.0376142897871485, 15: 2.0376142897871485, 17: 0.04096461343432319, 18: 15.134200799709658, 21: 0.01099151916253699, 23: 2.0376142897871485, 24: 2.0376142897871485, 25: 12.822289381825659, 26: 2.037614289787145}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.166737695027595, 1: 99.70680656098102, 4: -0.010298506793079315, 5: -0.010298506793079315, 12: 0.18824678474985984, 18: -0.010298506793079315, 19: -0.010298506793079315, 20: -0.010298506793079315, 24: -0.010298506793079315}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,1,1,"{0: -0.02180713230350695, 4: 0.06670760063447245, 5: 67.70461396563107, 6: 10.759068430980149, 7: 10.759068430980149, 8: 10.759068430980149, 15: -0.013359863451237708, 16: -0.013359863451237708}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.01217559422793367, 4: 0.037244909873535785, 5: 6.0071195819323115, 6: 37.801573151910794, 7: 0.12076835776083807, 12: 0.037244909873535785, 13: 11.943127994493098, 15: -0.007459223618169764, 16: -0.007459223618169764, 17: -0.007459223618169764, 23: 0.037244909873535785, 24: 6.0071195819323115, 25: 37.8015731519108, 26: 0.12076835776083807, 33: 0.12076835776083807}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: -0.0097239746625873, 3: -0.005957269937531849, 4: -0.005957269937531849, 6: 44.97205078258456, 7: 9.538316720842074, 9: -0.005957269937531849, 10: -0.005957269937531849, 11: -0.005957269937531849, 12: -0.005957269937531849, 14: 45.53510009086114}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.03671502534544556, 1: -3.5745893964177338, 8: 17.119052018142302, 9: 1.8262362078362722, 11: 0.03671502534544556, 12: 1.8262362078362722, 13: 13.564208700156696, 15: 13.564208700156696, 17: 0.03671502534544556, 19: 11.492130406530817, 20: 13.564208700156696, 22: 11.492130406530817, 23: 1.8262362078362722, 24: 17.119052018142302, 27: -0.012536584308492037, 30: 0.03671502534544556, 34: 0.009851280673855175, 37: 0.03671502534544556}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,1,"{0: 0.009586635954897048, 4: 13.199819914760576, 5: 1.7771762141182321, 6: 1.7771762141182321, 8: 0.0357287132215942, 9: 11.183405914522583, 10: 1.7771762141182321, 11: 1.7771762141182321, 13: 0.0357287132215942, 14: 11.183405914522583, 15: 11.183405914522583, 16: 0.0357287132215942, 17: 1.7771762141182321, 18: 1.7771762141182321, 19: 1.7771762141182321, 20: 11.183405914522583, 21: 0.0357287132215942, 23: 1.7771762141182321, 24: 1.7771762141182321, 25: 11.183405914522583, 26: 11.183405914522583, 27: 1.7771762141182321, 28: -0.0016952460379069353, 32: 1.7771762141182321}"
