,0,1,2,3,4,Y_pred
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.04511459516555629, 5: -0.004016584763587491, 6: -0.004016584763587491, 9: -0.004016584763587491, 10: 5.086820192413838, 11: 2.559420641425762, 12: 16.104648220668118, 13: 30.77417523496811, 14: 2.559420641425762, 15: 2.559420641425762, 17: 0.04510840380242146, 18: 19.009317084310243, 21: 0.04511459516555629, 23: 2.559420641425762, 24: 2.559420641425762, 25: 16.104648220668118}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.03249103708139948, 4: 13.690301863773557, 5: 1.8432667003283367, 6: 1.8432667003283367, 8: 0.03248657812951351, 9: 11.598391176966908, 10: 1.8432667003283367, 11: 1.8432667003283367, 12: 11.598391176966908, 13: 11.598391176966908, 14: 1.8432667003283367, 15: 1.8432667003283367, 17: 0.03248657812951351, 18: 11.598391176966908, 19: 11.598391176966908, 20: 0.03248657812951351, 22: 1.8432667003283367, 23: 1.8432667003283367, 24: 11.598391176966908, 25: 1.8432667003283367}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.031329567812706884, 1: 11.185314176471175, 3: 1.777618709320983, 4: 1.777618709320983, 5: 1.777618709320983, 6: 11.185314176471175, 7: 0.031329567812706884, 8: 11.185314176471175, 9: 1.777618709320983, 10: 1.777618709320983, 11: 11.185314176471175, 12: 11.185314176471175, 13: 3.5329975067909856, 14: -0.002820198858421281, 17: 0.031329567812706884, 19: 13.202721410287975, 21: 1.777618709320983, 22: 1.777618709320983, 24: 0.031329567812706884, 25: 11.185314176471175, 26: 1.7776187093209863, 27: 1.7776187093209863, 29: 0.031329567812706884}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.03590426768285057, 4: 15.12848794405986, 5: 2.036904542433359, 6: 2.036904542433359, 8: 0.03589934031159746, 9: 12.816819003497786, 10: 2.036904542433359, 11: 2.036904542433359, 12: 12.816819003497786, 13: 12.816819003497786, 14: 2.036904542433359, 15: 2.036904542433359, 17: 0.03589934031159746, 18: 15.12848794405986, 21: 0.03590426768285057, 23: 2.036904542433359, 24: 2.036904542433363, 25: 12.81681900349779, 26: 2.036904542433363}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.1462563720885842, 1: 99.78005968908114, 4: -0.01302309694401235, 5: -0.01302309694401235, 12: 0.15182252049435244, 18: -0.01302309694401235, 19: -0.01302309694401235, 20: -0.01302309694401235, 24: -0.01302309694401235}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,1,1,"{0: 0.18922566953677675, 4: 0.08100298113413644, 5: 67.55504503216707, 6: 10.736141163634947, 7: 10.736141163634947, 8: 10.736141163634947, 15: -0.016848586871425143, 16: -0.016848586871425143}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.10578968475883112, 4: 0.04528603259633527, 5: 6.002214139379802, 6: 37.76774544022749, 7: 0.10578577617351809, 12: 0.04528603259633527, 13: 11.92933415836665, 15: -0.009419476216536406, 16: -0.009419476216536406, 17: -0.009419476216536406, 23: 0.04528603259633527, 24: 6.002214139379802, 25: 37.7677454402275, 26: 0.1057857761735174, 33: 0.10578577617351809}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 0.0844949071833145, 3: -0.007523396732357141, 4: -0.007523396732357141, 6: 44.93701668195073, 7: 9.528036545035551, 9: -0.007523396732357141, 10: -0.007523396732357141, 11: -0.007523396732357141, 12: -0.00752339673234852, 14: 45.49559224622455}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.028274507423784095, 1: 8.978591190299964, 8: 15.03781706350847, 9: 1.6042766275559115, 11: 0.028274507423784095, 12: 1.6042766275559115, 13: 11.915275906804387, 15: 11.915275906804387, 17: 0.028274507423784095, 19: 10.094593408075069, 20: 11.915275906804387, 22: 10.094593408075069, 23: 1.6042766275559115, 24: 15.03781706350847, 27: 0.028279338086094126, 30: 0.028274507423784095, 34: 0.028278388247049358, 37: 0.028274507423783915}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,1,"{0: 0.03133433961247379, 4: 13.202920144471003, 5: 1.7776454669560913, 6: 1.7776454669560913, 8: 0.031330039401546064, 9: 11.185482543598352, 10: 1.7776454669560913, 11: 1.7776454669560913, 13: 0.031330039401546064, 14: 11.185482543598352, 15: 11.185482543598352, 16: 0.031330039401546064, 17: 1.7776454669560913, 18: 1.7776454669560913, 19: 1.7776454669560913, 20: 11.185482543598352, 21: 0.031330039401546064, 23: 1.7776454669560913, 24: 1.7776454669560913, 25: 11.185482543598352, 26: 11.185482543598352, 27: 1.7776454669560913, 28: -0.02657003979677151, 32: 1.7776454669560913}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.027504372041473716, 1: 8.734034117905708, 8: 11.59073000302318, 9: 1.560579661402751, 10: 11.59073000302318, 13: 0.027508147159650144, 16: 0.027504372041473716, 17: 9.819638890315504, 18: 1.560579661402751, 19: 9.819638890315504, 20: 1.560579661402751, 21: 14.628220007767128, 24: 0.027508147159650144, 27: 0.027508147159650144, 29: 14.628220007767128, 32: 0.027508147159650144, 34: 11.59073000302318, 37: 0.027508147159650144, 40: 0.027504372041473716, 43: 2.6962652407285463}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,1,"{0: 0.03607166909283596, 1: 12.87834400030988, 3: 12.87834400030988, 4: 2.0466823621439714, 5: 2.0466823621439714, 7: 0.03607166909283596, 8: 12.87834400030988, 9: 2.0466823621439714, 10: 2.0466823621439714, 11: 12.87834400030988, 13: 0.03607166909283596, 14: 2.0466823621439714, 15: 2.0466823621439714, 16: 2.0466823621439714, 18: 0.03607166909283596, 20: 12.87834400030988, 21: 2.0466823621439714, 22: 2.0466823621439714, 24: 0.03607166909283596, 26: 0.03607166909283596, 27: 2.046682362143975, 28: 2.046682362143975, 29: 12.878344000309877}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,0,1,1,1,"{0: 0.08002654776295635, 2: -0.00712482094203967, 3: -0.00712482094203967, 9: 33.71968685535644, 10: 28.567238502471785, 11: 4.540029616910551, 12: 28.567238502471785, 13: 4.540029616910551}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.03473973575424385, 4: 3.405083644588648, 6: 1.970838848066873, 7: 1.970838848066873, 8: 12.401113687222095, 10: 0.034734968199121766, 13: 12.401113687222095, 14: 12.401113687222095, 15: 1.970838848066873, 16: 1.970838848066873, 17: 12.401113687222095, 19: 0.034734968199121766, 20: 1.970838848066873, 21: 1.970838848066873, 22: 14.637805126128038, 25: 0.03473973575424385, 28: 0.034734968199121766, 30: 12.401113687222095, 31: 1.970838848066873, 32: 1.970838848066873, 34: 0.034734968199121766, 36: 0.034734968199121766, 37: 1.970838848066873, 38: 1.970838848066873}"
