,0,1,2,3,4,Y_pred
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,1,"{0: 2.8230476514411382, 5: 0.10318982236082086, 6: 0.10318982236082132, 9: 0.10318982236082086, 10: 16.24204414200184, 11: 1.3142910892061053, 12: 14.325185484887987, 13: 9.447363972753733, 14: 7.109505043665742, 15: 7.109505043665718, 17: 5.708730743468143, 18: 1.3142910892060715, 21: 2.823047651441153, 23: 2.823047651404207, 24: 14.325185484887852, 25: 14.325185484887852}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 1.3781255490291273, 4: 1.3748176837884731, 5: 0.6415967279208631, 6: 10.434525166521075, 8: 1.3781255483769466, 9: 10.42562640083884, 10: 3.470642989899749, 11: 6.993117562584228, 12: 8.95640825076589, 13: 8.944282465838667, 14: 3.5123650182374635, 15: 6.99311756258417, 17: 2.78753569327573, 18: 8.944282465838276, 19: 6.9931175625843744, 20: 1.4597842605034723, 22: 6.993117562584172, 23: 3.470642989899748, 24: 3.470642989899747, 25: 1.3781255490289748}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.04805770651220369, 1: 6.671545158381068, 3: 1.3147536491360954, 4: 3.311048502833773, 5: 0.6120934603008202, 6: 6.671545158381314, 7: 0.048057706512202904, 8: 8.532987410706765, 9: 9.95470263894498, 10: 9.95470263894498, 11: 6.671545158381114, 12: 6.671545158381082, 13: 7.564267218186965, 14: 0.048057706512198976, 17: 0.048057706512203244, 19: 8.532987447461904, 21: 1.3147536491392546, 22: 9.954702638944978, 24: 0.04805770651220358, 25: 6.671545158381084, 26: 0.6120934603006916, 27: 3.3110485028337715, 29: 1.431844457798328}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 2.083254635418021, 4: 4.213800882292683, 5: 2.0832546354180534, 6: 5.246425553668406, 8: 2.0832546353788897, 9: 5.246425553668412, 10: 5.246425553668382, 11: 10.571202738778094, 12: 10.57120273877823, 13: 13.520696949978504, 14: 10.571202738778018, 15: 5.246425553668418, 17: 0.07614844037486394, 18: 1.1728871914304284, 21: 2.083254635418022, 23: 2.083254635418287, 24: 5.246425553668409, 25: 10.571202738778025, 26: 2.0832546354178554}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.39687787095659877, 1: 62.468446515200135, 4: 0.3968778709565515, 5: 0.3968778709574673, 12: 34.75340838810304, 18: 0.3968778709565488, 19: 0.39687787095654975, 20: 0.39687787095655064, 24: 0.39687787095654975}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,0,"{0: 13.536902680042381, 4: 38.50437970325576, 5: 16.85422594041648, 6: 13.536902680039672, 7: 10.38584401951671, 8: 6.692488811205905, 15: 0.24462808380165535, 16: 0.2446280817214216}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,1,"{0: 5.118523195368701, 4: 14.559132564717382, 5: 5.118523195369122, 6: 19.160057390283168, 7: 0.09249785864058026, 12: 14.559132564716789, 13: 8.411099883925523, 15: 0.09249785864056925, 16: 0.09249785864056946, 17: 0.09249785864056925, 23: 14.559132564716801, 24: 5.118523195368369, 25: 12.840888293690718, 26: 0.09249785864058047, 33: 0.09249785864057788}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 2.999420415234953, 3: 0.23549367496696916, 4: 0.23549367496696968, 6: 37.06662708073388, 7: 21.454363373495628, 9: 0.23549367496696916, 10: 0.23549367496696916, 11: 0.23549367496696916, 12: 0.23549367496696916, 14: 37.066627080733724}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.1262626171979192, 1: 8.699159406012923, 8: 19.873694470004814, 9: 3.4542688105320414, 11: 0.12626261719791862, 12: 8.699159406012917, 13: 0.1262626171979151, 15: 0.1262626171979142, 17: 0.1262626171979189, 19: 3.454268810532268, 20: 11.481427791580149, 22: 0.12626261719791718, 23: 0.12626261719790774, 24: 19.873694470005738, 27: 3.454268810532851, 30: 0.1262626171979201, 34: 19.87369447000503, 37: 0.12626261719791096}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 1.4981821241053865, 4: 1.498182124105498, 5: 1.4981821241053714, 6: 0.6974899678770423, 8: 0.05476250008450508, 9: 3.7729909951111256, 10: 0.697489967877221, 11: 3.772990995111127, 13: 3.030374227452247, 14: 4.979713745526969, 15: 9.723471212552672, 16: 0.054762500084502654, 17: 0.6974899678771894, 18: 3.7729909951111256, 19: 1.4981821240167892, 20: 7.602328925265135, 21: 0.054762500084505984, 23: 7.6023289252651365, 24: 11.343537668990162, 25: 9.723471212552566, 26: 7.602328925265154, 27: 9.723475222207997, 28: 7.6023289252651685, 32: 1.4981821241054074}"
