,0,1,2,3,4,Y_pred
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,1,1,1,"{0: 0.1995971942890815, 5: 0.4989929857227037, 6: 29.583718296333767, 9: 0.6985901800117852, 10: 4.650616979245265, 11: 2.285439838303668, 12: 14.702321304877684, 13: 10.627928498233802, 14: 6.779813287033248, 15: 2.906351736761763, 17: 6.496335721761319, 18: 1.9924136480615204, 21: 0.0, 23: 7.0250976657666895, 24: 6.106213740436138, 25: 5.44656892316158}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.0, 4: 11.65767807013586, 5: 4.548778170032085, 6: 4.806427303238042, 8: 4.23914681922634, 9: 5.840175985020923, 10: 0.352094257730878, 11: 0.4813832502280907, 12: 8.978597442717643, 13: 3.913785060723006, 14: 0.8417904970416091, 15: 2.925888412080694, 17: 4.685617907025595, 18: 10.37835353833631, 19: 24.00755306552029, 20: 0.1316462338693559, 22: 3.2512709787012124, 23: 1.6350945846049072, 24: 6.370457213484416, 25: 0.9542612102827449}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0, 1: 24.714507826426416, 3: 0.046977393496467255, 4: 0.9888544802629559, 5: 1.8361733226573647, 6: 9.67749692404003, 7: 0.8186242456261286, 8: 6.349047317502948, 9: 0.3367639787861362, 10: 0.7089753560087473, 11: 7.31923126459584, 12: 7.218376989476412, 13: 6.680045773313202, 14: 0.2498222126880519, 17: 1.6186874305678252, 19: 14.874646784265353, 21: 0.3834025205617283, 22: 0.7819262669527587, 24: 3.1255753641387005, 25: 3.0833127968882, 26: 1.8679912183266492, 27: 3.606403325037081, 29: 3.7131572083809985}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.09841902791765297, 4: 21.237253382232876, 5: 1.33737852563658, 6: 4.2410606259370685, 8: 2.315006063423249, 9: 15.70703853828781, 10: 3.954237464556223, 11: 9.015401484655996, 12: 4.7263501361363796, 13: 4.990842788511039, 14: 3.753166841334535, 15: 2.4648049966476746, 17: 5.159473714111319, 18: 1.8866105379648408, 21: 0.0, 23: 7.050671595288645, 24: 2.250264646832415, 25: 8.025162096275057, 26: 1.7868575342506432}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.0, 1: 90.50772317698045, 4: 0.0, 5: 0.24079849880820775, 12: 3.3711789833149086, 18: 2.4079849880820774, 19: 0.0, 20: 0.0, 24: 3.4723143528143554}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,1,1,1,1,1,"{0: 0.0, 4: 22.425476568044584, 5: 17.084898708812666, 6: 13.572462613222246, 7: 21.079648432231835, 8: 25.484432389134316, 15: 0.0, 16: 0.3530812885543412}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.2281881097549037, 4: 1.3820938920382235, 5: 2.6341197587501917, 6: 38.95331042625653, 7: 0.8460906967186834, 12: 5.53183296375524, 13: 6.861776261704942, 15: 0.0, 16: 0.0, 17: 0.0, 23: 4.156653862921711, 24: 1.8952512523848293, 25: 36.92608968274752, 26: 0.014122818579966275, 33: 0.5704702743872592}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 0.0, 3: 7.28953421114688, 4: 0.0, 6: 64.49987126761205, 7: 3.5368024129896463, 9: 0.0, 10: 0.0, 11: 0.0, 12: 0.0, 14: 24.67379210825142}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,1,1,1,1,1,"{0: 0.05840040924566796, 1: 1.0129883119885514, 8: 11.958368218622248, 9: 3.1513790241242665, 11: 10.144750322196247, 12: 6.788127599619669, 13: 0.0, 15: 6.919300710475641, 17: 5.260683413632176, 19: 6.549115680494286, 20: 6.357938681926154, 22: 13.703829767879707, 23: 4.182398657027684, 24: 6.859325824453058, 27: 1.853693786653534, 30: 1.8085683263230086, 34: 5.758880852478859, 37: 7.632250412859226}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.0, 4: 1.1790380778331557, 5: 1.9478654053030673, 6: 6.069800474394729, 8: 4.859310431921723, 9: 2.947595194582889, 10: 0.9064900898993926, 11: 2.076220138851012, 13: 3.4590469569036446, 14: 5.180200327121713, 15: 12.058802924568344, 16: 0.281250393294617, 17: 1.5087008021152075, 18: 1.3385392509117862, 19: 0.2066486529955917, 20: 28.41623023803667, 21: 0.0, 23: 0.5933617827099374, 24: 1.4802243574119187, 25: 8.146367261586542, 26: 6.77454165112541, 27: 2.4578807065246213, 28: 4.40667220584357, 32: 3.7052126760644555}"
