,0,1,2,3,4,Y_pred
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.2643625166156986, 5: 0.26436254942744375, 6: 0.2643625430872652, 9: 0.26436253936381027, 10: 0.9060930146628655, 11: 18.51493736875928, 12: 14.562266591872085, 13: 23.678121288584492, 14: 0.018185917673981256, 15: -0.1274849853200475, 17: 0.26436283112275766, 18: 4.538001911359854, 21: 0.26436258113996297, 23: 0.018184832060860873, 24: 19.40410678561656, 25: 16.901411713973133}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.09762804834627055, 4: -0.05009166321723311, 5: 0.006717484179589176, 6: 5.441531420998378, 8: 6.833183945290034, 9: 6.6451743146704345, 10: 5.945422164014054, 11: 14.32182980691555, 12: 8.968246888985261, 13: 8.67345433010047, 14: 3.669239460180621, 15: 14.302414788673765, 17: 0.09762812986093221, 18: 8.67349340804952, 19: 11.086663652863763, 20: 0.09762806517559382, 22: -0.0449290142522087, 23: -2.606048342369984, 24: 7.834131830060955, 25: 0.006681281474215857}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.10319764871020194, 1: 12.329522148703434, 3: 0.7409645169083721, 4: 0.1031978313941091, 5: -0.050412280916788794, 6: 15.28426056437051, 7: 0.10319773642063493, 8: 9.1860522324198, 9: 0.007097234864981474, 10: 8.011592280546227, 11: 6.617878693191095, 12: 5.666570756988284, 13: 9.168931500564995, 14: 0.10330637467406964, 17: 0.103197742966392, 19: 11.067806119342476, 21: 0.0070989399392156005, 22: 5.698669902615973, 24: 0.10319781615205745, 25: 0.39548734112700334, 26: 0.007100184413240457, 27: 15.138886899569231, 29: 0.10319781503449736}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.14263456381234593, 4: -0.0732518450485695, 5: 0.009812991611277893, 6: 11.077262558408988, 8: 0.1426345870105718, 9: 16.213321133686705, 10: 0.14263524228209337, 11: 20.92390843931972, 12: 8.247690335657147, 13: 9.04408295435108, 14: 14.26000310037639, 15: 17.5611057375045, 17: 0.14263478125943094, 18: 2.029233585453699, 21: 0.14263459744608223, 23: 0.009811327381418326, 24: 11.075531451066412, 25: 1.900830986863694, 26: -12.992516528442984}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.602843877673773, 1: 53.55771011912246, 4: 0.6028436653920091, 5: 0.6028437003668289, 12: 0.6028749304531001, 18: 0.6028438502555414, 19: 0.6028436479070737, 20: 0.6028437753739837, 24: 42.22235243345523}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,1,1,1,1,1,"{0: 0.10595280868074872, 4: 0.37738454138030575, 5: -6.633668567193971, 6: 0.10590822651174116, 7: 1.538924440419555, 8: 101.42764831468816, 15: 1.5389249625744597, 16: 1.5389252729390006}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.02795806136953093, 4: 0.0996450248653571, 5: 0.027976076299775852, 6: 49.86262621425422, 7: 0.4063391792744352, 12: 0.14583411875672578, 13: 0.5924773499329312, 15: 0.4063387814324613, 16: 0.4063388308023316, 17: 0.406338852300685, 23: 0.09964505892473749, 24: -12.903270663423413, 25: 59.60907518726478, 26: 0.40633908282689885, 33: 0.4063388451185392}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 0.06243381560290331, 3: 0.9073235291370796, 4: 0.9073235723293546, 6: 1.0644890559171474, 7: -3.914264546686644, 9: 0.9073235335434806, 10: 0.9073237221132914, 11: 0.9073237222082569, 12: 0.9073235342880448, 14: 97.34340006154709}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.3170289851206538, 1: 17.252338472329974, 8: 0.0777449390194667, 9: 17.521268317004257, 11: 0.3170294122563182, 12: 17.521504465818445, 13: 25.89210600568205, 15: -0.16283001826359472, 17: 21.90696420589906, 19: -35.287426869024976, 20: 0.07774452603734308, 22: -1.3676863607296048, 23: 17.521423085581908, 24: 0.07774391836397293, 27: 0.31702907769451183, 30: 0.3170291549795603, 34: 17.383959255869215, 37: 0.3170294263614452}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 0.08319020097136855, 4: 0.8029901151594121, 5: 0.0057266908768098986, 6: 3.092161086338857, 8: 5.826321383331334, 9: 0.23952281025907182, 10: 7.143463669695756, 11: 12.203833756577936, 13: 0.08319032066789449, 14: 4.769502295552171, 15: 7.5015324368167695, 16: 0.08319025934727349, 17: 10.277082037795228, 18: 3.073345533139745, 19: 5.826307626886894, 20: 6.463634722649318, 21: 0.08319027170293788, 23: 11.766274358913238, 24: 6.46039424235218, 25: 5.088134812116836, 26: 2.9236152742351043, 27: 4.559054348311207, 28: -0.3578015156978038, 32: 2.002143262000471}"
