,0,1,2,3,4,Y_pred
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: 6.287006413830511, 5: 6.25791824481665, 6: 6.14236449489497, 9: 6.278709954720444, 10: 6.095734388779397, 11: 6.234899731637915, 12: 6.1775838236649845, 13: 6.196895291065485, 14: 6.199528561447498, 15: 6.231067976941822, 17: 6.2748994211955305, 18: 6.278696896318669, 21: 6.287759758080588, 23: 6.467828340696549, 24: 6.320128573542267, 25: 6.268978128366734}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 5.022840607653219, 4: 5.0237719864760795, 5: 4.990805366658866, 6: 4.866835680959016, 8: 4.992128065668371, 9: 4.882359351198388, 10: 4.933631496830913, 11: 4.982066161605486, 12: 4.9597474528303875, 13: 4.9978623925590195, 14: 4.928709928393486, 15: 5.000993262313024, 17: 5.0152561645543186, 18: 5.031440657340282, 19: 5.059256905537709, 20: 5.019783695462778, 22: 5.223029106187707, 23: 5.051211062456026, 24: 5.010310931720924, 25: 5.007959723594002}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 4.3333285927470975, 1: 4.3556704224760985, 3: 4.35138657965099, 4: 4.353600154633695, 5: 4.351662454581144, 6: 4.351921711394864, 7: 4.32685947987374, 8: 4.342205859015275, 9: 4.4008814213146765, 10: 4.337383006402959, 11: 4.340692276434656, 12: 4.3463636971569874, 13: 4.348921414620356, 14: 4.351474216904025, 17: 4.350468336281329, 19: 4.3514987567544585, 21: 4.35405429620513, 22: 4.345918173521195, 24: 4.3477589384326665, 25: 4.344553894703186, 26: 4.348921455875463, 27: 4.323054751349433, 29: 4.341420109670575}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 5.283305244706732, 4: 5.305738578133788, 5: 5.250538365912798, 6: 5.111965989097527, 8: 5.261011626808959, 9: 5.241828607427081, 10: 5.165161998430363, 11: 5.2496646414940304, 12: 5.241475041871043, 13: 5.259953717394031, 14: 5.260935388719479, 15: 5.25657224003439, 17: 5.275225125545878, 18: 5.269992139313138, 21: 5.284159568643208, 23: 5.427853924816837, 24: 5.308235376128307, 25: 5.27816281429184, 26: 5.268219611230573}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 7.350374870710348, 1: 17.527738365935132, 4: 11.036468623434493, 5: 9.436243577160576, 12: 11.739692637371464, 18: 10.842634786316525, 19: 10.608368698235077, 20: 10.583812071790161, 24: 10.874666369046219}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,1,1,1,1,"{0: 9.191721940019733, 4: 7.0079503838061745, 5: 14.256374619381841, 6: 16.43815545234152, 7: 23.759674558726005, 8: 19.506966087864335, 15: 5.2909039038028265, 16: 4.5482530540575805}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 6.665532988042495, 4: 6.663841237845647, 5: 6.663437678214702, 6: 6.672797329387804, 7: 6.658805041003591, 12: 6.657598693540569, 13: 6.671567537911297, 15: 6.670943346203295, 16: 6.67073713640558, 17: 6.670768697000873, 23: 6.670101398551354, 24: 6.636462717265583, 25: 6.688995776547897, 26: 6.669281247839535, 33: 6.6691291742397745}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 10.839927927340087, 3: 10.28934014104264, 4: 5.976961970477154, 6: 10.29877661696609, 7: 4.686775867065841, 9: 7.365210697803466, 10: 9.692321605655682, 11: 9.984298113576635, 12: 7.723746009629005, 14: 23.1426410504434}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,1,1,"{0: 5.559717652293819, 1: 5.55351846111749, 8: 5.555724049047277, 9: 5.555564540813686, 11: 5.555532262169665, 12: 5.549498260545073, 13: 5.5645859531709165, 15: 5.557690918405084, 17: 5.555637478239414, 19: 5.555762500517806, 20: 5.555827985094213, 22: 5.556059037446029, 23: 5.554473033758632, 24: 5.555510659105549, 27: 5.5551772634985985, 30: 5.550436331852742, 34: 5.55411573715068, 37: 5.555167875773318}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,1,1,1,"{0: 4.166858505650779, 4: 4.167642640323475, 5: 4.166782406844684, 6: 4.1658692754846935, 8: 4.166304044553401, 9: 4.165580740380371, 10: 4.164695824430664, 11: 4.165254464548988, 13: 4.1649986854548136, 14: 4.166400064989202, 15: 4.169487679232312, 16: 4.165181957996265, 17: 4.16734386523815, 18: 4.166794955233723, 19: 4.1672383052595325, 20: 4.167901886308537, 21: 4.1667712548172675, 23: 4.173747539888783, 24: 4.165686773756796, 25: 4.165702559369868, 26: 4.165775170419351, 27: 4.164119671527689, 28: 4.167038425540744, 32: 4.1668233027499095}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 5.00027637235683, 1: 5.000224791554007, 8: 5.000301527610171, 9: 4.999677811122921, 10: 5.000048290444619, 13: 5.000145380719114, 16: 5.0002817801654675, 17: 5.000082493381653, 18: 5.000200205329989, 19: 4.999900950962596, 20: 4.999731131694507, 21: 5.0004549379038545, 24: 5.000150238190376, 27: 4.9987418797669045, 29: 5.0002117780582, 32: 5.0000554808057975, 34: 5.000240159409212, 37: 5.000044959779059, 40: 5.000056842560497, 43: 4.99917298818424}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 4.32923495240502, 1: 4.426466311343453, 3: 4.36403107644403, 4: 4.4082172105292905, 5: 4.3306701553529665, 7: 4.335669860174343, 8: 4.34147882630113, 9: 4.3334963244701585, 10: 4.317713636961735, 11: 4.347135021282371, 13: 4.348307611824648, 14: 4.3274103082635165, 15: 4.397233596134757, 16: 4.3435313722435955, 18: 4.345061823637777, 20: 4.347149964524717, 21: 4.3467409996465936, 22: 4.322544817462416, 24: 4.34097225769895, 26: 4.345453879869724, 27: 4.326790230348213, 28: 4.337906130874865, 29: 4.336783632205729}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 8.60748985678308, 2: 8.11028726366122, 3: 7.632575817860654, 9: 11.784434209032106, 10: 12.041967695857421, 11: 7.545013352445248, 12: 30.257013291506745, 13: 14.021218512853553}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 4.167044360701284, 4: 4.164865783248789, 6: 4.168102575234405, 7: 4.168336714998019, 8: 4.1668498504159714, 10: 4.163902142816842, 13: 4.167453096382768, 14: 4.167323857836228, 15: 4.167059583809631, 16: 4.166091229942431, 17: 4.167018289105395, 19: 4.1667927853156534, 20: 4.165803673696282, 21: 4.165991611861037, 22: 4.167803110173374, 25: 4.167391992272535, 28: 4.166352231028454, 30: 4.165952652154997, 31: 4.167084353437916, 32: 4.16479436759551, 34: 4.16667147995434, 36: 4.167401838190811, 37: 4.166698788183142, 38: 4.167213631644178}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 4.002838197689, 4: 4.003165129330317, 5: 4.00263069953439, 6: 3.996648276602961, 8: 4.0018986762459665, 9: 4.000431312315732, 10: 4.005312963697594, 11: 3.996563339150863, 12: 3.997866735855311, 13: 3.9967371544488084, 14: 3.997891172241722, 15: 3.9956060540596083, 17: 3.999212440933738, 18: 4.000630000848648, 19: 4.0021897263055966, 20: 3.9778203934756773, 21: 4.002631601722464, 22: 4.0052419036523865, 23: 4.004166854315013, 24: 4.002909758344005, 25: 4.002698171618371, 27: 4.007484390517245, 28: 3.9997557777813406, 29: 3.995189227567398, 30: 4.002480041745846}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 3.999470130464005, 4: 3.9998798583057975, 5: 4.006433797377538, 6: 3.992521259932633, 8: 3.998967783736725, 9: 3.9997564274892, 10: 4.007795901564026, 11: 3.985588770656664, 12: 4.001007019303796, 13: 3.9961322394476158, 14: 3.9951495482009705, 15: 3.9911657420890614, 17: 3.996367941374532, 18: 3.9952629703365727, 19: 4.065423696317656, 20: 3.9775462102012122, 21: 3.997659494790347, 22: 3.9952531564394445, 23: 4.008840424599087, 24: 4.031955175598867, 25: 3.9992505304515658, 27: 3.984649183566649, 28: 3.990377764637863, 29: 3.9881716393901554, 30: 3.9953733337280144}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 4.167317144067867, 4: 4.1705030228011815, 5: 4.166619564417642, 6: 4.162675418312794, 8: 4.166048849497811, 9: 4.167292211845494, 10: 4.1656585499291685, 13: 4.160777857324592, 14: 4.164956243131074, 15: 4.166686413197863, 16: 4.161831859349542, 18: 4.165028266790111, 19: 4.167206636867535, 20: 4.167119716920803, 21: 4.163465252635227, 22: 4.166990539359504, 23: 4.167408214976454, 24: 4.168511542245581, 25: 4.167318557238227, 26: 4.167487638751006, 28: 4.180183611968496, 29: 4.167133091562895, 30: 4.164633058871979, 31: 4.167146737937156}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 5.704957204861524, 4: 6.262999888157289, 5: 4.995135693326943, 6: 4.76808953387728, 8: 5.651042901948894, 9: 5.419800615001808, 10: 5.584435050681383, 11: 5.140416747204812, 12: 5.584774506388561, 13: 5.653869178980692, 14: 5.93887862313429, 15: 7.652295389479357, 16: 5.305428356983976, 18: 5.290706399116353, 19: 4.7180897172689304, 20: 5.171068938178524, 21: 5.602124339681511, 22: 5.555886915727878}"
