,0,1,2,3,4,Y_pred
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: 0.3233467257082354, 5: 0.3152860706810076, 6: 51.61240788437915, 9: 0.3152860706810076, 10: -10.342278586964738, 11: 13.067229755330338, 12: 7.34526724733542, 13: -15.39593619537164, 14: 0.31553593284185055, 15: 0.31528607068672254, 17: 0.31528607000307335, 18: 0.3153259849779063, 21: 0.3152860706668425, 23: 0.31528607066068276, 24: 8.917436364300867, 25: 41.949948464083256}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.10387450112448536, 4: 8.072306045713233, 5: 0.10387450112448536, 6: 4.200583676831457, 8: 0.10379607271147775, 9: 8.248071798080945, 10: 3.658424622703887, 11: 4.448955605595787, 12: 13.345715829289466, 13: 6.553115230334869, 14: 0.10389670761062057, 15: 6.630863081833712, 17: 0.10372823202291064, 18: 7.597149937449523, 19: 20.385241535732735, 20: 0.10387437645207313, 22: 0.38767244794798705, 23: 4.559932598648581, 24: 11.185048697667266, 25: 0.10387450112448185}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.10329981953619949, 1: 11.295948234127167, 3: 4.6388549063532825, 4: 0.10329975338595612, 5: 0.11448270187158079, 6: 7.339420870797393, 7: 0.10329981663010997, 8: 20.25500325964481, 9: 0.10707037372426169, 10: 4.280412970143232, 11: 16.08835026120552, 12: 6.535711765778058, 13: -0.7302083872680556, 14: 0.10329981663283375, 17: 0.10329981663126395, 19: 0.30439145369878295, 21: 0.103299816632264, 22: 5.022100153563032, 24: 0.10329981663259026, 25: 19.537403699430737, 26: 0.10329981663347627, 27: 4.281360118921301, 29: 0.10329914529421529}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.24618281028826902, 4: 0.25303763526558476, 5: 0.24618280735921988, 6: -8.707592115730584, 8: 0.24617620471799956, 9: 32.207441039432545, 10: 0.24618398290928334, 11: 1.1184931571686658, 12: 26.719147229176546, 13: 6.038311726487568, 14: 9.804863615305017, 15: 0.24618279130984122, 17: 0.24618280686454522, 18: 0.24786342609482506, 21: 0.2461828073592438, 23: 0.24618280735289588, 24: 1.6022599397709434, 25: 28.50053452150839, 26: 0.24618280735921255}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 2.426591515162477, 1: 64.14692268208384, 4: 2.4415385580077844, 5: 2.42659151516253, 12: 2.426591515162527, 18: 2.426591515162527, 19: 18.583654066744, 20: 2.694927117351785, 24: 2.426591515162527}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,0,"{0: 1.3719726063823963, 4: 15.793727673318282, 5: -106.56805416180488, 6: 1.3723272196298026, 7: 1.8022051026575383, 8: 1.3554798709874287, 15: 1.3722881405314915, 16: 1.3723015712146314}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.20990508298286384, 4: -3.135538307030725, 5: 0.21038031705469862, 6: 7.620479673862197, 7: 0.21038031705416946, 12: -3.2260490285530334, 13: 0.20162167804927789, 15: 4.202500895096091, 16: 20.61490064378752, 17: 29.673470791024897, 23: 18.641329011759098, 24: 0.21038031705355842, 25: 24.145478350548906, 26: 0.21037994025578097, 33: 0.2103803170546929}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: -21.343887001287737, 3: 1.7928497750602286, 4: 1.7928497750602563, 6: 8.662357582269498, 7: -0.19158112438882563, 9: 1.7928497750602286, 10: 1.792849775335117, 11: 1.7928497764282656, 12: 1.7928497751081682, 14: 102.1160118913548}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,1,1,1,"{0: 0.35225191236862763, 1: 13.101014896023788, 8: -27.766762330938512, 9: 0.35225485335730433, 11: 0.3484934186688857, 12: 0.35225547385892025, 13: 51.1984682638358, 15: 61.992475427093645, 17: 0.3522521548618477, 19: 0.32550200292725257, 20: -5.50090623839699, 22: 35.468993601794104, 23: 0.35225571323850136, 24: -27.355982735468253, 27: -16.789394927245088, 30: -0.23706541416998608, 34: 13.101672256077219, 37: 0.35222167211295635}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 5.054295297160837, 4: 0.12524767047576074, 5: 0.1219493870956334, 6: 0.12194940710673312, 8: 0.12194229387671017, 9: 12.639620524210656, 10: 0.13287364883479383, 11: 10.379093420428275, 13: 0.12082606573726701, 14: -3.418006761709084, 15: 19.854792393913893, 16: 0.12194794425090119, 17: 0.9805653868069144, 18: -0.91687930033616, 19: 5.933234861581378, 20: 0.01688491720229959, 21: 0.12194938656296889, 23: 9.987058006335479, 24: 0.5165742801801003, 25: 13.526286963794776, 26: 2.821253989898944, 27: 3.8310212339421295, 28: 17.683571675081144, 32: 0.12194730756763793}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,1,1,1,1,1,"{0: 56.86397284924868, 1: 0.675972920598328, 8: 83.56476318059326, 9: 1.372288155981412, 10: -65.40095872180733, 13: 1.3722987557990898, 16: -14.489657452239248, 17: 30.847024123201507, 18: 1.3722540356236497, 19: 198.95051244646376, 20: 1.3722881405309852, 21: -53.31827870787834, 24: 1.3722861542000295, 27: -0.18252264140823904, 29: -229.27582178722992, 32: 1.3722687203198376, 34: -65.44171488854771, 37: 1.3716530917677474, 40: -1.5647013072732694, 43: 1.372288140531488}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.1536232748799608, 1: 6.295458811281713, 3: 25.272888132255094, 4: 0.15392706618284305, 5: 2.2573589587519542, 7: 0.15129752733201565, 8: -3.534882426369316, 9: 6.365722766157754, 10: 0.5359596577558416, 11: 16.7612912455003, 13: -2.9792047246950792, 14: 7.45528616752498, 15: 6.976716606033569, 16: 0.15362312420485433, 18: 0.1536232573672883, 20: 15.445643446614802, 21: 0.15345386218866017, 22: 0.15362327473676612, 24: 0.15361729868359403, 26: 0.15361527581240894, 27: 0.15362327486399552, 28: 6.979279589224526, 29: 10.634454533711471}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: -22.409872663682265, 2: 1.3608002186719346, 3: 1.3608002098163718, 9: -24.709782855727482, 10: 46.93721936833729, 11: 1.3608002098139305, 12: 94.7392353249939, 13: 1.3608001877763207}"
