,0,1,2,3,4,Y_pred
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,1,1,1,1,"{0: 1.5330170142427015, 5: 1.533017009195487, 6: 1.533017009195487, 9: 1.533017009195487, 10: 1.5330170091970323, 11: 1.533017009196998, 12: 19.034146553846913, 13: 19.03415678113796, 14: 1.533017009196998, 15: 1.533017009196998, 17: 1.533017009197126, 18: 24.501345990717194, 21: 1.5330170142427015, 23: 1.533017009196998, 24: 1.533017009196998, 25: 19.034146553846913}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.9663773441945932, 4: 15.445063849730753, 5: 0.9663773410139019, 6: 0.9663773410139019, 8: 0.9663773410139828, 9: 11.998671785651265, 10: 0.9663773410139019, 11: 0.9663773410139019, 12: 11.998671785651265, 13: 11.998671785651265, 14: 0.9663773410139019, 15: 0.9663773410139019, 17: 0.9663773410139828, 18: 11.998671785651265, 19: 11.998671785651265, 20: 0.9663773410139828, 22: 0.9663773410139019, 23: 0.9663773410139019, 24: 11.998671785651265, 25: 0.9663773410139019}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.9391501386303778, 1: 11.660615157895904, 3: 0.9391501386302993, 4: 0.9391501386302993, 5: 0.9391501386302993, 6: 11.660615157895904, 7: 0.9391501386303778, 8: 11.660615157895904, 9: 0.9391501386302993, 10: 0.9391501386302993, 11: 11.660615157895904, 12: 11.660615157895904, 13: 0.9391501386303204, 14: 0.9391501386304003, 17: 0.9391501386303778, 19: 15.009906834539276, 21: 0.9391501386302993, 22: 0.9391501386302993, 24: 0.9391501386303778, 25: 11.660615157895904, 26: 0.9391501386302996, 27: 0.9391501386302996, 29: 0.9391501386303778}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,1,1,1,"{0: 1.6621005471537946, 4: -2.0768458869142696, 5: 1.6621005471564105, 6: 1.6621005471564105, 8: 1.6621005471564485, 9: 20.636596165200086, 10: 1.6621005471564105, 11: 1.6621005471564105, 12: 20.636596165200086, 13: 20.636596165200086, 14: 1.6621005471564105, 15: 1.6621005471564105, 17: 1.6621005471564485, 18: -2.0768458869142696, 21: 1.6621005471537946, 23: 1.6621005471564105, 24: 1.6621005471564105, 25: 20.636596165200086, 26: 1.6621005471564105}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 4.898085068921657, 1: 60.815319448633474, 4: 4.898085068920827, 5: 4.898085068920827, 12: 4.898085068919908, 18: 4.898085068920827, 19: 4.898085068920827, 20: 4.898085068920827, 24: 4.898085068920827}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,0,"{0: 5.150354138133378, 4: 5.15035413813338, 5: 63.94752103306842, 6: 5.150354138133302, 7: 5.150354138133302, 8: 5.150354138133302, 15: 5.150354138132459, 16: 5.150354138132459}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 2.643246557992737, 4: 2.643246557992737, 5: 2.643246557992708, 6: 32.81889737304735, 7: 2.643246557992728, 12: 2.643246557992737, 13: 2.643246557992722, 15: 2.643246557992686, 16: 2.643246557992686, 17: 2.643246557992686, 23: 2.643246557992737, 24: 2.643246557992708, 25: 32.81889737304733, 26: 2.643246557992728, 33: 2.643246557992728}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 2.676439554574308, 3: 2.6764395545851762, 4: 2.6764395545851762, 6: 28.58992408011505, 7: 2.676439554587875, 9: 2.6764395545851762, 10: 2.6764395545851762, 11: 2.6764395545851762, 12: 2.6764395545851776, 14: 49.998559483211686}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,1,1,"{0: 1.4414134639256178, 1: 1.4414134639255116, 8: 26.92704069943991, 9: 1.4414134639255842, 11: 1.4414134639256178, 12: 1.4414134639255842, 13: -1.8342276894889449, 15: -1.8342276894889449, 17: 1.4414134639256178, 19: 17.89652678320385, 20: -1.8342276894889449, 22: 17.89652678320385, 23: 1.4414134639255842, 24: 26.92704069943991, 27: 1.4414134639256015, 30: 1.4414134639256178, 34: 1.4414134639233607, 37: 1.4414134639256178}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 1.1091031131205948, 4: -1.478159124704382, 5: 1.1091031131223692, 6: 1.1091031131223692, 8: 1.109103113122395, 9: 13.77056770027085, 10: 1.1091031131223692, 11: 1.1091031131223692, 13: 1.109103113122395, 14: 13.77056770027085, 15: 13.77056770027085, 16: 1.109103113122395, 17: 1.1091031131223692, 18: 1.1091031131223692, 19: 1.1091031131223692, 20: 13.77056770027085, 21: 1.109103113122395, 23: 1.1091031131223692, 24: 1.1091031131223692, 25: 13.77056770027085, 26: 13.77056770027085, 27: 1.1091031131223692, 28: 1.1091031131230444, 32: 1.1091031131223692}"
