,0,1,2,3,4,Y_pred
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,1,"{0: 0.2522010312688799, 5: 0.2522009314744965, 6: 19.673585753508558, 9: 0.2522009312329239, 10: 19.673477641644652, 11: 0.252200921055163, 12: 0.2277731408389245, 13: 18.593746422211314, 14: 19.672980282559564, 15: 19.673474636010162, 17: 0.25220097359577476, 18: 0.22185423344224697, 21: 0.2522010429980579, 23: 0.2522009208040522, 24: 0.25220092095639574, 25: 0.24550021639883984}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.16561051085653888, 4: 0.1456828468872977, 5: 0.16561030223003786, 6: 0.16561030287307146, 8: 0.1656103286846918, 9: 11.665508644253723, 10: 12.912742268026857, 11: 12.690117596736378, 12: 0.1456887067415224, 13: 3.8896870712455094, 14: 8.042507627008439, 15: 12.518277741652618, 17: 0.16561032972493278, 18: 12.036538118434953, 19: 12.20976572891733, 20: 0.1656103594675595, 22: 12.292395453365435, 23: 0.1656103023548361, 24: 0.14613291953977836, 25: 0.14568284099847648}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.16315528700445955, 1: 16.61225938513386, 3: 10.8770036856433, 4: 12.727235744396253, 5: 0.1631661389412118, 6: 12.028510245659957, 7: 0.16315525540484252, 8: 11.184904401576873, 9: 0.16315522782237019, 10: 0.16315522845280225, 11: 0.14355677317133517, 12: 0.14352317902576112, 13: 12.727275852027093, 14: 0.16315525699862807, 17: 0.16315525801727002, 19: 11.99287941427564, 21: 0.16315522755372056, 22: 0.16360343015696044, 24: 0.1631552552898731, 25: 0.14352463414007458, 26: 0.16315522777114638, 27: 9.461004642968373, 29: 0.16315524856818775}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.33933743515298376, 4: 0.2985056265502359, 5: 16.433158683658156, 6: 26.470724469969124, 8: 0.33933724721406955, 9: 0.30047821256652435, 10: 0.29853652474094955, 11: 26.47070245719714, 12: 0.29850842976492953, 13: 0.2985056266756739, 14: 3.2231614753393627, 15: 25.35453030352369, 17: 0.3393372594454491, 18: 0.29850562629297955, 21: 0.33933736995398356, 23: 0.33933719779048954, 24: 0.3393371988066028, 25: 2.848833309838007, 26: -4.630174454480334}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.7252164364990554, 1: 73.8405772635183, 4: 21.082900922043425, 5: 0.7252161307314232, 12: 0.7252160774353721, 18: 0.7252161235668322, 19: 0.7252241230848225, 20: 0.7252168450182904, 24: 0.7252160781024699}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,1,1,1,1,"{0: 7.7611503951960295, 4: 6.827270151249473, 5: 6.827270151503874, 6: 6.8272701520852515, 7: 40.30589068092843, 8: 15.928840936105255, 15: 7.761152401601084, 16: 7.761155131330595}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.3112865670524068, 4: 0.2738302290773329, 5: 0.3110494115534518, 6: 22.949888172803917, 7: 0.31128659428736477, 12: 0.27383022907694476, 13: 24.282578754261642, 15: 0.3112865673900238, 16: 9.053733056627483, 17: 9.056201004371701, 23: 0.2738302290777833, 24: 0.27383023051443905, 25: 31.694795800802847, 26: 0.3112865900503846, 33: 0.3112865630522727}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 0.3685419225729861, 3: 0.3685418712440402, 4: 0.3685418983368963, 6: 37.524464931456244, 7: 22.365982909484465, 9: 0.3685419838653772, 10: 0.3685420910208529, 11: 0.3685421142638691, 12: 0.3685419537369491, 14: 37.529758324018324}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.6616585306789867, 1: 0.6616582998086465, 8: 0.9224186939427255, 9: 0.5820426477939091, 11: 0.6616583373386291, 12: 0.5820426909306843, 13: 0.5820449815904224, 15: 0.5820426477310593, 17: 0.6616583224332884, 19: 0.582042647719581, 20: 0.6088488556966162, 22: 0.5820426477350363, 23: 40.90186100306071, 24: 48.78134625474695, 27: 0.6616583578783376, 30: 0.6616583605540761, 34: 0.6616583756503751, 37: 0.6616583447099643}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.513477846112439, 4: 0.45169230429750773, 5: 0.513477761999984, 6: 0.5134777626773963, 8: 0.5134778076507914, 9: 0.45169230430135293, 10: 0.5788509915742035, 11: 12.662571959515734, 13: 0.5134778095132149, 14: 0.46117226381823434, 15: 37.85614872641063, 16: 0.513477826296555, 17: 0.45168635949080654, 18: 1.0708064799619403, 19: 0.5134777631386629, 20: 37.85662345242666, 21: 0.513477900643807, 23: 0.513477762585878, 24: 0.5134777635568893, 25: 0.45169230644444075, 26: 0.45169230430137663, 27: 1.2172079345851292, 28: 0.451692304297322, 32: 0.45169230439902824}"
