,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 1.720560232340314, 1: 6.636446610455496, 2: 0.49158863781151824, 3: 3.932709102492146, 4: 0.24579431890575912, 5: 0.0, 16: 2.0300376247807472, 17: 50.316766970220066, 18: 32.18638075781027, 19: 2.439715745183681}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: 4.716712954167408, 1: 5.646542451953479, 2: 1.0858735484525923, 3: 1.3030482581431106, 4: 0.21717470969051844, 5: 0.0, 16: 2.5855855714821168, 17: 43.87338587294648, 18: 38.8879693699803, 19: 1.6837072631839918}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 0.7306469576331006, 1: 1.9483918870216015, 2: 4.870979717554004, 3: 0.48709797175540037, 4: 0.7306469576331006, 5: 0.0, 16: 2.8070052609633245, 17: 45.1628514400347, 18: 40.45537454644144, 19: 2.8070052609633245}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,1,1,1,1,1,"{0: 8.821135509791679, 3: 0.326708722584877, 4: 0.0, 6: 10.127970400131186, 7: 17.36656519053721, 8: 14.178926357521451, 15: 3.198814534300239, 16: 15.685967050974106, 17: 18.91415416182751, 18: 11.379758072331743}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 3.9769490659501128, 4: 43.39895158664391, 5: 36.82007846977103, 8: 3.8680155097898585, 9: 0.22953856476625167, 10: 3.9021556010262786, 11: 7.804311202052557}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 1.8853681316384208, 1: 7.918546152881367, 2: 0.7541472526553683, 3: 0.0, 4: 0.7541472526553683, 5: 0.7541472526553683, 16: 3.048583136491701, 17: 65.02336247835805, 18: 19.86169834266437}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 4.883447503167502, 1: 6.514032488271388, 2: 2.0570628910330697, 3: 1.0285314455165349, 4: 0.3428438151721783, 5: 0.0, 16: 5.690774448253144, 17: 60.1852870356239, 18: 16.93049336041219, 21: 2.3675270125500987}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 3.802686587035723, 1: 1.1621564272391833, 2: 4.410460824437129, 3: 0.22052304122185643, 4: 0.6615691236655693, 5: 0.22052304122185643, 16: 3.528368659549703, 17: 39.36365976211098, 18: 38.396386161915494, 19: 0.44104608244371285, 24: 7.792620289158779}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 2.713995122397228, 1: 4.001272722164881, 2: 4.763419907339144, 3: 0.5716103888806973, 4: 0.5716103888806973, 5: 0.19053679629356576, 16: 8.216980076090657, 17: 30.131212999611588, 18: 47.70362551626705, 20: 1.1357360820744888}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 1.542318290530343, 4: 40.74523759259678, 5: 44.00546832897331, 6: 4.339660288060867, 9: 0.5292268643976668, 10: 1.8522940253918336, 11: 0.2646134321988334, 12: 6.721181177850368}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: 1.1095233141700245, 3: 9.003093938795523, 4: 46.40812880569395, 5: 30.864660686982724, 6: 2.072044010727251, 10: 0.24517556380536118, 11: 0.0, 12: 5.884213531328668, 13: 4.413160148496501}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,1,1,1,"{0: 1.0969089045697986, 1: 4.607017399193155, 2: 7.020216989246712, 3: 0.6581453427418792, 4: 0.6581453427418792, 5: 0.0, 16: 4.334189623076386, 17: 15.307926215268228, 18: 1.6296932296465583, 21: 2.1938178091395972, 22: 22.03362372957222, 23: 36.196565978687566, 26: 4.263749436116018}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 31.226587433903312, 3: 7.238437774907246, 4: 2.9100697188098135, 7: 2.144261898070389, 8: 4.697238266394671, 10: 9.50740095537952, 11: 17.724805969271603, 12: 10.635193534060209, 13: 8.930170087400288, 15: 3.7605418486198747, 16: 1.2252925131830794}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 3.076700944916757, 1: 3.2199028577668893, 2: 1.1364363027412552, 3: 0.7576242018275033, 4: 0.18940605045687584, 5: 0.0, 16: 3.404208746821544, 17: 39.351748449741415, 18: 41.75685538418196, 19: 6.332456336661311, 22: 0.774660724884471}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 5.78855784959546, 1: 0.0, 2: 7.89348797672108, 3: 0.5262325317814054, 4: 0.5262325317814054, 5: 0.0, 16: 33.041122640557745, 17: 37.41723283255765, 18: 10.57567924477055, 22: 4.2314543922346965}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 0.9832215714218008, 1: 9.340604928507107, 2: 0.4916107857109004, 3: 0.7374161785663506, 4: 1.9664431428436016, 5: 0.0, 16: 5.6324113622489325, 17: 32.84484912253566, 18: 45.22991780227736, 19: 2.773525105888289}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 3.7345449887201343, 1: 4.986611060995677, 2: 1.2036647388610255, 3: 0.8597605277578754, 4: 0.34390421110315017, 5: 0.0, 16: 6.234906091444242, 17: 39.43016421623236, 18: 43.206444164885546}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 3.1150047183044838, 1: 3.6662484039603163, 2: 4.744556758066293, 3: 0.21566167082119508, 4: 0.21566167082119508, 5: 0.21566167082119508, 16: 3.3482388215629606, 17: 40.27083773488737, 18: 43.34539151217107, 21: 0.8627370385839248}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 3.7628565038424817, 1: 5.430540324896787, 2: 1.7278991942853412, 3: 1.4810564522445782, 4: 1.9747419363261043, 5: 0.24684274204076304, 16: 27.459075579531522, 17: 41.860906501849534, 18: 16.056080764982898}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,1,1,1,1,"{0: 2.3104462529949723, 1: 4.983181415483239, 2: 4.244932316893129, 3: 1.4764981971802191, 4: 0.7382490985901096, 5: 0.1845622746475274, 16: 14.404107503340892, 17: 39.587534437183216, 18: 32.07048850368669}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 3.068816936488377, 1: 4.227591171669179, 2: 0.6039415959527399, 3: 1.4091970572230597, 4: 0.40262773063515994, 5: 0.0, 16: 4.316657306021805, 17: 42.974848032960494, 18: 42.99632016904919}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 0.609047295499001, 1: 3.1974983013697558, 2: 0.15226182387475026, 3: 2.5884510058707546, 4: 0.3045236477495005, 5: 0.0, 16: 8.00178179412889, 18: 16.05802532859717, 19: 14.268769577418446, 20: 18.566316016424125, 21: 36.253325209067604}"
