,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 4.779784513907701, 1: 0.8964159616296216, 2: 5.298928128848887, 3: 15.209873482945333, 4: 1.079075589501048, 5: 11.475729499528324, 16: 5.344177900298855, 17: 26.642531324712163, 18: 26.831102968377547, 19: 2.442380630250513}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: 4.056986955728123, 1: 9.978102486753208, 2: 0.6737838712309757, 3: 0.8109076633167468, 4: 10.811966142048599, 5: 10.578121103759473, 16: 1.7709782611791762, 17: 34.02205622076662, 18: 20.600903115296845, 19: 6.696194179920229}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 7.361872294355036, 1: 3.1966772595796313, 2: 0.8526494386198409, 3: 13.541179962740436, 4: 2.7858943127875295, 5: 3.152831771257005, 16: 4.564422162533563, 17: 30.4294018535721, 18: 22.519423052842654, 19: 11.595647891712195}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,1,"{0: 1.9873585072526911, 3: 2.6575421809258315, 4: 10.847843915608014, 6: 2.9386877945181555, 7: 15.575001437977308, 8: 15.95979443784816, 15: 2.5221676961808344, 16: 16.240761308776687, 17: 14.708033071198587, 18: 16.56280964971375}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 1.4127433846212485, 4: 41.53460221743803, 5: 35.60716839931887, 8: 5.971976454943845, 9: 1.3317580950569732, 10: 12.56648656453405, 11: 1.5752648840869712}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,1,1,1,"{0: 16.265365732522852, 1: 0.990707834075375, 2: 2.489435244023459, 3: 11.775769645272812, 4: 12.925938124081101, 5: 12.837658482001004, 16: 19.004314455596237, 17: 15.027214498132873, 18: 8.683595984294293}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 2.538987986807283, 1: 3.970008644574183, 2: 3.461522942436152, 3: 16.304642680945367, 4: 9.395240252849973, 5: 12.682008309786987, 16: 14.342357680160704, 17: 25.415434246738045, 18: 7.650834554489942, 21: 4.238962701211356}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 0.9903911781846759, 1: 4.036640050780452, 2: 3.051276238982501, 3: 14.309560525412765, 4: 1.09563071454677, 5: 1.3560482933790856, 16: 1.4616229875002946, 17: 23.598960555922275, 18: 37.90197039118215, 19: 5.700028009267945, 24: 6.497871054841082}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 0.8046488268651628, 1: 8.241047181272663, 2: 1.1188839355630975, 3: 4.587042914706292, 4: 6.6806275188866, 5: 14.306547221347618, 16: 5.2353910895847875, 17: 17.09286502875804, 18: 40.52612695647429, 20: 1.406819326541441}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 1.7187498725878163, 4: 34.495909584484714, 5: 26.3476049931899, 6: 9.685083794236958, 9: 15.734536311923554, 10: 2.0775561718124673, 11: 8.88472096181975, 12: 1.0558383099448396}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 11.175289312881189, 3: 2.1806818334140257, 4: 24.34888421495922, 5: 26.49529823573952, 6: 15.070395451644053, 10: 13.946097720045278, 11: 5.156584889990776, 12: 0.8959635344528812, 13: 0.73080480687305}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,1,1,1,"{0: 0.5298293074503551, 1: 3.327525279972052, 2: 1.060555111190812, 3: 7.253910081732321, 4: 1.105738524211959, 5: 9.104009475616074, 16: 11.74822528327229, 17: 13.735108095176788, 18: 0.8101636973652891, 21: 2.8027163517462683, 22: 20.281908865052884, 23: 17.101253873065016, 26: 11.139056054147895}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 32.47498754095705, 3: 14.99335125451718, 4: 0.2241770619035351, 7: 0.0, 8: 5.696192150153485, 10: 5.849288680233948, 11: 14.2027712075948, 12: 13.907027624257367, 13: 3.3899295025767144, 15: 0.647926386233388, 16: 8.614348591572515}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 0.5806769000089059, 1: 12.72507738593121, 2: 11.87852710327863, 3: 9.949913419644986, 4: 8.814891499356852, 5: 0.7249127188266847, 16: 11.60557948428967, 17: 21.568364883060376, 18: 16.568519063520434, 19: 3.4147928358391737, 22: 2.1687447062430762}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 7.223210276952818, 1: 10.360013720375962, 2: 4.600878834847585, 3: 2.3886930637731294, 4: 2.575428428068582, 5: 3.7779574172325696, 16: 9.580196318775938, 17: 39.21404056351055, 18: 10.372963458441191, 22: 9.906617918021668}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 1.108737360371246, 1: 5.052338171510573, 2: 1.4457676635446834, 3: 12.30414533523793, 4: 3.5022296195861666, 5: 1.7750647371590043, 16: 8.212228106434951, 17: 39.897529534692, 18: 22.64143684624374, 19: 4.060522625219699}"
