,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 1.1501045030512969, 1: 1.1501045030483779, 2: 1.1501045030476564, 3: 1.1501045030476482, 4: 1.1501045030476482, 5: 1.1501045030476482, 16: 1.1501045030476482, 17: 89.64895709438026, 18: 1.1502068812341613, 19: 1.15010450304764}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0,0,0,0,"{0: 13.973179804997484, 1: 13.973179804916782, 2: 13.973179804910638, 3: 13.973179804910838, 4: 13.973179804910536, 5: 13.973179804910435, 16: 13.973179804910435, 17: -14.739791870547021, 18: 2.9543534311695363, 19: 13.973179804910334}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: 1.1626794022167162, 1: 1.1626794022168083, 2: 1.1626794022166993, 3: 1.1626794022166491, 4: 1.1626794022166658, 5: 1.1626794022166491, 16: 1.1626794022166491, 17: 1.3419022084738, 18: 89.35666257379273, 19: 1.1626794022166407}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,1,1,1,1,"{0: 0.9053701276308043, 3: 0.9053701276307521, 4: 0.9053701276307521, 6: 0.9053701276307782, 7: 0.9053701276307521, 8: 91.85166712912067, 15: 0.9053701276316398, 16: 0.9053701276307521, 17: 0.9053718498323589, 18: 0.9053701276307455}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 0.9577203134593217, 4: 57.09000810924508, 5: 38.1213903234577, 8: 0.9577203134593217, 9: 0.9577203134593217, 10: 0.957720313459453, 11: 0.9577203134597913}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 11.111111100946031, 1: 11.111111100942427, 2: 11.111111100938421, 3: 11.111111100938421, 4: 11.111111100938421, 5: 11.111111100938421, 16: 11.111111100938421, 17: 11.111111192480857, 18: 11.111111100938581}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 2.5003548418984973, 1: 2.5003548418462334, 2: 2.500354841846287, 3: 2.500354841846197, 4: 2.500354841846197, 5: 2.500354841846197, 16: 2.500354841846197, 17: 77.49680642333183, 18: 2.500354841846179, 21: 2.500354841846179}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 0.6253416114002275, 1: 0.6253416113752257, 2: 0.6253416113751806, 3: 0.6253416113751715, 4: 0.6253416113751715, 5: 0.6253416113751715, 16: 0.6253416113751715, 17: 61.17675786135737, 18: 33.19516763624074, 19: 0.6253416113751671, 24: 0.625341611375406}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,1,1,1,1,"{0: 1.4506077880505712, 1: 1.4506077880083679, 2: 1.4506077880083574, 3: 1.4506077880083053, 4: 1.4506077880083053, 5: 1.4506077880083053, 16: 1.4506077880083679, 17: 86.54830494649116, 18: 1.8468327493998442, 20: 1.4506077880084098}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 0.9537169019084402, 4: 0.9757866126493583, 5: 93.30191197589951, 6: 0.9537169019084402, 9: 0.9537169019084402, 10: 0.9537169019084402, 11: 0.953716901908447, 12: 0.9537169019089147}"
