,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,0,0,0,0,"{0: -84.32877039929335, 1: 0.006820716881445055, 2: 2.4042899533612454, 3: 2.404290520914887, 4: 2.404289953361274, 5: 2.404289953361274, 16: 2.404289953361274, 17: 2.404289953361274, 18: 100.4879583845471, 19: -84.48086291253931}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 15.027895914268427, 1: 23.092686463658982, 2: 1.7457790074026258, 3: 1.7457790074026258, 4: 1.7457790076639557, 5: 1.7457790074026258, 16: 1.7457790074026258, 17: 72.96531269018482, 18: 72.96531269034892, 19: -92.7801027957356}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: -238.1999928225365, 1: 6.7918089969386894, 2: 6.7918089969386894, 3: 6.7918089969386894, 4: 6.7918089969386894, 5: 6.7918089969386894, 16: 6.7918089969386894, 17: 283.86552084702697, 18: 6.791808996938729, 19: 6.791808996938729}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,1,1,1,"{0: -30.529976207824404, 3: 0.870504870907116, 4: 12.91647454436398, 6: 0.870504870907116, 7: 36.38298996334064, 8: 36.382989962614985, 15: 0.870504870907116, 16: 36.38298996335348, 17: 36.38298996300457, 18: -30.529972801574594}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 1.0567750918891115, 4: 44.16820496489334, 5: 44.16820496527326, 8: 1.0792375799819862, 9: 1.0567750918891177, 10: 1.0567750918891177, 11: 7.414027214184071}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,0,0,0,"{0: -84.32222419020646, 1: -1.4598985563276416, 2: 2.403537338526138, 3: 2.404289953361274, 4: 2.4042899533616717, 5: 2.404289953361274, 16: 2.404289953361274, 17: 2.404289953361274, 18: 16.775240621070413}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: -29.72321486484213, 1: 2.404289953361274, 2: 2.404289953361274, 3: 2.404289953361274, 4: 2.404289953361274, 5: 2.404289953400851, 16: 2.4042899533614728, 17: 100.48795838544142, 18: -132.78422530085984, 21: 2.4042899533628512}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,0,0,0,"{0: 22.721865342570815, 1: -94.89436682066602, 2: 2.705703516657173, 3: 2.705703516717624, 4: 2.705703516644027, 5: 2.705703516643995, 16: 40.14695493176786, 17: 2.705703516643995, 18: 113.0856209751598, 19: 2.705703516644011, 24: 2.705704471216726}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,1,1,1,1,"{0: -1.7509500541487388, 1: 2.3969786303460023, 2: 2.3969786303460023, 3: 2.3969786303460023, 4: 2.3969786303460023, 5: 2.3969786466165313, 16: 34.98659405462473, 17: 2.3969786303460023, 18: 31.713539838382058, 20: 20.668944362795415}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,0,0,0,1,"{3: 1.400684834562952, 4: 1.400684834562952, 5: 58.542007036131146, 6: -0.8505038108716355, 9: 20.783238237943927, 10: 1.400684834562952, 11: 18.173707844010337, 12: -0.8505038109026153}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,0,0,1,"{0: 15.466465600531013, 3: 0.006470118432366131, 4: 95.32294503189058, 5: 2.2807110697156516, 6: 2.2807110697156516, 10: 33.840990024445304, 11: 2.2807110697156516, 12: 28.507429236034078, 13: -79.98643322048031}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,0,0,0,"{0: 9.272537036186375, 1: -47.32719092672117, 2: 16.448881789620092, 3: 1.1086128625339302, 4: 16.449490002872526, 5: 1.1086128625785925, 16: 1.1086128625339497, 17: -9.505839879454737, 18: 1.1086128625339564, 21: 1.1086128625339302, 22: 46.33477881482291, 23: 46.33477881457826, 26: 16.4495000353814}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 40.292370319792454, 3: 9.792625987934587, 4: 0.9640412910486593, 7: 0.9640412910486593, 8: 12.7547108877723, 10: 12.754834374075616, 11: 9.79262598778256, 12: 9.79262598739917, 13: 0.964041291048665, 15: 0.964041291048665, 16: 0.9640412910486593}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 8.604304985179914, 1: 0.9978417289456992, 2: 0.9978417289743864, 3: 0.9978417289456462, 4: 0.9978417289456462, 5: 0.9978417289456462, 16: 0.9978417289456462, 17: 41.70506888830136, 18: 41.7050688889783, 19: 0.997841728945652, 22: 1.0006651348920956}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,0,0,0,"{0: -84.32236990562431, 1: 2.404289953361274, 2: 2.4042899533613875, 3: 2.404289953361274, 4: 2.404289953361274, 5: 2.4043404923476173, 16: 35.66950626235415, 17: 2.404289953361274, 18: 0.006820714644018314, 22: 2.405042498466204}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 7.627430314618633, 1: 13.12492721282157, 2: 0.8845535763444351, 3: 0.8845606906690318, 4: 0.884553518966407, 5: 0.8845535208250913, 16: 0.884553518966407, 17: 36.97015706362476, 18: 36.97015706419727, 19: 0.8845535189664123}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 0.0031462669229559517, 1: 1.1161540478128054, 2: 1.1161540478128054, 3: 1.1161540478128054, 4: 1.1161540478128054, 5: 1.1161540478128054, 16: 1.1161540478128054, 17: 46.64996472331843, 18: 46.64996472288177}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 0.003131458295193363, 1: 1.103833196621431, 2: 1.103833196621431, 3: 1.103833196621431, 4: 1.1038466216587142, 5: 1.103833196621431, 16: 1.103833196621431, 17: 46.13501136672294, 18: 46.13501137359455, 21: 1.1038331966214374}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: -163.13701086716927, 1: 0.013195918521258922, 2: 4.651540344278323, 3: 4.6515403299206906, 4: 4.651540344279202, 5: 68.9047294209678, 16: 69.01909302984932, 17: 194.41240516625163, 18: -83.16703368689895}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: 20.73198490446511, 1: -84.32224276994751, 2: 2.404289953361274, 3: -84.32222418960497, 4: 2.404289953361274, 5: 2.404289953361274, 16: 30.620500333099603, 17: 2.404289953361274, 18: 31.810454108681814}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: -43.363208203593565, 1: 18.350238275114478, 2: 2.615592680492022, 3: 2.615592680492022, 4: 2.615592680492022, 5: 2.615592680492022, 16: 2.615592680492022, 17: 2.615592680492022, 18: 109.31941384552694}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,1,1,1,"{0: -126.69978144579954, 1: 3.5776105018214737, 2: 11.574385888271404, 3: 3.5776105018214737, 4: 3.5776105018214737, 5: 3.5776105090555324, 16: -151.32564038033465, 18: 0.0018989808357006849, 19: 149.52721269199182, 20: 149.52721269202644, 21: 53.08426955848885}"
