,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 0.0, 1: 9.432945441093029, 2: 9.432945441093029, 3: 9.432945441093029, 4: 9.432945441093029, 5: 0.0, 16: 15.567054558906975, 17: 15.567054558906975, 18: 15.567054558906975, 19: 15.567054558906975}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0,1,1,1,"{0: 0.0, 1: 9.432945441093029, 2: 9.432945441093029, 3: 9.432945441093029, 4: 9.432945441093029, 5: 0.0, 16: 15.567054558906975, 17: 15.567054558906975, 18: 15.567054558906975, 19: 15.567054558906975}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,1,1,1,"{0: 0.0, 1: 9.432945441093029, 2: 9.432945441093029, 3: 9.432945441093029, 4: 9.432945441093029, 5: 0.0, 16: 15.567054558906975, 17: 15.567054558906975, 18: 15.567054558906975, 19: 15.567054558906975}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 0.0, 3: 0.2670425564584962, 4: 1.2267044178487305, 6: 14.072321860813256, 7: 14.072321860813256, 8: 14.072321860813256, 15: 14.072321860813256, 16: 14.072321860813256, 17: 14.072321860813256, 18: 14.072321860813256}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 19.511213552617004, 4: 19.511213552617004, 5: 19.511213552617004, 8: 5.997566147862033, 9: 11.822931064762315, 10: 11.822931064762315, 11: 11.822931064762315}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 0.0, 1: 11.172114619256275, 2: 11.172114619256275, 3: 11.172114619256275, 4: 11.172114619256275, 5: 0.0, 16: 18.437180507658304, 17: 18.437180507658304, 18: 18.437180507658304}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: 0.0, 1: 9.432945441093029, 2: 9.432945441093029, 3: 9.432945441093029, 4: 9.432945441093029, 5: 0.0, 16: 15.567054558906975, 17: 15.567054558906975, 18: 15.567054558906975, 21: 15.567054558906975}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 0.0, 1: 9.432945441093029, 2: 9.432945441093029, 3: 9.432945441093029, 4: 9.432945441093029, 5: 0.0, 16: 15.567054558906975, 17: 15.567054558906975, 18: 15.567054558906975, 19: 15.567054558906975, 24: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,1,1,1,"{0: 0.0, 1: 10.540272716221722, 2: 10.540272716221722, 3: 10.540272716221722, 4: 10.540272716221722, 5: 0.0, 16: 17.394460877976787, 17: 17.394460877976787, 18: 15.527135838599712, 20: 7.522851540559827}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 16.3258433854216, 4: 16.3258433854216, 5: 16.3258433854216, 6: 16.3258433854216, 9: 5.018412891625014, 10: 9.892737855562862, 11: 9.892737855562862, 12: 9.892737855562862}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{0: 0.0, 3: 16.3258433854216, 4: 16.3258433854216, 5: 16.3258433854216, 6: 16.3258433854216, 10: 5.018412891625014, 11: 9.892737855562862, 12: 9.892737855562862, 13: 9.892737855562862}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 0.0, 1: 6.43004131983575, 2: 6.43004131983575, 3: 6.43004131983575, 4: 6.43004131983575, 5: 0.0, 16: 10.61140496009386, 17: 10.61140496009386, 18: 10.61140496009386, 21: 10.61140496009386, 22: 10.61140496009386, 23: 10.61140496009386, 26: 10.61140496009386}"
