,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 5.968190390738345, 1: 11.430059746311361, 2: 0.3460330097164537, 3: 9.386513217759127, 4: 0.25152863105324036, 5: 0.40306686803346414, 16: 4.674158245948978, 17: 36.033057996950745, 18: 27.78502273853279, 19: 3.722369154955507}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: 11.619581656114356, 1: 10.906734449577424, 2: 2.1064314582969423, 3: 2.818886605987424, 4: 0.19355171967175658, 5: 0.3960538078832475, 16: 3.0887009939681955, 17: 35.17066831932537, 18: 30.555182460969963, 19: 3.144208528205324}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 3.071012466799735, 1: 4.7454905084329075, 2: 12.32108491036662, 3: 0.8826380152922444, 4: 2.2138487475457924, 5: 0.5047137422162644, 16: 4.923358180241191, 17: 34.2518127285043, 18: 33.457720503903325, 19: 3.628320196697618}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,1,1,1,1,"{0: 4.876706901560903, 3: 0.41658135280695524, 4: 0.4468781784656429, 6: 11.611121376623588, 7: 18.850780231008045, 8: 15.07608101826254, 15: 5.034021730348342, 16: 13.010981946428405, 17: 16.25619024561762, 18: 14.420657018877952}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 3.110530371569675, 4: 31.24150174491016, 5: 33.60209158645007, 8: 5.914535876584916, 9: 0.10303703130538662, 10: 10.277672642938144, 11: 15.750630746241667}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 5.360219095878061, 1: 17.74238311787617, 2: 1.1536076241071236, 3: 0.6257892737990871, 4: 3.4544275481490367, 5: 0.6743665233633999, 16: 4.9320859594333735, 17: 44.72103182830626, 18: 21.336089029087493}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 10.172423211712966, 1: 12.907759272064238, 2: 4.238144440154258, 3: 3.6177968970804, 4: 1.7032338478046365, 5: 0.6161984362239414, 16: 4.037440939348619, 17: 42.56759238733273, 18: 16.43834495925191, 21: 3.7010656090263025}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 8.090444765850899, 1: 3.163031681926946, 2: 10.050380860414055, 3: 0.23772188222386115, 4: 2.83400540192626, 5: 0.3809419791686071, 16: 3.879499737963091, 17: 31.612587203333238, 18: 26.677004981226613, 19: 0.703774164904715, 24: 12.370607341061719}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 5.000737534680223, 1: 7.718438457983571, 2: 7.856934515388861, 3: 2.072932224819942, 4: 1.7005073091845928, 5: 0.5195336243567464, 16: 12.219081599616114, 17: 24.594356919481488, 18: 34.76397880570395, 20: 3.5534990087845286}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 4.043508927159456, 4: 30.716903101678728, 5: 40.13524284879154, 6: 4.144316490079146, 9: 1.0594911618324054, 10: 2.559181313089286, 11: 0.0, 12: 17.34135615736945}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: 0.7495729552503246, 3: 11.739201415493262, 4: 38.27675750754514, 5: 21.502901742841953, 6: 3.4198891688141613, 10: 1.5869007930665409, 11: 0.10969360320736458, 12: 11.666121739183174, 13: 10.948961074598076}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,1,1,1,"{0: 3.4916710640559288, 1: 8.633286384704316, 2: 9.093136157148585, 3: 2.386281017713952, 4: 1.7902781462325952, 5: 0.34178396404226186, 16: 5.701387251744116, 17: 16.092577911985767, 18: 1.9063071822554927, 21: 3.641073911369654, 22: 18.795918459475082, 23: 23.13095081618098, 26: 4.995347733091277}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 27.20214308514502, 3: 6.058842167199026, 4: 3.1559509993131067, 7: 2.0442360435718694, 8: 6.135049915002761, 10: 9.384490843665693, 11: 20.32262683954622, 12: 10.73840336482976, 13: 9.75812923095899, 15: 4.27569623892619, 16: 0.9244312718413548}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 6.841519804795696, 1: 8.263396010336614, 2: 2.7120066897679482, 3: 2.5127265975916173, 4: 0.2056193596147219, 5: 0.32949867750606054, 16: 5.101039894921906, 17: 30.66438050084315, 18: 32.244782583787966, 19: 8.740094023187266, 22: 2.38493585764706}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 15.43416578042347, 1: 0.0, 2: 13.8427754790115, 3: 0.7402287912962542, 4: 0.13326021960755538, 5: 0.5241568637897178, 16: 18.59093439827775, 17: 29.171718387973723, 18: 13.62465289882463, 22: 7.938107180795408}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 3.024392222465374, 1: 13.21958458687171, 2: 1.200340044305965, 3: 3.2865013489769823, 4: 2.7254378952659004, 5: 0.48946527535792933, 16: 7.056942214064538, 17: 27.073759615236682, 18: 37.70640261105134, 19: 4.217174186403579}"
