,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 9.999865784218564, 1: 9.999865784218564, 2: 9.999865784218564, 3: 9.999865784218564, 4: 9.999865784218564, 5: 9.999865784218564, 16: 9.999865763098926, 17: 9.99987895531536, 18: 10.003507764812909, 19: 9.99755281146142}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 8.874796012428646, 1: 8.874796030488879, 2: 8.874796030488879, 3: 8.874796030488879, 4: 8.874796030488879, 5: 8.874796030488879, 16: 8.874796030488879, 17: 8.874796056697624, 18: 20.59922258700389, 19: 8.40240916093656}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: 9.999999958849974, 1: 9.999999958849974, 2: 9.999999958849974, 3: 9.999999958849974, 4: 9.999999958849974, 5: 9.999999958849974, 16: 9.999999958849974, 17: 10.000000032428797, 18: 10.000000296771418, 19: 9.999999958849974}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,1,1,1,1,"{0: 9.06936541818879, 3: 9.06936541818879, 4: 9.06936541818879, 6: 9.06936541818879, 7: 9.076609446737184, 8: 18.633414463299328, 15: 9.069365418188786, 16: 8.382273187847382, 17: 9.491510393235396, 18: 9.069365417936766}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 14.807039766448701, 4: 16.012526444751522, 5: 9.95227483584996, 8: 14.807039766448701, 9: 14.807039766448701, 10: 14.807039717906358, 11: 14.807039702146044}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,0,0,0,"{0: 11.108750191513765, 1: 11.108750211857535, 2: 11.108750211857535, 3: 11.108750211857535, 4: 11.108750211857535, 5: 11.108750211857535, 16: 11.108749388063334, 17: 11.107817603552578, 18: 11.130931757582639}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 9.963540824252709, 1: 9.963540824252709, 2: 9.963540824252709, 3: 9.963540824252709, 4: 9.963540824252709, 5: 9.963540824252709, 16: 9.941520136266709, 17: 10.350154149505773, 18: 9.96353994445854, 21: 9.963540824252709}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 9.054100169841176, 1: 9.054100177161066, 2: 9.054100177161066, 3: 9.054100177161066, 4: 9.054100177161066, 5: 9.054100177161066, 16: 9.054100177157839, 17: 9.085067268485822, 18: 9.428040254516182, 19: 9.05409106703257, 24: 9.054100177161066}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,0,0,0,"{0: 10.000605863132817, 1: 10.000605863132817, 2: 10.000605863132817, 3: 10.000605863132817, 4: 10.000605863132817, 5: 10.000605862597656, 16: 9.994547232340183, 17: 10.000605863132437, 18: 10.000605863132817, 20: 10.000605863132817}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 12.447216428041887, 4: 12.639078763684937, 5: 12.677622419601008, 6: 12.447216676504619, 9: 12.447216428041887, 10: 12.447216428041887, 11: 12.447216428041887, 12: 12.447216428041887}"
