,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 17.00631616961344, 1: -0.6605379523965662, 2: 0.14477663165601182, 3: 0.14846744500688155, 4: 0.16862350525398995, 5: 0.14537428322204485, 16: -0.6605377786403354, 17: 82.21765099500944, 18: 2.150404644427751, 19: -0.6605379431526504}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0,0,0,0,"{0: 180.2511260234293, 1: -0.6196572371381877, 2: -3.2087386431758094, 3: 3.7457034422049444, 4: -4.310158455500608, 5: 0.13593423007269373, 16: -0.6196574124355178, 17: -58.792842973491034, 18: -15.96205141245088, 19: -0.6196575615149055}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: -1.058072878384337, 1: -1.1967082570099807, 2: -0.026825364853846602, 3: 0.26233248302223267, 4: 18.128694633510896, 5: 0.262332986240739, 16: -1.1967663125609127, 17: -117.24944386873871, 18: 203.27122289066685, 19: -1.1967663118929468}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 68.20649084376392, 3: 0.14622362525385313, 4: 0.1462186087010906, 6: -9.742116054941363, 7: -0.6669495490052242, 8: -32.717210572310236, 15: -0.6643736271127096, 16: -12.123597236355437, 17: -82.30426791444371, 18: -0.6666396891299513}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,0,0,0,0,"{3: -0.6651186579508561, 4: -80.21025012430967, 5: -22.738868517199023, 8: 0.1462186177501792, 9: 0.14621860600094294, 10: -0.6669616392728273, 11: -0.6670523658552128}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,0,0,0,"{0: -0.6558551133539794, 1: -0.6670522678717674, 2: -10.331799811190038, 3: 0.14621860513365448, 4: 0.1462378050381119, 5: 0.14591766252124216, 16: -0.6670523567929223, 17: -11.610771998455718, 18: -89.81193982440645}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 35.61406192492703, 1: 12.10566170409885, 2: 5.448557728219816, 3: 0.0980197368755881, 4: -8.084670695788999, 5: 0.09802570380826746, 16: -0.4471772689270149, 17: 67.25086189855034, 18: -11.63094123754375, 21: -0.4523994942201426}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 26.878560265705126, 1: -0.27192126615782586, 2: 5.106603809290648, 3: 0.07397882167982041, 4: 0.0741462333049889, 5: 0.0739802746480921, 16: -0.33749267247741327, 17: 71.75026432741323, 18: -3.0935918843992347, 19: -0.33749267265671573, 24: 0.08296476364927072}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,0,1,1,"{0: 28.666831210525952, 1: 6.633532309316897, 2: 0.5191281825989371, 3: 0.07890067745408365, 4: 3.321493589268399, 5: 0.07878036526945481, 16: -0.33157423013498954, 17: 49.80020189786509, 18: 5.937170260644245, 20: 5.2955357371919325}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,0,0,0,0,"{3: 13.90359196195444, 4: -15.761509821732272, 5: 102.5248565981435, 6: -0.4981601892255355, 9: 0.10919725794682228, 10: 0.11071044648148573, 11: 0.10947396132332284, 12: -0.4981602148917771}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 42.09078151258608, 3: -1.1200520673564984, 4: -38.24955053304096, 5: 100.07670599975535, 6: -1.0489260818853545, 10: 0.2455167304503762, 11: 0.2455534229120786, 12: -1.120007807085446, 13: -1.1200211763356127}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,0,0,0,"{0: -0.6545408879631083, 1: 3.255164812192831, 2: 0.14621860462659697, 3: 6.032067748752169, 4: 0.14633804817250962, 5: 0.14621860465967984, 16: -0.6670523567889717, 17: -0.6670523509252888, 18: -0.6670523568605375, 21: -0.6669313237598686, 22: -12.294624548901467, 23: -58.200295870076346, 26: 7.935975433957253}"
Fc1cccc(-c2ccc3ccccc3c2)c1,0,0,0,0,0,"{2: -79.66607775270263, 3: 33.308611661768715, 4: -0.6525995547173693, 7: -0.6670422469510697, 8: 6.507083304815623, 10: -10.484171572801003, 11: -85.44771952737433, 12: 10.744400425473316, 13: 6.5914008500998165, 15: -0.18052945464326342, 16: 0.5830430011468906}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,0,0,0,"{0: 68.1490636614928, 1: 0.1671106674312245, 2: -0.8429475133520007, 3: 12.258516643509793, 4: 0.18298588147965592, 5: 0.18751355767313094, 16: -0.8556934728310969, 17: 50.239545104458976, 18: -28.578594350915857, 19: -0.8556924827158826, 22: -0.05180769623073917}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,0,0,0,"{0: 65.01500544528582, 1: 0.24448974686065128, 2: -0.15950099283715247, 3: -0.518269566875162, 4: 0.14608093287824886, 5: 0.14628715778688672, 16: -123.32526005824538, 17: -137.39582411892923, 18: -0.38502832441263024, 22: -0.6670524360309571}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: -0.5694615504115319, 1: -0.6670523577946881, 2: -9.309559700397472, 3: 0.14646264713901758, 4: 0.1462186074916474, 5: 0.1462190027472161, 16: -0.6670523622777154, 17: -77.384183952387, 18: 5.6794361140315885, 19: -0.6670523990937198}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,0,0,0,"{0: 194.82971823843013, 1: -0.6316328809972938, 2: 11.080229424351483, 3: 6.762019093327586, 4: -9.127336200563267, 5: 0.13844784206080393, 16: -0.6316328808376216, 17: 12.568295384259542, 18: -114.98810802003136}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,0,0,0,"{0: 61.08336269427205, 1: 14.856488218437317, 2: -12.183279280302928, 3: 0.16810482639424332, 4: 0.1657479159343589, 5: 0.13424324775545926, 16: -0.7669218518191729, 17: -78.5898724917332, 18: 115.89904860139643, 21: -0.7669218803345249}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0,0,0,0,"{0: 53.12537925071105, 1: -0.6350897211810889, 2: -0.5763678767802247, 3: 6.505813956032412, 4: 0.14611603273948504, 5: 0.14621860485779337, 16: -65.78344759904026, 17: -71.57864938787024, 18: -72.54883736549782}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,0,1,1,"{0: 24.015256033380325, 1: -0.3000528524191896, 2: 0.06236426300019138, 3: 0.4052615609392258, 4: -5.37762827601782, 5: 0.06578944067042367, 16: 33.33190800042586, 17: 42.8496818532167, 18: 4.947419976804277}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,0,0,0,"{0: 53.12532142811678, 1: -0.6670513373300508, 2: -9.63127122064337, 3: -0.6456048759810074, 4: 0.14544809290198657, 5: 0.146218523149102, 16: -0.5762156686315905, 17: -9.74546040570543, 18: -158.9849659839831}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,0,"{0: -0.6670163697667562, 1: -0.6669670632716844, 2: 0.14621931469220328, 3: 8.014728741215961, 4: -15.362460088136118, 5: 0.1594882383917735, 16: -0.7110175642605867, 18: -40.99953539167417, 19: -133.85219337880744, 20: 81.24008102360702, 21: -75.58799348663983}"
