,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 0.0, 1: 0.07418399516931934, 2: 0.7158832328865372, 3: 1.8757953064242179, 4: 4.533171990525193, 5: 2.344744133030272, 16: 0.312632551070703, 17: 42.5617049945183, 18: 45.393455938880535, 19: 2.1884278574949207}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 0.32054796872614855, 1: 0.0, 2: 0.32054796872614855, 3: 2.0835617967199656, 4: 0.0, 5: 0.32054796872614855, 16: 3.2054796872614855, 17: 43.253209460518875, 18: 47.611173430785904, 19: 2.884931718535337}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 0.0, 1: 0.06408750636712669, 2: 0.0, 3: 0.2700830625471768, 4: 0.2700830625471768, 5: 0.2700830625471768, 16: 3.6461213443868865, 17: 40.38854402950147, 18: 37.30946152264109, 19: 17.781536409461925}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,1,1,1,1,"{0: 0.0, 3: 0.16438976764416735, 4: 0.16438976764416735, 6: 0.24658465146625103, 7: 29.084507944854423, 8: 11.81530213205089, 15: 1.6438976764416735, 16: 19.229545457532023, 17: 21.73436270604973, 18: 15.91701989631668}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 0.520218153546051, 4: 77.53213028786601, 5: 19.593443982371056, 8: 0.520218153546051, 9: 1.5606544606381534, 10: 0.13666748101633544, 11: 0.13666748101633544}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 0.43498342510184546, 1: 3.388457840467274, 2: 3.262375688263841, 3: 0.0, 4: 8.264685076935063, 5: 0.43498342510184546, 16: 0.0, 17: 41.02582125181471, 18: 43.18869329231543}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 1.6609092035389927, 1: 1.8534783865580067, 2: 1.7116592069804624, 3: 3.3218184070779855, 4: 1.9930910442467913, 5: 1.6609092035389927, 16: 19.266546761052318, 17: 35.9777673976422, 18: 32.55382038936426, 21: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 0.4028053581411734, 1: 1.9293792879080842, 2: 1.6112214325646936, 3: 0.6042080372117602, 4: 4.028053581411735, 5: 0.4028053581411734, 16: 5.6392750139764285, 17: 58.523810032193474, 18: 21.823374921686796, 19: 5.035066976764668, 24: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 0.0, 1: 0.07829611294385186, 2: 0.0, 3: 1.9797731415802542, 4: 0.9898865707901271, 5: 0.8249054756584393, 16: 1.4848298561851907, 17: 24.389971497531327, 18: 67.11769653780875, 20: 3.1346408075020693}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 0.5674151769658964, 4: 36.18617523796656, 5: 42.60307607053709, 6: 19.859531193806372, 9: 0.2837075884829482, 10: 0.2837075884829482, 11: 0.0, 12: 0.2163871437581808}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 2.132102585919282, 3: 0.3404439853024023, 4: 38.034431957234325, 5: 57.16069166037058, 6: 0.6127991735443241, 10: 0.6808879706048045, 11: 0.6808879706048045, 12: 0.17887734820973675, 13: 0.17887734820973675}"
