,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: -0.004645088951911119, 1: -0.01012599324627666, 2: -0.01012599324627666, 3: -0.01012599324627666, 4: -0.01012599324627666, 5: -0.004644560059095307, 16: 25.012448405499033, 17: 25.012448405499033, 18: 25.012448405499025, 19: 25.012448405499025}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0,1,1,1,"{0: -0.004645088951911119, 1: -0.01012599324627666, 2: -0.01012599324627666, 3: -0.01012599324627666, 4: -0.01012599324627666, 5: -0.004644560059095307, 16: 25.012448405499033, 17: 25.012448405499033, 18: 25.012448405499025, 19: 25.012448405499025}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,1,1,1,"{0: -0.004645088951911119, 1: -0.01012599324627666, 2: -0.01012599324627666, 3: -0.01012599324627666, 4: -0.01012599324627666, 5: -0.004644560059095307, 16: 25.012448405499033, 17: 25.012448405499033, 18: 25.012448405499025, 19: 25.012448405499025}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: -0.002848718747201533, 3: 44.87589092966384, 4: 3.200361239102065, 6: 7.418085221425902, 7: 7.418085221425902, 8: 7.418085221425902, 15: 7.418085221425902, 16: 7.418085221425902, 17: 7.418085221425901, 18: 7.418085221425901}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 33.49328183558031, 4: 33.49328183558031, 5: 33.49328183558031, 8: -0.4391674323479856, 9: -0.013559358130976239, 10: -0.013559358130976239, 11: -0.013559358130976223}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: -0.006194480087881354, 1: -0.013503565633178007, 2: -0.013503565633178007, 3: -0.013503565633178007, 4: -0.013503565633178007, 5: -0.0061937747803942214, 16: 33.355467505800334, 17: 33.355467505800334, 18: 33.355467505800334}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: -0.004645088951911119, 1: -0.01012599324627666, 2: -0.01012599324627666, 3: -0.01012599324627666, 4: -0.01012599324627666, 5: -0.004644560059095307, 16: 25.012448405499033, 17: 25.012448405499033, 18: 25.012448405499025, 21: 25.012448405499025}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: -0.004645304730447936, 1: -0.010126463629519935, 2: -0.010126463629519935, 3: -0.010126463629519935, 4: -0.010126463629519935, 5: -0.00464477581306344, 16: 25.013610309948014, 17: 25.013610309948014, 18: 25.013610309948007, 19: 25.013610309948007, 24: -0.00464530473044953}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,0,0,0,"{0: -0.009301746958972032, 1: -0.020277206283934153, 2: -0.020277206283934153, 3: -0.020277206283934153, 4: -0.020277206283934153, 5: -0.009300687856080346, 16: 50.087192796721986, 17: 50.087192796721986, 18: -0.036517149474397416, 20: -0.03815718401876938}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 25.089863231344466, 4: 25.089863231344466, 5: 25.089863231344466, 6: 25.089863231344466, 9: -0.3289809242152687, 10: -0.010157333720866113, 11: -0.010157333720866113, 12: -0.010157333720866113}"
